Dataset: AIRS_AQUA_L1B_BRIGHTNESS_20101026_1617.nc
Longitude[0], -47.7948666826658, -47.4337306108287, -47.1006737628767, -46.7873317251049, -46.4915063983108, -46.2113258472191, -45.9451895964161, -45.695584298801, -45.4496850707763, -45.218059866283, -44.9959080378543, -44.7824084757392, -44.5768295153778, -44.3785171176755, -44.1868865276692, -43.9985519078045, -43.8216050194697, -43.6470417811797, -43.4773232990265, -43.3120879840003, -43.1510035913107, -42.9937653576983, -42.8400904506781, -42.6920485231859, -42.5424071103725, -42.3979299651994, -42.2538758609418, -42.1144852207223, -41.9794642455576, -41.8443424581871, -41.7090500964626, -41.5796448176539, -41.4497627387638, -41.321332771952, -41.1942192346799, -41.0682923370628, -40.9434249824504, -40.8194971721887, -40.6963898252214, -40.5739897214276, -40.4521838114507, -40.3289668051888, -40.2099208303726, -40.089249762759, -39.96874288368, -39.848298955054, -39.7259242857662, -39.6071772511629, -39.4862913487585, -39.3650447174279, -39.2433327629321, -39.1229662837583, -38.9980770210941, -38.8743077430594, -38.7476593224049, -38.6238938255668, -38.4970044792315, -38.3688213923939, -38.2371684823021, -38.1080296966641, -37.9751319147964, -37.8403616343995, -37.7035552218407, -37.5645394284013, -37.4253634210288, -37.2791316392137, -37.132336077825, -36.9825193921057, -36.8270199514534, -36.6703668528294, -36.5124561686423, -36.34796638373, -36.1790511000998, -36.0053537222371, -35.8264840082694, -35.6420140674008, -35.4514728303023, -35.2574794985728, -35.0500408903905, -34.837929950581, -34.6172906981276, -34.3873145935118, -34.1470925144903, -33.8955882430847, -33.6316233667933, -33.3538404053973, -33.0606698824247, -32.7452835470817, -32.4205333900642, -32.0688664709381
Longitude[1], -47.8271034532706, -47.4660878916072, -47.1331404052583, -46.824658342976, -46.5241681633398, -46.244075954573, -45.9780221444419, -45.724622596092, -45.4826736561921, -45.2546677379971, -45.029036529281, -44.8156016907415, -44.6100841742681, -44.411830959763, -44.220256421197, -44.0319766338548, -43.8550805562206, -43.6805670921703, -43.5108969666056, -43.3457077666127, -43.1846683324177, -43.0274732683777, -42.8762143766284, -42.7234983834796, -42.5785037089174, -42.4317768763777, -42.2899560750468, -42.1505607829335, -42.0134060817756, -41.8783146830434, -41.7451237892941, -41.6136764658432, -41.4838225317918, -41.3554209959031, -41.2283354409038, -41.1024357366153, -40.9775955550546, -40.853694173493, -40.7306133005792, -40.6082391670642, -40.4864591310163, -40.365164177043, -40.2423554139657, -40.1236002550413, -40.0031181314305, -39.8826991574594, -39.7622366846093, -39.6416259356722, -39.5207641860543, -39.3995415981292, -39.2778533909634, -39.1555901575657, -39.0326400864427, -38.9088890842144, -38.7842204163956, -38.6565351196533, -38.5296444425309, -38.403476812756, -38.2738834412043, -38.1427211548724, -38.009841525463, -37.8750890947835, -37.7383004114417, -37.5993018207786, -37.4601432874586, -37.3139292328921, -37.167152154224, -37.0173611420383, -36.8618873394668, -36.7077403391007, -36.5448325467461, -36.382910968692, -36.2113418735034, -36.0403515111487, -35.8615085495118, -35.6770662936309, -35.4865524966658, -35.2925869515061, -35.0851772087759, -34.8730947139302, -34.6524847848816, -34.4225386913541, -34.1785022954305, -33.9308737439023, -33.6669400997905, -33.3891889491657, -33.0960512895327, -32.785700457222, -32.4559820286389, -32.1043497255231
Longitude[2], -47.8535176554921, -47.5037365646872, -47.1655183673381, -46.8523737055008, -46.5567321707996, -46.2767234278661, -46.0107481918985, -45.7574221450138, -45.5155424703443, -45.2876011670442, -45.0620334144538, -44.8486576577985, -44.6400408715643, -44.4449965945744, -44.2534736675025, -44.0652435174658, -43.8883936710299, -43.7139255455541, -43.5442982648495, -43.3791510748651, -43.2181521744553, -43.0609960497408, -42.9074010583994, -42.7594349046718, -42.6098699152015, -42.4654655733307, -42.3236836010288, -42.1821619822218, -42.0472077398872, -41.9100525526616, -41.7789958338499, -41.6475822728452, -41.5177617547301, -41.3893927392302, -41.2623390600659, -41.1384333499503, -41.0116611682393, -40.8877891268889, -40.7666590854348, -40.642391576606, -40.5206401475942, -40.3974770385153, -40.2765920042348, -40.1578638544444, -40.0374086729589, -39.9170163978355, -39.796580402875, -39.6759957434393, -39.5551601083822, -39.4339634933525, -39.3142113366475, -39.1900638890318, -39.0671397144823, -38.9414696480101, -38.8187709468635, -38.6930887874344, -38.5642470639987, -38.4381042010027, -38.3085372310226, -38.177400667437, -38.0445468944274, -37.9098210575145, -37.7730583822217, -37.634086792402, -37.4949543435334, -37.3487678185821, -37.202016493587, -37.0522452000811, -36.8967915557409, -36.7426635403776, -36.5797757383639, -36.4178733394198, -36.2490041919173, -36.0753530242053, -35.8965295815422, -35.7121067794036, -35.5216123543179, -35.3276652334872, -35.120275397778, -34.9082117836801, -34.6876202568251, -34.4576948906929, -34.2175294053635, -33.9620545955975, -33.7021760310778, -33.424452264883, -33.1313413256569, -32.8210179708271, -32.4913268719507, -32.1397216347542
Longitude[3], -47.8857345543336, -47.530704507519, -47.1979762385173, -46.8849376360856, -46.5893942651058, -46.3094767809112, -46.0435865193665, -45.7903312690383, -45.548514911615, -45.3206329988662, -45.0951229870652, -44.8818014211923, -44.6763917915662, -44.4782411529071, -44.2838193599602, -44.1014350814128, -43.9217741399527, -43.7473479670249, -43.5803799169188, -43.4126524967801, -43.2516910197768, -43.0945709160998, -42.9410109400956, -42.7907502382446, -42.6435464711782, -42.4991744744008, -42.3574232002825, -42.2159329065881, -42.0810073976002, -41.9438815995249, -41.8128523930126, -41.6814659838973, -41.5516721849558, -41.4233292982733, -41.2963011934871, -41.1704574252186, -41.0456728959085, -40.9237584743384, -40.798798306006, -40.6764763047179, -40.5547479797775, -40.4316087517042, -40.3126368211012, -40.1920403244437, -40.0716072172388, -39.9512365250528, -39.8289353621424, -39.7102589120927, -39.5894438059109, -39.4701690254633, -39.3466265250144, -39.2263285334611, -39.1015093469441, -38.9778087269711, -38.8512296233, -38.7275316171637, -38.6007099230119, -38.4725947692133, -38.3410108097076, -38.2119387810611, -38.0770145511115, -37.9444067106367, -37.8076685447209, -37.6687205353545, -37.5273795812428, -37.3834497463614, -37.2367230992688, -37.0846061878132, -36.9339694376289, -36.7774435481248, -36.6171226488607, -36.4527036002361, -36.281180168675, -36.1102344221389, -35.9314373332744, -35.7470412511063, -35.5565735507809, -35.3626536114951, -35.1552917890585, -34.9466380801414, -34.7226941117798, -34.4927956001975, -34.2488084587811, -34.0012266211006, -33.7373414615053, -33.459638991511, -33.1665492299571, -32.8562461667035, -32.5265751822485, -32.174989013282
Longitude[4], -47.9180152172455, -47.5684740689958, -47.2304827377393, -46.9175436942381, -46.6265887313191, -46.3422605016859, -46.0764507434497, -45.8232793303124, -45.5815453876644, -45.3537394699314, -45.1283032874283, -44.915050206512, -44.7097058348786, -44.5116170116647, -44.3202001503854, -44.132072652265, -43.9553187502273, -43.7782539274434, -43.6140247469715, -43.4463457346988, -43.2854298077847, -43.1283544467259, -42.9748279616416, -42.8269256680683, -42.6774243042422, -42.5330815920741, -42.3913587345281, -42.2498968420231, -42.1149982508709, -41.9778997001834, -41.8448263650375, -41.7155357526426, -41.5857676947597, -41.4574493486394, -41.3304459786061, -41.2046263650692, -41.079865670957, -40.9560418996123, -40.8330376109457, -40.7107387395308, -40.5890331048149, -40.4659165116246, -40.3450764662494, -40.2263922178433, -40.1059809955633, -39.9856318318989, -39.8633524255484, -39.7446972883586, -39.623903739924, -39.502749284597, -39.3811289682726, -39.2589324584199, -39.1360491756879, -39.0123646834445, -38.8877621010982, -38.7621205822872, -38.6353151728072, -38.5072164117055, -38.3776894345485, -38.2465925826218, -38.1137788143153, -37.9790923345295, -37.8423699257283, -37.7034374053785, -37.5621124232673, -37.4181980508312, -37.2714877910013, -37.121763004744, -36.9663568677467, -36.8097963931722, -36.6519774530487, -36.4875816219969, -36.3187612536353, -36.1451592169573, -35.9663861202137, -35.7820137399266, -35.5915708541033, -35.3945382416938, -35.1935914843015, -34.9783292798174, -34.7577924387221, -34.5279207485868, -34.2839603342312, -34.0364061064921, -33.7725487128999, -33.4948750197282, -33.2018140353759, -32.8865406657993, -32.5619002088657, -32.2103455813734
Longitude[5], -47.9559535030079, -47.6007837355509, -47.262897694114, -46.9500544939406, -46.654691990086, -46.3749427435754, -46.1092095568036, -45.8561106011276, -45.6144439809737, -45.3831578696509, -45.1647281130613, -44.9481300909706, -44.7428398507421, -44.5448023145391, -44.3534344932023, -44.1653549499615, -43.9886448561727, -43.8143128797424, -43.6474339806771, -43.4797951308159, -43.3189173979585, -43.1618786407602, -43.0083967219252, -42.8582119505939, -42.7110813651903, -42.5667808038627, -42.4229004031833, -42.2836765546803, -42.1488155834437, -42.0117546903427, -41.8807871596611, -41.7494619315897, -41.6197284245489, -41.4914440789798, -41.3644738057932, -41.2386866698516, -41.1139578679629, -40.9901604650378, -40.8671817630888, -40.7449082802576, -40.6213265003817, -40.5001363367493, -40.3812105208957, -40.2606600131442, -40.1402726603657, -40.0199473280925, -39.897691698014, -39.7790594822197, -39.6582890441529, -39.5371573515486, -39.4174684541886, -39.2933863544072, -39.1705257571022, -39.0468639281727, -38.9222837653857, -38.7966650692391, -38.6698822786633, -38.5397893068157, -38.4123015718571, -38.2812279148599, -38.1484370634409, -38.0137736275688, -37.8770740320769, -37.7381652709185, -37.5968634858091, -37.4529733091211, -37.3062856664296, -37.1542092039731, -37.0036112803922, -36.8446465189424, -36.6843037026668, -36.5224660180352, -36.3536629463301, -36.1800783906046, -36.0013221357983, -35.8169669225208, -35.6265409427829, -35.4326622102012, -35.225342945815, -35.0133498959454, -34.792830076065, -34.5629763920605, -34.319039461968, -34.0715079917192, -33.8076739513584, -33.5300236043811, -33.2369865780337, -32.9267374795396, -32.5971206720124, -32.2455901080968
Longitude[6], -47.9882994865023, -47.6332362431587, -47.2954492189784, -46.9874478066575, -46.6874168569884, -46.407745319072, -46.142084912425, -45.8890518743376, -45.6474466282466, -45.4162179194862, -45.1944408119011, -44.9812968009794, -44.7760556169359, -44.5780651464981, -44.3867422504928, -44.1987057861236, -44.0220360686922, -43.8477431166161, -43.6782844885748, -43.5132993958143, -43.3524563113242, -43.1954511308992, -43.0420018044952, -42.8918481307332, -42.7447482133897, -42.6004765648373, -42.4566252574891, -42.3174287402024, -42.1825942326502, -42.0476571715017, -41.9146170762811, -41.7833166345595, -41.6536066976473, -41.5253458881534, -41.3983981910412, -41.2726334668358, -41.1479259634138, -41.0260868446281, -40.9031224849313, -40.7789540442692, -40.6572986492641, -40.5342314618294, -40.4153294671658, -40.2948023587076, -40.174438633765, -40.054136010625, -39.9337890937512, -39.813292861718, -39.6925444687764, -39.5733349335904, -39.4498586816881, -39.3277067304045, -39.2048674432021, -39.0812273375838, -38.9566681744191, -38.8290945231926, -38.7043089116719, -38.5762533061021, -38.4467698727992, -38.3157167522654, -38.1829464114441, -38.0483036580822, -37.9116251430973, -37.7727368818372, -37.6314558068261, -37.487586420422, -37.34091961747, -37.1912326480148, -37.0382871958076, -36.8793436705752, -36.7190223448118, -36.5572056359322, -36.3857456124617, -36.2148614862075, -36.0361275028429, -35.8517948264752, -35.6613916625175, -35.4643989587034, -35.2602396214592, -35.0482703776185, -34.8277737756091, -34.5979426732946, -34.354023827174, -34.1065094214433, -33.8426929092184, -33.5650593664771, -33.2720391068292, -32.9618055937892, -32.6322044803405, -32.280688245956
Longitude[7], -48.0208170006022, -47.6604933754418, -47.3281716628659, -47.0202579604271, -46.7203115275832, -46.4407170488287, -46.1751283585672, -45.9221647674727, -45.6843217642288, -45.4494591123703, -45.2277406351955, -45.0146518960605, -44.8094635271109, -44.6115231121737, -44.420247920322, -44.2322576215465, -44.0556306945454, -43.8813799468672, -43.7119614851763, -43.5470148604294, -43.3862090430156, -43.2292398541004, -43.0781962582014, -42.9256952539598, -42.778622475201, -42.634377976604, -42.4905527761809, -42.3513820703114, -42.2144440977525, -42.0816591691914, -41.9486429836678, -41.8153228879722, -41.687678373539, -41.5594396874493, -41.432513891583, -41.3087316565648, -41.1840297367213, -41.0583345078873, -40.9354021129299, -40.8131739462858, -40.6915384787862, -40.5684914766826, -40.4477192198862, -40.3291008862423, -40.2087555788113, -40.0884719602736, -39.9681440788701, -39.8476663278131, -39.7288296390443, -39.6058445624445, -39.4861947128304, -39.3621525566501, -39.2393306242705, -39.1137648853531, -38.9911666236256, -38.8636105987623, -38.7388413924733, -38.6108035994206, -38.48133715776, -38.3503010300331, -38.2175480399654, -38.082922436913, -37.9462610591004, -37.8073897660262, -37.6683570164372, -37.5222734940433, -37.3756247974311, -37.2259571696134, -37.0706105986634, -36.9165866772501, -36.7563470432174, -36.5920104326702, -36.4232490812692, -36.2497073013691, -36.0709941238667, -35.886682745928, -35.6963009896407, -35.499330644613, -35.2951934559707, -35.0832465763382, -34.8627739722768, -34.6329663474792, -34.3890720886039, -34.1415820959906, -33.8777908061201, -33.6001835815869, -33.3071901941701, -32.9969846004849, -32.6674119587878, -32.3159254728059
Longitude[8], -48.047571301917, -47.6984450329311, -47.360846802078, -47.0482644955104, -46.7531441207998, -46.4736201859193, -46.2080976135455, -45.955195994152, -45.7137144668496, -45.4826026100488, -45.2609362462039, -45.0478963241703, -44.8427544690938, -44.6448584863174, -44.4536254392127, -44.2656758651252, -44.0863210956434, -43.9148726819121, -43.7454895782721, -43.5805771071779, -43.4198043506564, -43.2628662289268, -43.1094822512354, -42.9593911902459, -42.8123522891604, -42.6681400088326, -42.5265441773407, -42.3852062895921, -42.2504252711904, -42.11344473699, -41.982552857424, -41.8492603234426, -41.7216419489682, -41.5934295248916, -41.4665288310932, -41.3427709886841, -41.216148260421, -41.0924215952934, -40.9695125063595, -40.8473066421353, -40.7256933206643, -40.6045621228787, -40.4838066769183, -40.3633199382404, -40.2411120981277, -40.1227327165518, -40.0005396264961, -39.8819674548876, -39.761257385458, -39.6420850877144, -39.5186471567208, -39.3965328667318, -39.2737303488408, -39.1501268244702, -39.0256046636065, -38.8980678662555, -38.7733178719016, -38.6452987583775, -38.5158513770406, -38.3848346835712, -38.2521005654517, -38.1174942533103, -37.9808520277467, -37.8419999530469, -37.7007555729002, -37.5569224054341, -37.4102927740674, -37.2606427744572, -37.1053135655251, -36.9488288047917, -36.7910851482678, -36.6241599968436, -36.4580230100238, -36.2844988074986, -36.105803740601, -35.9215106102263, -35.7311474614916, -35.5341952784491, -35.3300767972988, -35.1181494124035, -34.8976954884806, -34.6679069394103, -34.427873044059, -34.1765590839855, -33.9127863854825, -33.6307377245024, -33.3422226332205, -33.0270361177994, -32.7024811340601, -32.3510124020992
Longitude[9], -48.085874071066, -47.7257460283104, -47.3936004002756, -47.0810994449451, -46.7860542418293, -46.5066002053762, -46.2411428505009, -45.9882996070938, -45.7468727744486, -45.5158121708538, -45.2941942507223, -45.0812004067898, -44.8761019322815, -44.6782471960221, -44.487053470204, -44.2991428054146, -44.1225889560985, -43.9457227333636, -43.7816748593618, -43.6141789638968, -43.4534364186106, -43.2965281564375, -43.1431723849618, -42.9954340573357, -42.8460965388414, -42.7019096786466, -42.560338475156, -42.4190252207477, -42.2842671033929, -42.1473095988215, -42.0164391190446, -41.8831683307693, -41.7535525098644, -41.6273781912941, -41.5004975996531, -41.3747981699699, -41.2501549966466, -41.1264466471258, -41.0035558186124, -40.881368011466, -40.7597719326636, -40.6367643838969, -40.5160306603719, -40.3974488229871, -40.2771403868035, -40.1568934473772, -40.0347157583427, -39.9161585390243, -39.7954627912732, -39.674405323799, -39.5528814910295, -39.4307812585183, -39.3079972921663, -39.1844117211927, -39.0599073135829, -38.9323887134104, -38.8076560761711, -38.6796544001135, -38.5502245107818, -38.4192247740616, -38.2844149402751, -38.1519181319112, -38.0152927642627, -37.8764576413545, -37.7374601849941, -37.5914131866717, -37.4448001343971, -37.2951666519632, -37.1398543422315, -36.9858639391716, -36.8231188376533, -36.6613557560659, -36.4899512998493, -36.3191214872763, -36.1404430315253, -35.956166126593, -35.765819400276, -35.5688836625474, -35.3680332091479, -35.1528707422386, -34.9324334941635, -34.7026614088942, -34.4626453733916, -34.2073232509753, -33.9475943063171, -33.6700232291251, -33.3770662859602, -33.0618982172828, -32.7373611670489, -32.385910598056
