AIRX3STD.006-AIRS.2002.09.01.L3.RetStd001.v6.0.9.0.G13208004820.hdf.dods-bescmd.xml.massif.csv, 16942846
AIRX3STD.006-AIRS.2002.09.01.L3.RetStd001.v6.0.9.0.G13208004820.hdf_TotCH4_A.dods-bescmd.xml.massif.csv, 5143485
AIRX3STD.006_Aggregation_2002.ncml.dods-bescmd.xml.massif.csv, 169507513
AIRX3STD.006_Aggregation_2002.ncml_TotCH4_A.dods-bescmd.xml.massif.csv, 86130051
AIRX3STD.006_Aggregation_2002.ncml_granule.dods-bescmd.xml.massif.csv, 7666768
AIRX3STD.006_Aggregation_2002.ncml_granule_TotCH4_A.dods-bescmd.xml.massif.csv, 7781277
AIRX3STD_hdf_01_bigvar.dods-bescmd.xml.massif.csv, 16785212
AIRX3STD_hdf_02_bigvar.dods-bescmd.xml.massif.csv, 23006023
AIRX3STD_hdf_04_bigvar.dods-bescmd.xml.massif.csv, 35447765
AIRX3STD_hdf_08_bigvar.dods-bescmd.xml.massif.csv, 60331097
AIRX3STD_hdf_16_bigvar.dods-bescmd.xml.massif.csv, 110098021
AIRX3STD_hdf_32_bigvar.dods-bescmd.xml.massif.csv, 209632680
AIRX3_Aggregation_01_timeslab.ncml.dods-bescmd.xml.massif.csv, 25367164
AIRX3_Aggregation_02_timeslab.ncml.dods-bescmd.xml.massif.csv, 42687770
AIRX3_Aggregation_04_timeslab.ncml.dods-bescmd.xml.massif.csv, 100642319
AIRX3_Aggregation_08_timeslab.ncml.dods-bescmd.xml.massif.csv, 177915052
AIRX3_Aggregation_16_timeslab.ncml.dods-bescmd.xml.massif.csv, 332463874
AIRX3_Aggregation_32_timeslab.ncml.dods-bescmd.xml.massif.csv, 641554562
AIRX3_Aggregation_64_timeslab.ncml.dods-bescmd.xml.massif.csv, 1259735938
AIRX3_hdf4_aggregation_small.dods-bescmd.xml.massif.csv, 341671514
AIRX3_hdf4_aggregation_small_01_bigvar.dods-bescmd.xml.massif.csv, 196509790
AIRX3_hdf4_aggregation_small_02_bigvar.dods-bescmd.xml.massif.csv, 320925801
AIRX3_hdf4_aggregation_small_04_bigvar.dods-bescmd.xml.massif.csv, 569757943
AIRX3_hdf4_aggregation_small_08_bigvar.dods-bescmd.xml.massif.csv, 1067422075
AIRX3_hdf4_aggregation_small_16_bigvar.dods-bescmd.xml.massif.csv, 2062750589
AIRX3_hdf4_aggregation_small_2.dods-bescmd.xml.massif.csv, 1191853380
AIRX3_hdf4_aggregation_small_32_bigvar.dods-bescmd.xml.massif.csv, 4053408468
AIRX3_hdf4_granule.dods.bescmd.xml.massif.csv, 5147823
GPM_3IMERGHH.03_Aggregation_20140505.ncml.dods-bescmd.xml.massif.csv, 8894695
GPM_3IMERGHH.03_Aggregation_20140505.ncml_HQprecip.dods-bescmd.xml.massif.csv, 7186548
GPM_3IMERGHH.03_Aggregation_20140505.ncml_granule.dods-bescmd.xml.massif.csv, 5689648
GPM_3IMERGHH.03_Aggregation_20140505.ncml_granule_HQprecip.dods-bescmd.xml.massif.csv, 5539466
GPM_3IMERGHH_3B-HHR.MS.MRG.3IMERG.20140505-S000000-E002959.0000.V03D.HDF5.dods-bescmd.xml.massif.csv, 5657071
GPM_3IMERGHH_3B-HHR.MS.MRG.3IMERG.20140505-S000000-E002959.0000.V03D.HDF5_HQprecip.dods-bescmd.xml.massif.csv, 5672905
TRMM_3A11_3A11.20020301.7.HDF.dods-bescmd.xml.massif.csv, 638617
TRMM_3A11_3A11.20020301.7.HDF_monthRain.dods-bescmd.xml.massif.csv, 638708
TRMM_3A11_Aggregation.ncml.dods-bescmd.xml.massif.csv, 24481632
TRMM_3A11_Aggregation.ncml_granule.dods-bescmd.xml.massif.csv, 1072742
TRMM_3A11_Aggregation.ncml_granule_monthRain.dods-bescmd.xml.massif.csv, 1071571
TRMM_3A11_Aggregation.ncml_monthRain.dods-bescmd.xml.massif.csv, 7174578
TRMM_3A11_hdf4_aggregation_small.ncml.dods-bescmd.xml.massif.csv, 925808
TRMM_3A11_hdf4_aggregation_small_2.ncml.dods-bescmd.xml.massif.csv, 1617094
TRMM_3A11_hdf4_granule.dods.bescmd.xml.massif.csv, 638617
TRMM_3B42_daily.1998.01.02.7.bin.dods-bescmd.xml.massif.csv, 7267475
TRMM_3B42_daily.1998.01.02.7.bin_precipitation.dods-bescmd.xml.massif.csv, 424705
TRMM_3B42_daily_Aggregation_1998.ncml.dods-bescmd.xml.massif.csv, 2524531366
TRMM_3B42_daily_Aggregation_1998.ncml_granule.dods-bescmd.xml.massif.csv, 1194040
TRMM_3B42_daily_Aggregation_1998.ncml_granule_precipitation.dods-bescmd.xml.massif.csv, 1194010
TRMM_3B42_daily_Aggregation_1998.ncml_precipitation.dods-bescmd.xml.massif.csv, 26880416
TRMM_3B42_freeform_aggregation_small.ncml.dods-bescmd.xml.massif.csv, 21099958
TRMM_3B42_freeform_granule.ncml.dods-bescmd.xml.massif.csv, 7267474
VariableRenameOnly.ncml.dods-bescmd.xml.massif.csv, 7268472
