AIRX3STD.006-AIRS.2002.09.01.L3.RetStd001.v6.0.9.0.G13208004820.hdf.dods-bescmd.xml.massif.csv, 5243588
AIRX3STD.006-AIRS.2002.09.01.L3.RetStd001.v6.0.9.0.G13208004820.hdf_TotCH4_A.dods-bescmd.xml.massif.csv, 5143301
AIRX3STD.006_Aggregation_2002.ncml.dods-bescmd.xml.massif.csv, 85648028
AIRX3STD.006_Aggregation_2002.ncml_TotCH4_A.dods-bescmd.xml.massif.csv, 85908456
AIRX3STD.006_Aggregation_2002.ncml_granule.dods-bescmd.xml.massif.csv, 7667651
AIRX3STD.006_Aggregation_2002.ncml_granule_TotCH4_A.dods-bescmd.xml.massif.csv, 7516867
AIRX3STD_hdf_01_bigvar.dods-bescmd.xml.massif.csv, 16785301
AIRX3STD_hdf_02_bigvar.dods-bescmd.xml.massif.csv, 16785312
AIRX3STD_hdf_04_bigvar.dods-bescmd.xml.massif.csv, 16785454
AIRX3STD_hdf_08_bigvar.dods-bescmd.xml.massif.csv, 16785586
AIRX3STD_hdf_16_bigvar.dods-bescmd.xml.massif.csv, 16786110
AIRX3STD_hdf_32_bigvar.dods-bescmd.xml.massif.csv, 16788373
AIRX3_Aggregation_01_timeslab.ncml.dods-bescmd.xml.massif.csv, 19147300
AIRX3_Aggregation_02_timeslab.ncml.dods-bescmd.xml.massif.csv, 19832757
AIRX3_Aggregation_04_timeslab.ncml.dods-bescmd.xml.massif.csv, 21802218
AIRX3_Aggregation_08_timeslab.ncml.dods-bescmd.xml.massif.csv, 24440441
AIRX3_Aggregation_16_timeslab.ncml.dods-bescmd.xml.massif.csv, 29683412
AIRX3_Aggregation_32_timeslab.ncml.dods-bescmd.xml.massif.csv, 40165148
AIRX3_Aggregation_64_timeslab.ncml.dods-bescmd.xml.massif.csv, 61156681
AIRX3_hdf4_aggregation_small.dods-bescmd.xml.massif.csv, 24325663
AIRX3_hdf4_aggregation_small_01_bigvar.dods-bescmd.xml.massif.csv, 24361647
AIRX3_hdf4_aggregation_small_02_bigvar.dods-bescmd.xml.massif.csv, 24361658
AIRX3_hdf4_aggregation_small_04_bigvar.dods-bescmd.xml.massif.csv, 24361800
AIRX3_hdf4_aggregation_small_08_bigvar.dods-bescmd.xml.massif.csv, 24361932
AIRX3_hdf4_aggregation_small_16_bigvar.dods-bescmd.xml.massif.csv, 24362446
AIRX3_hdf4_aggregation_small_2.dods-bescmd.xml.massif.csv, 24328162
AIRX3_hdf4_aggregation_small_32_bigvar.dods-bescmd.xml.massif.csv, 24364325
AIRX3_hdf4_granule.dods.bescmd.xml.massif.csv, 5147736
GPM_3IMERGHH.03_Aggregation_20140505.ncml.dods-bescmd.xml.massif.csv, 7206780
GPM_3IMERGHH.03_Aggregation_20140505.ncml_HQprecip.dods-bescmd.xml.massif.csv, 6940510
GPM_3IMERGHH.03_Aggregation_20140505.ncml_granule.dods-bescmd.xml.massif.csv, 5646640
GPM_3IMERGHH.03_Aggregation_20140505.ncml_granule_HQprecip.dods-bescmd.xml.massif.csv, 5537225
GPM_3IMERGHH_3B-HHR.MS.MRG.3IMERG.20140505-S000000-E002959.0000.V03D.HDF5.dods-bescmd.xml.massif.csv, 5675732
GPM_3IMERGHH_3B-HHR.MS.MRG.3IMERG.20140505-S000000-E002959.0000.V03D.HDF5_HQprecip.dods-bescmd.xml.massif.csv, 5672992
TRMM_3A11_3A11.20020301.7.HDF.dods-bescmd.xml.massif.csv, 638530
TRMM_3A11_3A11.20020301.7.HDF_monthRain.dods-bescmd.xml.massif.csv, 638620
TRMM_3A11_Aggregation.ncml.dods-bescmd.xml.massif.csv, 4481757
TRMM_3A11_Aggregation.ncml_granule.dods-bescmd.xml.massif.csv, 1072654
TRMM_3A11_Aggregation.ncml_granule_monthRain.dods-bescmd.xml.massif.csv, 1071483
TRMM_3A11_Aggregation.ncml_monthRain.dods-bescmd.xml.massif.csv, 4482199
TRMM_3A11_hdf4_aggregation_small.ncml.dods-bescmd.xml.massif.csv, 838155
TRMM_3A11_hdf4_aggregation_small_2.ncml.dods-bescmd.xml.massif.csv, 837712
TRMM_3A11_hdf4_granule.dods.bescmd.xml.massif.csv, 638530
TRMM_3B42_daily.1998.01.02.7.bin.dods-bescmd.xml.massif.csv, 7267563
TRMM_3B42_daily.1998.01.02.7.bin_precipitation.dods-bescmd.xml.massif.csv, 424793
TRMM_3B42_daily_Aggregation_1998.ncml.dods-bescmd.xml.massif.csv, 8590746
TRMM_3B42_daily_Aggregation_1998.ncml_granule.dods-bescmd.xml.massif.csv, 1201504
TRMM_3B42_daily_Aggregation_1998.ncml_granule_precipitation.dods-bescmd.xml.massif.csv, 1201474
TRMM_3B42_daily_Aggregation_1998.ncml_precipitation.dods-bescmd.xml.massif.csv, 1775905
TRMM_3B42_freeform_aggregation_small.ncml.dods-bescmd.xml.massif.csv, 7300473
TRMM_3B42_freeform_granule.ncml.dods-bescmd.xml.massif.csv, 7267563
VariableRenameOnly.ncml.dods-bescmd.xml.massif.csv, 7268561
