./curl_parallel_io_20150903/AIRX3STD.006-AIRS.2002.09.01.L3.RetStd001.v6.0.9.0.G13208004820.hdf.dds-bescmd.xml.curl.time, 129.300, 34.843
./curl_parallel_io_20150903/AIRX3STD.006-AIRS.2002.09.01.L3.RetStd001.v6.0.9.0.G13208004820.hdf.dods-bescmd.xml.curl.time, 20089.000, 304.700
./curl_parallel_io_20150903/AIRX3STD.006-AIRS.2002.09.01.L3.RetStd001.v6.0.9.0.G13208004820.hdf_TotCH4_A.dds-bescmd.xml.curl.time, 108.900, 20.369
./curl_parallel_io_20150903/AIRX3STD.006-AIRS.2002.09.01.L3.RetStd001.v6.0.9.0.G13208004820.hdf_TotCH4_A.dods-bescmd.xml.curl.time, 147.500, 12.917
./curl_parallel_io_20150903/AIRX3STD.006_Aggregation_2002.ncml.dds-bescmd.xml.curl.time, 565.900, 21.501
./curl_parallel_io_20150903/AIRX3STD.006_Aggregation_2002.ncml.dods-bescmd.xml.curl.time, 2230574.600, 16498.708
./curl_parallel_io_20150903/AIRX3STD.006_Aggregation_2002.ncml_TotCH4_A.dds-bescmd.xml.curl.time, 453.700, 2.283
./curl_parallel_io_20150903/AIRX3STD.006_Aggregation_2002.ncml_TotCH4_A.dods-bescmd.xml.curl.time, 6535.300, 147.751
./curl_parallel_io_20150903/AIRX3STD.006_Aggregation_2002.ncml_granule.dds-bescmd.xml.curl.time, 486.900, 12.202
./curl_parallel_io_20150903/AIRX3STD.006_Aggregation_2002.ncml_granule.dods-bescmd.xml.curl.time, 18168.300, 248.530
./curl_parallel_io_20150903/AIRX3STD.006_Aggregation_2002.ncml_granule_TotCH4_A.dds-bescmd.xml.curl.time, 453.000, 2.608
./curl_parallel_io_20150903/AIRX3STD.006_Aggregation_2002.ncml_granule_TotCH4_A.dods-bescmd.xml.curl.time, 509.300, 3.716
./curl_parallel_io_20150903/AIRX3STD_hdf_01_bigvar.dods-bescmd.xml.curl.time, 339.200, 15.905
./curl_parallel_io_20150903/AIRX3STD_hdf_02_bigvar.dods-bescmd.xml.curl.time, 462.600, 20.757
./curl_parallel_io_20150903/AIRX3STD_hdf_04_bigvar.dods-bescmd.xml.curl.time, 731.900, 43.489
./curl_parallel_io_20150903/AIRX3STD_hdf_08_bigvar.dods-bescmd.xml.curl.time, 1418.100, 103.372
./curl_parallel_io_20150903/AIRX3STD_hdf_16_bigvar.dods-bescmd.xml.curl.time, 3151.700, 384.634
./curl_parallel_io_20150903/AIRX3STD_hdf_32_bigvar.dods-bescmd.xml.curl.time, 6688.600, 598.553
./curl_parallel_io_20150903/AIRX3_Aggregation_01_timeslab.ncml.dods-bescmd.xml.curl.time, 690.500, 16.782
./curl_parallel_io_20150903/AIRX3_Aggregation_02_timeslab.ncml.dods-bescmd.xml.curl.time, 820.800, 7.181
./curl_parallel_io_20150903/AIRX3_Aggregation_04_timeslab.ncml.dods-bescmd.xml.curl.time, 1246.900, 43.438
./curl_parallel_io_20150903/AIRX3_Aggregation_08_timeslab.ncml.dods-bescmd.xml.curl.time, 1888.900, 93.600
./curl_parallel_io_20150903/AIRX3_Aggregation_16_timeslab.ncml.dods-bescmd.xml.curl.time, 3393.200, 631.045
./curl_parallel_io_20150903/AIRX3_Aggregation_32_timeslab.ncml.dods-bescmd.xml.curl.time, 7157.400, 1360.561
./curl_parallel_io_20150903/AIRX3_Aggregation_64_timeslab.ncml.dods-bescmd.xml.curl.time, 13143.500, 2937.387
./curl_parallel_io_20150903/AIRX3_hdf4_aggregation_small.dds-bescmd.xml.curl.time, 295.600, 36.470
./curl_parallel_io_20150903/AIRX3_hdf4_aggregation_small.dods-bescmd.xml.curl.time, 5742.500, 403.380
./curl_parallel_io_20150903/AIRX3_hdf4_aggregation_small_01_bigvar.dods-bescmd.xml.curl.time, 1792.400, 113.774
./curl_parallel_io_20150903/AIRX3_hdf4_aggregation_small_02_bigvar.dods-bescmd.xml.curl.time, 3321.300, 307.978
./curl_parallel_io_20150903/AIRX3_hdf4_aggregation_small_04_bigvar.dods-bescmd.xml.curl.time, 7341.700, 890.654
./curl_parallel_io_20150903/AIRX3_hdf4_aggregation_small_08_bigvar.dods-bescmd.xml.curl.time, 13831.500, 2015.567
./curl_parallel_io_20150903/AIRX3_hdf4_aggregation_small_16_bigvar.dods-bescmd.xml.curl.time, 21684.900, 1385.849
./curl_parallel_io_20150903/AIRX3_hdf4_aggregation_small_2.dods-bescmd.xml.curl.time, 18830.000, 1946.549
./curl_parallel_io_20150903/AIRX3_hdf4_aggregation_small_32_bigvar.dods-bescmd.xml.curl.time, 41213.200, 3052.864
./curl_parallel_io_20150903/AIRX3_hdf4_granule.dds.bescmd.xml.curl.time, 224.600, 128.680
./curl_parallel_io_20150903/AIRX3_hdf4_granule.dods.bescmd.xml.curl.time, 303.500, 9.636
./curl_parallel_io_20150903/GPM_3IMERGHH.03_Aggregation_20140505.ncml.dds-bescmd.xml.curl.time, 175.500, 3.854
./curl_parallel_io_20150903/GPM_3IMERGHH.03_Aggregation_20140505.ncml.dods-bescmd.xml.curl.time, 16146.500, 234.436
./curl_parallel_io_20150903/GPM_3IMERGHH.03_Aggregation_20140505.ncml_HQprecip.dds-bescmd.xml.curl.time, 176.600, 0.917
./curl_parallel_io_20150903/GPM_3IMERGHH.03_Aggregation_20140505.ncml_HQprecip.dods-bescmd.xml.curl.time, 2125.200, 4.936
./curl_parallel_io_20150903/GPM_3IMERGHH.03_Aggregation_20140505.ncml_granule.dds-bescmd.xml.curl.time, 177.300, 0.640
./curl_parallel_io_20150903/GPM_3IMERGHH.03_Aggregation_20140505.ncml_granule.dods-bescmd.xml.curl.time, 469.600, 0.663
./curl_parallel_io_20150903/GPM_3IMERGHH.03_Aggregation_20140505.ncml_granule_HQprecip.dds-bescmd.xml.curl.time, 176.700, 0.640
./curl_parallel_io_20150903/GPM_3IMERGHH.03_Aggregation_20140505.ncml_granule_HQprecip.dods-bescmd.xml.curl.time, 178.700, 0.458
./curl_parallel_io_20150903/GPM_3IMERGHH_3B-HHR.MS.MRG.3IMERG.20140505-S000000-E002959.0000.V03D.HDF5.dds-bescmd.xml.curl.time, 173.400, 1.114
./curl_parallel_io_20150903/GPM_3IMERGHH_3B-HHR.MS.MRG.3IMERG.20140505-S000000-E002959.0000.V03D.HDF5.dods-bescmd.xml.curl.time, 464.300, 1.187
./curl_parallel_io_20150903/GPM_3IMERGHH_3B-HHR.MS.MRG.3IMERG.20140505-S000000-E002959.0000.V03D.HDF5_HQprecip.dds-bescmd.xml.curl.time, 173.100, 0.300
./curl_parallel_io_20150903/GPM_3IMERGHH_3B-HHR.MS.MRG.3IMERG.20140505-S000000-E002959.0000.V03D.HDF5_HQprecip.dods-bescmd.xml.curl.time, 173.400, 0.663
./curl_parallel_io_20150903/TRMM_3A11_3A11.20020301.7.HDF.dds-bescmd.xml.curl.time, 168.200, 10.524
./curl_parallel_io_20150903/TRMM_3A11_3A11.20020301.7.HDF.dods-bescmd.xml.curl.time, 172.300, 0.781
./curl_parallel_io_20150903/TRMM_3A11_3A11.20020301.7.HDF_monthRain.dds-bescmd.xml.curl.time, 170.300, 0.640
./curl_parallel_io_20150903/TRMM_3A11_3A11.20020301.7.HDF_monthRain.dods-bescmd.xml.curl.time, 170.700, 1.187
./curl_parallel_io_20150903/TRMM_3A11_Aggregation.ncml.dds-bescmd.xml.curl.time, 187.700, 3.796
./curl_parallel_io_20150903/TRMM_3A11_Aggregation.ncml.dods-bescmd.xml.curl.time, 1430.700, 173.348
./curl_parallel_io_20150903/TRMM_3A11_Aggregation.ncml_granule.dds-bescmd.xml.curl.time, 181.200, 12.106
./curl_parallel_io_20150903/TRMM_3A11_Aggregation.ncml_granule.dods-bescmd.xml.curl.time, 187.500, 0.806
./curl_parallel_io_20150903/TRMM_3A11_Aggregation.ncml_granule_monthRain.dds-bescmd.xml.curl.time, 185.400, 1.908
./curl_parallel_io_20150903/TRMM_3A11_Aggregation.ncml_granule_monthRain.dods-bescmd.xml.curl.time, 185.100, 0.831
./curl_parallel_io_20150903/TRMM_3A11_Aggregation.ncml_monthRain.dds-bescmd.xml.curl.time, 186.900, 2.625
./curl_parallel_io_20150903/TRMM_3A11_Aggregation.ncml_monthRain.dods-bescmd.xml.curl.time, 640.600, 23.444
./curl_parallel_io_20150903/TRMM_3A11_hdf4_aggregation_small.ncml.dds-bescmd.xml.curl.time, 173.300, 0.640
./curl_parallel_io_20150903/TRMM_3A11_hdf4_aggregation_small.ncml.dods-bescmd.xml.curl.time, 174.900, 0.700
./curl_parallel_io_20150903/TRMM_3A11_hdf4_aggregation_small_2.ncml.dods-bescmd.xml.curl.time, 212.500, 9.003
./curl_parallel_io_20150903/TRMM_3A11_hdf4_granule.dds.bescmd.xml.curl.time, 171.800, 1.077
./curl_parallel_io_20150903/TRMM_3A11_hdf4_granule.dods.bescmd.xml.curl.time, 173.300, 1.005
./curl_parallel_io_20150903/TRMM_3B42_daily.1998.01.02.7.bin.dds-bescmd.xml.curl.time, 173.000, 8.521
./curl_parallel_io_20150903/TRMM_3B42_daily.1998.01.02.7.bin.dods-bescmd.xml.curl.time, 219.500, 9.309
./curl_parallel_io_20150903/TRMM_3B42_daily.1998.01.02.7.bin_precipitation.dds-bescmd.xml.curl.time, 166.800, 12.335
./curl_parallel_io_20150903/TRMM_3B42_daily.1998.01.02.7.bin_precipitation.dods-bescmd.xml.curl.time, 172.300, 3.874
./curl_parallel_io_20150903/TRMM_3B42_daily_Aggregation_1998.ncml.dds-bescmd.xml.curl.time, 182.500, 1.025
./curl_parallel_io_20150903/TRMM_3B42_daily_Aggregation_1998.ncml.dods-bescmd.xml.curl.time, 31219.200, 972.071
./curl_parallel_io_20150903/TRMM_3B42_daily_Aggregation_1998.ncml_granule.dds-bescmd.xml.curl.time, 178.600, 11.560
./curl_parallel_io_20150903/TRMM_3B42_daily_Aggregation_1998.ncml_granule.dods-bescmd.xml.curl.time, 183.100, 0.539
