./curl_baseline_20150903/AIRX3STD.006-AIRS.2002.09.01.L3.RetStd001.v6.0.9.0.G13208004820.hdf.dds-bescmd.xml.curl.time, 115.000, 9.370
./curl_baseline_20150903/AIRX3STD.006-AIRS.2002.09.01.L3.RetStd001.v6.0.9.0.G13208004820.hdf.dods-bescmd.xml.curl.time, 19250.800, 452.438
./curl_baseline_20150903/AIRX3STD.006-AIRS.2002.09.01.L3.RetStd001.v6.0.9.0.G13208004820.hdf_TotCH4_A.dds-bescmd.xml.curl.time, 117.700, 16.359
./curl_baseline_20150903/AIRX3STD.006-AIRS.2002.09.01.L3.RetStd001.v6.0.9.0.G13208004820.hdf_TotCH4_A.dods-bescmd.xml.curl.time, 150.300, 1.487
./curl_baseline_20150903/AIRX3STD.006_Aggregation_2002.ncml.dds-bescmd.xml.curl.time, 601.100, 12.012
./curl_baseline_20150903/AIRX3STD.006_Aggregation_2002.ncml.dods-bescmd.xml.curl.time, 2156886.000, 20936.205
./curl_baseline_20150903/AIRX3STD.006_Aggregation_2002.ncml_TotCH4_A.dds-bescmd.xml.curl.time, 491.900, 2.982
./curl_baseline_20150903/AIRX3STD.006_Aggregation_2002.ncml_TotCH4_A.dods-bescmd.xml.curl.time, 6181.600, 105.987
./curl_baseline_20150903/AIRX3STD.006_Aggregation_2002.ncml_granule.dds-bescmd.xml.curl.time, 523.200, 9.537
./curl_baseline_20150903/AIRX3STD.006_Aggregation_2002.ncml_granule.dods-bescmd.xml.curl.time, 17579.700, 376.246
./curl_baseline_20150903/AIRX3STD.006_Aggregation_2002.ncml_granule_TotCH4_A.dds-bescmd.xml.curl.time, 490.600, 3.666
./curl_baseline_20150903/AIRX3STD.006_Aggregation_2002.ncml_granule_TotCH4_A.dods-bescmd.xml.curl.time, 474.600, 2.653
./curl_baseline_20150903/AIRX3STD_hdf_01_bigvar.dods-bescmd.xml.curl.time, 413.600, 56.131
./curl_baseline_20150903/AIRX3STD_hdf_02_bigvar.dods-bescmd.xml.curl.time, 531.800, 16.503
./curl_baseline_20150903/AIRX3STD_hdf_04_bigvar.dods-bescmd.xml.curl.time, 914.900, 143.829
./curl_baseline_20150903/AIRX3STD_hdf_08_bigvar.dods-bescmd.xml.curl.time, 1630.500, 190.702
./curl_baseline_20150903/AIRX3STD_hdf_16_bigvar.dods-bescmd.xml.curl.time, 3052.500, 325.103
./curl_baseline_20150903/AIRX3STD_hdf_32_bigvar.dods-bescmd.xml.curl.time, 6201.500, 718.933
./curl_baseline_20150903/AIRX3_Aggregation_01_timeslab.ncml.dods-bescmd.xml.curl.time, 714.500, 28.090
./curl_baseline_20150903/AIRX3_Aggregation_02_timeslab.ncml.dods-bescmd.xml.curl.time, 1525.600, 777.119
./curl_baseline_20150903/AIRX3_Aggregation_04_timeslab.ncml.dods-bescmd.xml.curl.time, 3717.700, 1996.864
./curl_baseline_20150903/AIRX3_Aggregation_08_timeslab.ncml.dods-bescmd.xml.curl.time, 8550.400, 4688.468
./curl_baseline_20150903/AIRX3_Aggregation_16_timeslab.ncml.dods-bescmd.xml.curl.time, 9407.800, 6436.284
./curl_baseline_20150903/AIRX3_Aggregation_32_timeslab.ncml.dods-bescmd.xml.curl.time, 10668.000, 1153.212
./curl_baseline_20150903/AIRX3_Aggregation_64_timeslab.ncml.dods-bescmd.xml.curl.time, 20579.300, 1227.813
./curl_baseline_20150903/AIRX3_hdf4_aggregation_small.dds-bescmd.xml.curl.time, 311.500, 67.949
./curl_baseline_20150903/AIRX3_hdf4_aggregation_small.dods-bescmd.xml.curl.time, 23645.100, 8265.835
./curl_baseline_20150903/AIRX3_hdf4_aggregation_small_01_bigvar.dods-bescmd.xml.curl.time, 3015.800, 226.668
./curl_baseline_20150903/AIRX3_hdf4_aggregation_small_02_bigvar.dods-bescmd.xml.curl.time, 5442.000, 349.150
./curl_baseline_20150903/AIRX3_hdf4_aggregation_small_04_bigvar.dods-bescmd.xml.curl.time, 11015.600, 972.817
./curl_baseline_20150903/AIRX3_hdf4_aggregation_small_08_bigvar.dods-bescmd.xml.curl.time, 20502.800, 1816.792
./curl_baseline_20150903/AIRX3_hdf4_aggregation_small_16_bigvar.dods-bescmd.xml.curl.time, 33513.500, 382.229
./curl_baseline_20150903/AIRX3_hdf4_aggregation_small_2.dods-bescmd.xml.curl.time, 80172.100, 45908.302
./curl_baseline_20150903/AIRX3_hdf4_aggregation_small_32_bigvar.dods-bescmd.xml.curl.time, 64563.500, 1113.365
./curl_baseline_20150903/AIRX3_hdf4_granule.dds.bescmd.xml.curl.time, 198.700, 44.080
./curl_baseline_20150903/AIRX3_hdf4_granule.dods.bescmd.xml.curl.time, 298.900, 5.166
./curl_baseline_20150903/GPM_3IMERGHH.03_Aggregation_20140505.ncml.dds-bescmd.xml.curl.time, 174.400, 5.713
./curl_baseline_20150903/GPM_3IMERGHH.03_Aggregation_20140505.ncml.dods-bescmd.xml.curl.time, 16254.000, 81.458
./curl_baseline_20150903/GPM_3IMERGHH.03_Aggregation_20140505.ncml_HQprecip.dds-bescmd.xml.curl.time, 176.800, 1.990
./curl_baseline_20150903/GPM_3IMERGHH.03_Aggregation_20140505.ncml_HQprecip.dods-bescmd.xml.curl.time, 2131.000, 6.928
./curl_baseline_20150903/GPM_3IMERGHH.03_Aggregation_20140505.ncml_granule.dds-bescmd.xml.curl.time, 177.200, 0.980
./curl_baseline_20150903/GPM_3IMERGHH.03_Aggregation_20140505.ncml_granule.dods-bescmd.xml.curl.time, 477.300, 12.626
./curl_baseline_20150903/GPM_3IMERGHH.03_Aggregation_20140505.ncml_granule_HQprecip.dds-bescmd.xml.curl.time, 177.000, 1.183
./curl_baseline_20150903/GPM_3IMERGHH.03_Aggregation_20140505.ncml_granule_HQprecip.dods-bescmd.xml.curl.time, 178.700, 1.005
./curl_baseline_20150903/GPM_3IMERGHH_3B-HHR.MS.MRG.3IMERG.20140505-S000000-E002959.0000.V03D.HDF5.dds-bescmd.xml.curl.time, 180.000, 37.566
./curl_baseline_20150903/GPM_3IMERGHH_3B-HHR.MS.MRG.3IMERG.20140505-S000000-E002959.0000.V03D.HDF5.dods-bescmd.xml.curl.time, 468.100, 2.385
./curl_baseline_20150903/GPM_3IMERGHH_3B-HHR.MS.MRG.3IMERG.20140505-S000000-E002959.0000.V03D.HDF5_HQprecip.dds-bescmd.xml.curl.time, 172.700, 0.640
./curl_baseline_20150903/GPM_3IMERGHH_3B-HHR.MS.MRG.3IMERG.20140505-S000000-E002959.0000.V03D.HDF5_HQprecip.dods-bescmd.xml.curl.time, 173.200, 0.600
./curl_baseline_20150903/TRMM_3A11_3A11.20020301.7.HDF.dds-bescmd.xml.curl.time, 165.900, 11.004
./curl_baseline_20150903/TRMM_3A11_3A11.20020301.7.HDF.dods-bescmd.xml.curl.time, 171.600, 0.663
