1985 004 a  http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/ascending/09km/1985/1985004h09da-gdm.hdf.Z
1985 004 d http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/descending/09km/1985/1985004h09dd-gdm.hdf.Z
1985 005 a  http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/ascending/09km/1985/1985005h09da-gdm.hdf.Z
1985 005 d http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/descending/09km/1985/1985005h09dd-gdm.hdf.Z
1985 006 a  http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/ascending/09km/1985/1985006h09da-gdm.hdf.Z
1985 006 d http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/descending/09km/1985/1985006h09dd-gdm.hdf.Z
1985 007 a  http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/ascending/09km/1985/1985007h09da-gdm.hdf.Z
1985 007 d http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/descending/09km/1985/1985007h09dd-gdm.hdf.Z
1985 008 a  http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/ascending/09km/1985/1985008h09da-gdm.hdf.Z
1985 008 d http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/descending/09km/1985/1985008h09dd-gdm.hdf.Z
1985 009 a  http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/ascending/09km/1985/1985009h09da-gdm.hdf.Z
1985 009 d http://podaac.jpl.nasa.gov/dods-hdf/nph-hdf/dods/pathfinder/data_v4/best_sst/daily/descending/09km/1985/1985009h09dd-gdm.hdf.Z
