       888  -24304   48856    510355471   1527410311
       516   -3133   16469  -1089305714   2742988966
      -768   26600   18964    336674337   1299869017
        49  -25226   25812  -1316829640   3266456848
       135   29513   25058   1900968323   3882459003
      -199   26378   15546   1639445490   3572517514
      -607  -23164   10713  -1683819851   1714785645
       109   -9399   42923     39484220   4143802260
       314   -5330   26990   1363539511   2421339055
       -53   10296   56719   -231657834   2636498606
      -662   26971   21267    -46570359   2964038337
       697  -15192   50472   1997923456   1737371224
      -263   -6943   62806  -2013146581   3112509219
      -565   22705   42123  -1079306374    782600466
       492  -15649   44150   -485775459   1475297621
      -406   23548    5955   1765443076    874480988
       578  -10172   35391  -1207615137   1678480855
      -564  -14193    9308   1365562014    119551414
       979   29911   47921    582356977   3484433705
      -355   -6302   50870   -276159544   4135628960
      -300  -32757   49988   2065348563   1278217163
       112   11298   19529   -535575550   4065636506
       120   26790   53694   -959565435    693086781
      -744   24512   11584   1141293516    236532772
       321   -6643   45812  -1140332153   3132077311
       646  -29254   29208    696749990   2134121918
      -423   26800   57337    632741977   2922634385
      -131   22076      39   -298408944   2276250600
       283   26844   10110   1065470587   2100233587
      -847     -93   15922  -2104616566   1262870818
       198  -10728   14451    431239277   1398564901
       855   -3120    1791    900222612   2774504428
      -779  -29030   17962  -1872720209   3119362343
      -857  -11664   56837   1259832750   3360399046
        76   19885   57096  -1371572799   3660980473
       702   -2252   25257  -1598651048   1257879600
      -604  -18173   12810  -1022121437   2461707291
      -332  -11397    8361    681195538   1613052586
      -137   28710   13486   -694467499   2997820173
       -86  -11002   43166  -2087957412   3530278068
      -504    3788   45553  -1001008937   3408407119
       828   22443   25029  -1430858570    452253902
      -139   16781    5263     27750441   4069173857
      -456   24103   22125   -479664224    210926968
      -839   11831    2468    656471755   3858735043
       793    5752   26291   1042038682    729996594
       -62  -11271   46682  -1628107459   4126499573
      -268  -28569   24961    841210660   1916462716
       534   31966   31311  -1511895041   1844822135
       979    6445   37346  -1851024194     98692054
      -218   12670   59861   -384143471   2102991049
      -806   30044   59175  -1510937880   3378922432
      -394   10446    7738   -890351501   1570668651
       557   17004    4219   -774090718   3830638778
      -467  -18071   32694  -1991824603   1550901213
      -968   13207   16591    828644076   3268286788
       645   11993    5051   1949608999   3667989407
       -66   12791   58951   1583349190   3731421150
      -675   25767   62387   -401075207    245173297
       804  -18948     145   1605742384   1403529992
      -519   -1491   11118    640964379   3089886739
      -630  -30547   64463   -569996886   4134370626
       766  -23161   43990   1068187149   3296145861
      -769  -29340   39410  -1723454540   3484056844
       -60   28959   36259   1647281487   1957217223
      -612  -12078   37572   -723380274   3238272230
      -111  -10591   24854  -1024197279   3198559385
       467   -3953   47848  -1805495176    122639184
       197  -31924    2839   1939843779   2796587195
       131  -29038   50336    548080690   2332998346
      -392   27923   34083   1850664437    166852781
      -668    -455   39195   -163107460   3998822868
       337  -29470    3302   1760131959    222261487
      -680   15558   61325    -10220842    567376622
       200   25076   47488   1431686089   4036493825
      -585  -23160   46957   1751513792   2392251544
       899    9017   22464    726723435   3072913507
       973   14840   13701  -2076313670   2706817362
       861  -30969   43991  -2114731299   3034502293
       447  -10071   59324  -1511505852   1256675228
       690    7849    5722   -366137697   4123769623
      -457   -5722   29115  -1631848738   3977458166
      -153  -17753   60296  -1195827407   1760183401
      -140   -4678   36069   1165214216   3061704416
       649   -2664   57127   1297922323    252036363
       623  -29245   18489    404188226   3066671322
      -748   12041   35970  -1234209595   4157564285
       -63   20968   24844   1127121932   2221280868
      -962  -17198   43335    586759879   3798483519
      -118  -25470   13257    719584230    934240766
       938   14505   43862  -1158834279   3018361809
       447   -3363   17434  -1895642544   1397199400
      -252   24859   58559   2085335995   4121667251
       389  -27051   46617  -1728869942   4291799394
       656   22524    9864   1965792173   4268313445
      -813     596   54918    589502676   1500149292
        -8   -4598   10730   1845513199   2623776359
       972  -24526    3609   1668954606   2142251782
      -110   29287    8488  -1533618943   3694295097
      -667   -2034   58456   1724789656    888864368
       176   -2544   13359   -409306269    787690843
