bln_AA04tn_time, bln_AA04tn_mem_heap_B,
0, 0,
147, 1040,
183, 5946,
235, 68376,
273, 66584,
331, 77529,
377, 85078,
441, 86143,
500, 85314,
563, 87824,
595, 53850,
641, 54858,
686, 92398,
729, 94782,
763, 96033,
802, 51997,
851, 60268,
886, 106820,
925, 106957,
951, 126323,
990, 135546,
1033, 144034,
1071, 155943,
1128, 169526,
1168, 195775,
1305, 196423,
1362, 198015,
1378, 200396,
1514, 201044,
1570, 201684,
1625, 206093,
1658, 211691,
1722, 239445,
1767, 248273,
1798, 249325,
1839, 264261,
1881, 264909,
1909, 269260,
1950, 297349,
1999, 307980,
2063, 334915,
2111, 336354,
2142, 330501,
2185, 350888,
2236, 337162,
2273, 383821,
2305, 386379,
2345, 389047,
2375, 391217,
2422, 394794,
2459, 396777,
2499, 401335,
2528, 402826,
2571, 405267,
2611, 407875,
2651, 410049,
2691, 416723,
2731, 419287,
2777, 422396,
2817, 424405,
2860, 430217,
2916, 492791,
2957, 536968,
3003, 588003,
3047, 635119,
3075, 653608,
3121, 654535,
3170, 1668424,
3231, 2048127,
3274, 2358939,
3298, 2547662,
3345, 2904217,
3402, 3116499,
3450, 3161092,
3488, 3207936,
3530, 3256176,
3584, 3317128,
3621, 3362577,
3673, 3431620,
3702, 3929288,
3738, 3968103,
3770, 4034517,
3829, 4154010,
3867, 4223209,
3908, 4306633,
3971, 4743296,
4011, 4718691,
4046, 4701872,
4096, 4750993,
4135, 4795666,
4193, 4865523,
4232, 4902038,
4292, 4995212,
4331, 5065852,
4364, 5132698,
4414, 5230004,
4471, 5326956,
4524, 5373580,
4581, 4959287,
4640, 4330088,
4696, 4094088,
4760, 3758103,
4799, 2774332,
4845, 2635148,
4878, 2650476,
4914, 2666951,
4976, 2669136,
5018, 2676003,
5072, 2678135,
5114, 2680332,
5164, 2687127,
5214, 2687040,
5264, 2691488,
5301, 2693776,
5351, 2698488,
5401, 2705759,
5463, 2707912,
5513, 2715055,
5563, 2714856,
5613, 2719504,
5650, 2721756,
5700, 2726140,
5750, 2732999,
5812, 2735100,
5875, 2739740,
5913, 2742000,
5951, 2748851,
5989, 2748700,
6052, 2753148,
6090, 2755344,
6128, 2762131,
6166, 2761980,
6204, 2764240,
6242, 2768743,
6292, 2771040,
6356, 2775624,
6407, 2780336,
6436, 2782632,
6486, 2789767,
6528, 2789632,
6587, 2794216,
6621, 2796705,
6671, 2801024,
6705, 2803212,
6739, 2807779,
6773, 2811051,
6806, 2815279,
6840, 2815080,
6874, 2817368,
6907, 2819728,
6941, 2822080,
6975, 2826519,
7008, 2831063,
7042, 2833323,
7075, 2833172,
7109, 2835460,
7159, 2842667,
7193, 2842468,
7227, 2844756,
7277, 2851615,
7311, 2851464,
7345, 2853652,
7378, 2855912,
7412, 2858164,
7446, 2862603,
7480, 2867147,
7513, 2869407,
7547, 2869356,
7581, 2871644,
7618, 2874004,
7652, 2878707,
7686, 2883251,
7719, 2885439,
7753, 2885288,
7787, 2887548,
7837, 2894335,
7871, 2894184,
7921, 2901043,
7980, 2905491,
8018, 2905340,
8060, 2907528,
8102, 2914387,
8144, 2914236,
8186, 2921023,
8228, 2921036,
8270, 2925675,
8312, 2927980,
8354, 2930332,
8418, 2937331,
8460, 2939564,
8524, 2944212,
8566, 2948979,
8609, 2951220,
8651, 2953508,
8715, 2961595,
8757, 2963828,
8821, 2968376,
8863, 2972943,
8927, 2979683,
8969, 2979532,
9011, 2984235,
9053, 2986532,
9095, 2988828,
9137, 2996027,
9179, 2995664,
9221, 3002523,
9263, 3002372,
9305, 3006975,
9368, 3014119,
9409, 3013856,
9473, 3018568,
9515, 3025363,
9557, 3025212,
9599, 3029715,
9641, 3032012,
9691, 3039147,
9741, 3041299,
9783, 3043604,
9825, 3045856,
9872, 3050304,
9918, 3054807,
9965, 3056948,
10015, 3063735,
10041, 3065995,
10091, 3065844,
10142, 3070292,
10192, 3077143,
10243, 3079243,
10293, 3081440,
10319, 3083636,
10369, 3090423,
10420, 3092587,
10470, 3094720,
10521, 3099268,
10550, 3101628,
10601, 3108763,
10631, 3111123,
10690, 3115771,
10749, 3120419,
10808, 3125067,
10838, 3127355,
10896, 3131719,
10955, 3136103,
11014, 3140615,
11044, 3142811,
11102, 3147259,
11161, 3151707,
11220, 3156155,
11250, 3158407,
11309, 3162791,
11368, 3167303,
11427, 3171687,
11486, 3176199,
11545, 3180931,
11575, 3183291,
11634, 3187939,
11697, 3192587,
11756, 3197235,
11816, 3201883,
11849, 3201684,
11908, 3206132,
11968, 3210580,
12001, 3212768,
12061, 3217380,
12124, 3221964,
12187, 3226676,
12246, 3231060,
12305, 3235572,
12365, 3240056,
12428, 3247119,
12487, 3253715,
12551, 3260447,
12585, 3261703,
12619, 3262556,
12652, 3264744,
12686, 3267004,
12720, 3271507,
12754, 3276051,
12787, 3278487,
12821, 3278288,
12854, 3280648,
12888, 3282936,
12922, 3285296,
12955, 3289799,
12989, 3294343,
13023, 3296531,
13056, 3296380,
13090, 3298640,
13124, 3300828,
13157, 3303088,
13194, 3309939,
13228, 3312135,
13265, 3311984,
13299, 3314236,
13336, 3318675,
13370, 3323219,
13407, 3323068,
13441, 3325328,
13478, 3327616,
13512, 3332383,
13549, 3337175,
13582, 3336976,
13616, 3339272,
13653, 3341624,
13687, 3346263,
13724, 3351055,
13758, 3350856,
13795, 3353216,
13833, 3357919,
13870, 3362711,
13908, 3362512,
13945, 3364800,
13983, 3372007,
14020, 3371808,
14058, 3373996,
14095, 3378563,
14132, 3383107,
14170, 3382892,
14207, 3385152,
14245, 3392351,
14282, 3392152,
14320, 3394448,
14357, 3399151,
14395, 3403695,
14433, 3403544,
14470, 3405796,
14507, 3412591,
14545, 3412540,
14582, 3414892,
14620, 3419531,
14661, 3421836,
14699, 3424188,
14737, 3428627,
14778, 3430832,
14816, 3433084,
14856, 3437623,
14897, 3439928,
14935, 3442280,
14976, 3449423,
15014, 3449224,
15055, 3451476,
15093, 3458271,
15130, 3458120,
15168, 3460372,
15205, 3464811,
15243, 3469355,
15281, 3469268,
15318, 3471464,
15356, 3478251,
15394, 3478100,
15432, 3480360,
15470, 3484863,
15508, 3488403,
15545, 3489256,
15583, 3493759,
15621, 3498303,
15659, 3497148,
15697, 3500340,
15738, 3507447,
15776, 3507248,
15814, 3509536,
15852, 3516743,
15889, 3516544,
15927, 3518832,
15965, 3523599,
16003, 3528391,
16041, 3528128,
16078, 3530488,
16120, 3537339,
16162, 3537124,
16204, 3543983,
16246, 3543832,
16288, 3548335,
16330, 3550468,
16372, 3552728,
16414, 3559515,
16456, 3559428,
16498, 3566223,
16540, 3566072,
16582, 3570575,
16625, 3572772,
16667, 3574968,
16709, 3581819,
16751, 3581704,
16794, 3588911,
16840, 3588712,
16886, 3595847,
16929, 3595712,
16975, 3602855,
17022, 3602656,
17068, 3607304,
17114, 3611807,
17161, 3614004,
17207, 3620799,
17253, 3620648,
17299, 3627847,
17346, 3627584,
17392, 3632232,
17438, 3636735,
17485, 3638940,
17531, 3645791,
17577, 3645676,
17623, 3652883,
17670, 3652684,
17716, 3657232,
17762, 3661735,
17808, 3663868,
17855, 3670727,
17901, 3670576,
17947, 3677363,
17993, 3677276,
18040, 3681924,
18086, 3686627,
18132, 3688868,
18178, 3695655,
18225, 3695568,
18271, 3702363,
18317, 3702212,
18363, 3706660,
18410, 3711163,
18456, 3713360,
18502, 3720155,
18549, 3720004,
18599, 3723448,
18649, 3731239,
18696, 3731252,
18746, 3735836,
18796, 3743043,
18847, 3745187,
18898, 3747492,
18948, 3752140,
18999, 3759275,
19049, 3759140,
19100, 3763724,
19154, 3768372,
19209, 3775579,
19264, 3779979,
19319, 3782071,
19373, 3784276,
19437, 3805219,
19469, 3811564,
19501, 3820788,
19533, 3829920,
19565, 3843015,
19597, 3855803,
19629, 3865939,
19661, 3872488,
19693, 3881356,
19725, 3890280,
19757, 3899814,
19789, 3910323,
19821, 3922087,
19853, 3931411,
19885, 3938156,
19917, 3947052,
19949, 3955948,
19981, 3964844,
20013, 3976019,
20045, 3987235,
20077, 3996579,
20109, 4002348,
20141, 4012648,
20173, 4021644,
20205, 4033019,
20237, 4044563,
20269, 4053459,
20301, 4060352,
20333, 4069376,
20365, 4078244,
20397, 4087307,
20429, 4098843,
20461, 4110031,
20493, 4118955,
20525, 4124981,
20557, 4134344,
20589, 4143540,
20621, 4155215,
20653, 4166943,
20685, 4176303,
20717, 4183048,
20749, 4190940,
20781, 4201004,
20813, 4210336,
20845, 4221511,
20877, 4233303,
20909, 4242223,
20941, 4248844,
20973, 4258168,
21005, 4267164,
21037, 4276060,
21069, 4287207,
21101, 4298871,
21133, 4308131,
21165, 4314868,
21197, 4323736,
21229, 4333032,
21261, 4341992,
21293, 4353267,
21325, 4365067,
21377, 4376388,
21393, 4380864,
21409, 4384817,
21425, 4389896,
21441, 4394580,
21457, 4399156,
21473, 4403604,
21489, 4408052,
21505, 4412883,
21521, 4419687,
21537, 4419687,
21553, 4423043,
21569, 4422864,
21585, 4425548,
21601, 4430341,
21617, 4435365,
21633, 4439552,
21649, 4444993,
21665, 4450493,
21681, 4455060,
21697, 4460155,
21713, 4465325,
21729, 4470990,
21745, 4475771,
21761, 4480228,
21777, 4486058,
21793, 4490903,
21809, 4496456,
21825, 4500693,
21841, 4506510,
21857, 4511001,
21873, 4516419,
21889, 4521793,
21905, 4526231,
21921, 4531302,
21937, 4536600,
21953, 4541602,
21969, 4546423,
21985, 4551987,
22001, 4556475,
22017, 4561815,
