bln_AA16tn_time, bln_AA16tn_mem_heap_B,
0, 0,
147, 1040,
228, 67812,
265, 78298,
337, 85399,
418, 90421,
467, 87455,
538, 43830,
601, 89988,
646, 91667,
700, 96335,
738, 113119,
795, 51997,
868, 76665,
945, 126323,
1027, 144034,
1066, 155991,
1123, 169526,
1163, 195775,
1300, 196423,
1369, 200396,
1507, 201044,
1560, 201684,
1615, 206093,
1647, 211691,
1712, 239445,
1758, 248273,
1831, 264261,
1874, 264909,
1924, 277828,
1967, 305883,
2024, 319675,
2104, 336355,
2171, 352765,
2215, 336870,
2267, 383824,
2341, 389015,
2401, 393837,
2477, 398597,
2517, 402521,
2564, 405270,
2639, 409679,
2717, 418974,
2770, 422399,
2823, 425122,
2879, 458950,
2955, 543176,
3006, 599668,
3083, 673727,
3123, 680627,
3183, 1803094,
3233, 2119698,
3300, 2618802,
3343, 2939818,
3414, 3122514,
3461, 3177732,
3523, 3256179,
3593, 3339123,
3641, 3393351,
3680, 3907326,
3738, 3986704,
3804, 4121722,
3847, 4200069,
3900, 4306636,
3977, 4735857,
4031, 4700716,
4088, 4750996,
4153, 4827197,
4210, 4890371,
4267, 4959031,
4323, 5065855,
4380, 5174679,
4433, 5281395,
4515, 5373583,
4572, 4959290,
4634, 4315137,
4718, 3799053,
4788, 2774335,
4834, 2635151,
4892, 2661951,
4931, 2666871,
4997, 2671407,
5047, 2675887,
5105, 2680271,
5155, 2687194,
5229, 2689295,
5279, 2693779,
5341, 2698491,
5403, 2703267,
5465, 2710266,
5502, 2715058,
5552, 2717202,
5602, 2719507,
5639, 2724010,
5689, 2726143,
5739, 2730591,
5776, 2732851,
5826, 2737299,
5889, 2742003,
5927, 2744255,
5990, 2750954,
6028, 2755498,
6078, 2757590,
6154, 2762047,
6204, 2768842,
6242, 2768691,
6292, 2775890,
6359, 2777987,
6443, 2784987,
6510, 2789635,
6577, 2796634,
6636, 2801074,
6670, 2805626,
6720, 2807782,
6787, 2815282,
6821, 2815083,
6871, 2822218,
6938, 2824279,
6988, 2831066,
7038, 2830979,
7072, 2835518,
7122, 2837823,
7172, 2842471,
7239, 2847019,
7306, 2853710,
7356, 2855915,
7423, 2862606,
7473, 2864811,
7540, 2871702,
7606, 2878854,
7640, 2878655,
7694, 2885442,
7765, 2887551,
7832, 2894306,
7912, 2898635,
7954, 2905494,
7996, 2905343,
8058, 2909791,
8100, 2916642,
8142, 2916427,
8184, 2921094,
8226, 2923335,
8289, 2927983,
8372, 2934983,
8414, 2937279,
8456, 2944478,
8519, 2946575,
8583, 2951223,
8625, 2955926,
8667, 2959247,
8709, 2961543,
8751, 2968742,
8793, 2968379,
8835, 2975238,
8877, 2975087,
8920, 2979590,
9003, 2984183,
9086, 2991183,
9128, 2998078,
9211, 3002430,
9253, 3004627,
9295, 3006923,
9337, 3014122,
9379, 3013859,
9421, 3021066,
9483, 3025366,
9529, 3025267,
9592, 3032006,
9634, 3034311,
9681, 3039810,
9731, 3041247,
9773, 3048206,
9815, 3048055,
9862, 3054842,
9912, 3057006,
9963, 3059139,
10039, 3068250,
10089, 3070350,
10165, 3074743,
10215, 3081530,
10265, 3083694,
10316, 3085827,
10366, 3090275,
10416, 3097134,
10466, 3096983,
10521, 3101631,
10576, 3106279,
10634, 3110927,
10664, 3113215,
10722, 3117927,
10752, 3120223,
10810, 3124871,
10869, 3129319,
10927, 3133767,
10957, 3136019,
11015, 3140403,
11045, 3142663,
11103, 3147111,
11133, 3149299,
11191, 3153811,
11221, 3156007,
11279, 3160455,
11309, 3162707,
11367, 3167091,
11397, 3169351,
11455, 3173799,
11514, 3178447,
11544, 3180799,
11602, 3185383,
11632, 3187743,
11690, 3192391,
11720, 3194679,
11778, 3199391,
11837, 3203875,
11867, 3206135,
11925, 3210583,
11984, 3215031,
12047, 3219679,
12080, 3221967,
12139, 3226679,
12202, 3233378,
12265, 3240174,
12328, 3244906,
12391, 3247067,
12454, 3253663,
12517, 3258111,
12579, 3263610,
12613, 3267762,
12680, 3271455,
12747, 3276003,
12814, 3282994,
12848, 3287786,
12914, 3289747,
12981, 3294195,
13048, 3300886,
13082, 3305430,
13148, 3307539,
13215, 3311987,
13289, 3321034,
13356, 3323135,
13393, 3325331,
13462, 3334826,
13533, 3336915,
13604, 3343978,
13678, 3348571,
13753, 3358066,
13828, 3360219,
13903, 3369650,
13978, 3371811,
14016, 3378598,
14091, 3380707,
14166, 3390002,
14241, 3392091,
14316, 3399099,
14391, 3405854,
14429, 3410398,
14503, 3412543,
14578, 3419543,
14653, 3426442,
14729, 3430835,
14770, 3435338,
14846, 3439931,
14925, 3449426,
15004, 3453730,
15079, 3458123,
15154, 3467170,
15230, 3469271,
15305, 3478254,
15381, 3480358,
15419, 3487150,
15494, 3489259,
15570, 3496597,
15608, 3498155,
15683, 3507450,
15759, 3509539,
15797, 3516746,
15872, 3518835,
15948, 3528394,
15990, 3528131,
16032, 3535090,
16074, 3534939,
16116, 3539442,
16199, 3543835,
16241, 3550622,
16283, 3550535,
16325, 3557330,
16367, 3557179,
16450, 3563879,
16492, 3566075,
16534, 3572926,
16580, 3572711,
16626, 3577159,
16672, 3581762,
16718, 3584067,
16764, 3591266,
16810, 3591003,
16856, 3598210,
16902, 3598011,
16948, 3602659,
16994, 3607362,
17040, 3609495,
17086, 3616354,
17132, 3616203,
17178, 3622990,
17225, 3623003,
17271, 3627651,
17317, 3632354,
17364, 3634495,
17410, 3641282,
17456, 3641195,
17502, 3648238,
17548, 3648039,
17594, 3652687,
17641, 3657290,
17687, 3659487,
17733, 3666282,
17779, 3666131,
17825, 3672982,
17871, 3672767,
17917, 3677215,
17964, 3681918,
18010, 3684223,
18056, 3691422,
18102, 3691059,
18148, 3697918,
18195, 3697767,
18241, 3702215,
18287, 3706718,
18333, 3708851,
18379, 3715710,
18425, 3715559,
18472, 3720354,
18518, 3724510,
18568, 3726643,
18618, 3731191,
18665, 3735894,
18715, 3738199,
18765, 3742847,
18816, 3749982,
18866, 3749847,
18916, 3754431,
18966, 3761638,
19016, 3763782,
19066, 3766087,
19130, 3786682,
19194, 3802699,
19258, 3820791,
19322, 3845330,
19386, 3865970,
19450, 3881323,
19514, 3899818,
19578, 3922118,
19642, 3938187,
19706, 3955951,
19770, 3976050,
19834, 3996582,
19898, 4012651,
19962, 4030671,
20026, 4051114,
20090, 4071754,
20154, 4086776,
20218, 4105435,
20282, 4125498,
20346, 4144147,
20410, 4162135,
20474, 4180755,
20538, 4203594,
20602, 4219235,
20666, 4237655,
20730, 4258226,
20794, 4278438,
20858, 4294055,
20922, 4312619,
20986, 4335522,
21018, 4344406,
21070, 4357954,
21130, 4374195,
21190, 4394782,
21250, 4410334,
21310, 4423017,
21370, 4433198,
21430, 4451416,
21490, 4471106,
21550, 4490001,
21610, 4509049,
21670, 4528067,
21730, 4546929,
21790, 4565378,
21850, 4584421,
21910, 4603590,
21970, 4622429,
22030, 4641184,
22090, 4660602,
22150, 4679016,
22210, 4698402,
22270, 4717274,
22330, 4735857,
22390, 4755734,
22450, 4774553,
22510, 4793330,
22570, 4812415,
22630, 4831331,
22690, 4849695,
22753, 4853583,
22783, 4051466,
22842, 109805746,
22913, 111071291,
22973, 111253027,
23003, 111341906,
23058, 111935586,
23118, 112213478,
23178, 112625238,
23256, 112849272,
23316, 113159690,
23376, 111625638,
23436, 111701504,
23496, 111871756,
23562, 118631205,
23609, 118679173,
23669, 118679173,
23741, 124899973,
23801, 117875778,
23835, 117947497,
23895, 118133053,
23955, 118716322,
24015, 119016847,
24075, 119508892,
24135, 119634646,
24195, 119887508,
24255, 120124590,
24315, 118240035,
24375, 118627689,
24435, 118811677,
24495, 125585573,
24555, 125585573,
24626, 131806373,
24686, 124764153,
24746, 124921801,
24806, 125111394,
24866, 125758638,
24926, 126380284,
24986, 126456792,
25046, 126612821,
25106, 126943573,
25166, 125766423,
25226, 125454285,
25286, 125626948,
25348, 132414186,
25408, 132462154,
25438, 132462154,
25497, 138682954,
25557, 131646402,
25617, 131800752,
25677, 131982469,
25737, 132630195,
25797, 133161317,
25857, 133334090,
25917, 133479878,
25977, 133810986,
26037, 132782006,
26114, 132361041,
26174, 132547252,
26234, 139345700,
26294, 139345700,
26373, 145566500,
26433, 138516088,
26493, 138670907,
26553, 138853928,
26613, 139499993,
26673, 139772545,
26733, 140203563,
26793, 140341911,
26853, 140676187,
26913, 139720390,
26992, 139232776,
27052, 139416778,
27112, 146217434,
27172, 146217434,
27254, 152438234,
27314, 145401047,
27374, 145557067,
27434, 145738828,
27494, 146384058,
27554, 146914482,
27614, 147087952,
27674, 147233394,
27734, 147568006,
27794, 146513044,
27871, 146114207,
27931, 146302093,
27991, 153098865,
28051, 153098865,
28132, 159319665,
28192, 152276198,
28252, 152433637,
28312, 152615411,
28372, 153266109,
28432, 153899273,
28492, 153965296,
28537, 154048834,
28567, 154181249,
28597, 154351489,
28627, 154493097,
28657, 154545679,
28687, 152867889,
28717, 152914275,
28747, 152987294,
28777, 153061026,
28807, 153154504,
28837, 153245441,
28867, 159975448,
28897, 159975448,
28927, 159975448,
28957, 159975448,
28987, 159975448,
29015, 166196248,
29045, 157943857,
29075, 159161215,
29106, 159224195,
29136, 159315812,
29166, 159407541,
29196, 159498579,
29226, 159987532,
29256, 160138826,
29286, 160280326,
29316, 160407843,
29346, 160773541,
29376, 160845911,
29406, 160906439,
29436, 160987224,
29466, 161157112,
29496, 161326876,
29526, 161411764,
29556, 160249839,
29586, 159616831,
29616, 159843671,
29646, 159915625,
29676, 160007153,
