imprvd_Ah04b_time, imprvd_Ah04b_mem_heap_B,
0, 0,
145, 1040,
165, 4030,
181, 5946,
198, 16242,
210, 26390,
230, 68208,
245, 68768,
256, 71652,
268, 76542,
286, 78343,
302, 84794,
317, 83176,
329, 82963,
343, 85905,
358, 83983,
366, 98140,
381, 87976,
397, 88967,
408, 102812,
423, 92360,
443, 102187,
457, 46851,
465, 94441,
479, 92040,
488, 94437,
507, 97375,
521, 94297,
537, 50617,
553, 51981,
569, 56396,
580, 60225,
605, 60252,
614, 61479,
628, 76649,
639, 106828,
660, 106916,
670, 107484,
687, 118310,
704, 126214,
715, 128536,
729, 132196,
744, 135554,
760, 136202,
771, 136554,
787, 144038,
805, 148870,
818, 151540,
826, 157035,
841, 165619,
856, 168882,
886, 169530,
897, 170034,
913, 193725,
922, 195779,
1060, 196427,
1060, 196979,
1114, 198019,
1132, 200400,
1274, 201048,
1274, 201600,
1327, 201688,
1336, 202728,
1348, 206066,
1379, 206097,
1392, 211607,
1411, 211695,
1430, 220568,
1446, 225413,
1461, 236108,
1478, 241561,
1498, 242209,
1512, 248173,
1530, 248821,
1543, 249225,
1561, 252134,
1576, 258456,
1585, 264161,
1627, 264809,
1639, 265417,
1648, 268881,
1665, 273683,
1677, 277728,
1689, 296463,
1704, 299326,
1713, 303438,
1728, 305931,
1746, 307903,
1761, 307840,
1780, 319598,
1788, 333430,
1802, 334758,
1819, 336389,
1831, 331510,
1847, 332399,
1859, 337606,
1875, 327124,
1895, 333700,
1912, 341155,
1923, 353619,
1933, 342995,
1947, 353787,
1963, 335312,
1972, 336366,
1986, 336994,
2000, 337347,
2016, 337976,
2027, 365224,
2039, 987376,
2051, 1273712,
2068, 1366739,
2078, 1433901,
2094, 1569039,
2104, 1637089,
2115, 1698709,
2127, 1782887,
2147, 1925665,
2157, 1996994,
2169, 2068305,
2179, 2139464,
2198, 2282312,
2208, 2353471,
2227, 2496320,
2237, 2567487,
2251, 2674487,
2270, 2790926,
2282, 2794414,
2298, 2799779,
2317, 2808512,
2337, 2834485,
2347, 2846805,
2360, 2857600,
2376, 2877611,
2392, 2902624,
2412, 2920631,
2428, 2944385,
2440, 2960504,
2453, 2971645,
2471, 2997953,
2481, 3012781,
2497, 3029259,
2507, 3041670,
2520, 3055524,
2533, 3072656,
2551, 3093071,
2571, 3640615,
2584, 3632805,
2604, 3649704,
2624, 3669632,
2636, 3692158,
2655, 3737351,
2671, 3769480,
2682, 3791682,
2697, 3815941,
2709, 3842359,
2726, 3874704,
2736, 3893569,
2753, 3928234,
2764, 3955259,
2777, 3982550,
2795, 4017357,
2812, 4052470,
2822, 4069372,
2836, 4101901,
2852, 4445133,
2865, 4483196,
2882, 4468465,
2899, 4457530,
2908, 4439349,
2921, 4442724,
2938, 4444806,
2949, 4450782,
2968, 4476379,
2978, 4491915,
2991, 4505790,
3005, 4524334,
3019, 4540403,
3038, 4561635,
3056, 4585927,
3071, 4602543,
3087, 4618774,
3098, 4628018,
3112, 4644043,
3128, 4645181,
3142, 4672421,
3152, 4692117,
3168, 4721825,
3178, 4741081,
3194, 4770509,
3204, 4791645,
3220, 4820177,
3230, 4839953,
3243, 4860085,
3253, 4878321,
3270, 4911573,
3281, 4940195,
3295, 4963929,
3308, 4988121,
3318, 5007389,
3329, 5026831,
3339, 5046099,
3357, 5068977,
3371, 5083569,
3384, 5095409,
3401, 5107441,
3417, 5122681,
3432, 5134585,
3450, 4764470,
3464, 4685976,
3478, 4607106,
3491, 4528367,
3508, 4082493,
3522, 4023809,
3536, 3964886,
3550, 3905284,
3565, 3846257,
3579, 3787706,
3594, 3678795,
3612, 3502986,
3626, 3466359,
3644, 3444371,
3658, 3427268,
3672, 3410211,
3683, 2469675,
3697, 2400395,
3711, 2331099,
3726, 2316719,
3737, 2316897,
3756, 2316865,
3771, 2557068,
3791, 3357419,
3811, 3498475,
3821, 3508142,
3832, 3517807,
3842, 3527101,
3858, 3541108,
