bln_AA08tn_time, bln_AA08tn_mem_heap_B,
0, 0,
147, 1040,
228, 67812,
298, 81838,
358, 88558,
403, 90131,
485, 84391,
537, 43830,
590, 95056,
657, 91709,
703, 92976,
762, 61438,
843, 60268,
918, 106957,
982, 135546,
1064, 156425,
1121, 169526,
1161, 195775,
1297, 196423,
1368, 200396,
1504, 201044,
1559, 201684,
1614, 206093,
1647, 211691,
1711, 239445,
1756, 248273,
1828, 264261,
1900, 269314,
1956, 303538,
1988, 307980,
2041, 334824,
2100, 336354,
2134, 329964,
2197, 335364,
2266, 384878,
2319, 388001,
2354, 390926,
2408, 394765,
2452, 397195,
2511, 402518,
2559, 405267,
2611, 408680,
2653, 411172,
2729, 419857,
2812, 424956,
2858, 441961,
2925, 515183,
2990, 588003,
3039, 642583,
3087, 664230,
3146, 1600607,
3188, 1871043,
3241, 2226531,
3322, 2832807,
3393, 3115297,
3436, 3161092,
3495, 3231920,
3562, 3306209,
3612, 3368807,
3672, 3907323,
3739, 4001076,
3796, 4121719,
3838, 4200066,
3885, 4295027,
3938, 4396133,
3982, 4722379,
4055, 4722204,
4108, 4787386,
4153, 4840561,
4216, 4901881,
4259, 4959028,
4315, 5065852,
4388, 5213748,
4440, 5309608,
4506, 5373580,
4546, 5056217,
4605, 4403839,
4653, 4197277,
4727, 3775228,
4777, 2791660,
4830, 2637148,
4872, 2656216,
4924, 2666868,
4986, 2671404,
5028, 2678199,
5078, 2678080,
5128, 2682528,
5174, 2689379,
5223, 2689292,
5273, 2693776,
5323, 2700983,
5385, 2703200,
5435, 2710407,
5497, 2715055,
5547, 2717199,
5597, 2719504,
5634, 2724007,
5684, 2726140,
5746, 2730652,
5796, 2735036,
5833, 2737296,
5896, 2744307,
5959, 2751047,
6022, 2755495,
6085, 2757596,
6123, 2759792,
6173, 2764240,
6236, 2768688,
6290, 2773336,
6370, 2782831,
6437, 2784984,
6500, 2789632,
6567, 2794319,
6651, 2801024,
6685, 2804419,
6752, 2812323,
6836, 2819927,
6920, 2824331,
6987, 2831063,
7071, 2838019,
7155, 2842523,
7239, 2847016,
7289, 2851464,
7356, 2855912,
7390, 2860415,
7457, 2867147,
7541, 2874203,
7625, 2878707,
7675, 2880840,
7743, 2887603,
7814, 2891996,
7868, 2898847,
7940, 2900892,
8019, 2907592,
8061, 2909788,
8137, 2916488,
8179, 2918684,
8243, 2925675,
8327, 2930332,
8411, 2937276,
8454, 2944475,
8538, 2948979,
8581, 2951220,
8665, 2961739,
8707, 2961540,
8750, 2968739,
8834, 2972943,
8918, 2977272,
8981, 2984235,
9065, 2988828,
9149, 2995664,
9211, 3000176,
9295, 3006920,
9337, 3014119,
9379, 3013856,
9421, 3018623,
9463, 3020764,
9526, 3025212,
9609, 3032012,
9651, 3035671,
9701, 3038956,
9768, 3045911,
9815, 3048052,
9865, 3054839,
9915, 3057003,
9991, 3061396,
10041, 3068247,
10091, 3070347,
10167, 3074740,
10217, 3081527,
10267, 3083691,
10343, 3088084,
10393, 3094935,
10447, 3099319,
10502, 3101683,
10560, 3106331,
10640, 3110924,
10691, 3115572,
10749, 3120220,
10779, 3122572,
10837, 3127056,
10867, 3129316,
10925, 3133764,
10955, 3135952,
11013, 3140464,
11043, 3142660,
11101, 3147108,
11160, 3151556,
11190, 3153744,
11248, 3158256,
11307, 3162640,
11337, 3164900,
11395, 3169348,
11425, 3171536,
11483, 3176148,
11513, 3178444,
11571, 3183092,
11630, 3187740,
11660, 3190028,
11718, 3194740,
11748, 3197036,
11806, 3201684,
11865, 3206132,
11928, 3210580,
11991, 3215028,
12054, 3219676,
12113, 3224324,
12176, 3231115,
12239, 3237919,
12302, 3242615,
12365, 3244704,
12424, 3251400,
12487, 3255848,
12550, 3260360,
12613, 3267059,
12676, 3272815,
12739, 3278487,
12806, 3280648,
12873, 3285296,
12940, 3294343,
13008, 3296380,
13042, 3298640,
13108, 3303088,
13142, 3307591,
13208, 3314323,
13275, 3316432,
13346, 3323187,
13417, 3327680,
13454, 3329976,
13525, 3339471,
13562, 3339272,
13629, 3343920,
13699, 3353415,
13774, 3355504,
13812, 3360271,
13886, 3364800,
13961, 3374359,
14036, 3376256,
14111, 3385303,
14186, 3387504,
14224, 3394647,
14298, 3396800,
14373, 3405883,
14452, 3410235,
14531, 3414892,
14606, 3424323,
14647, 3424188,
14722, 3433171,
14763, 3433084,
14839, 3442415,
14918, 3446919,
14997, 3451476,
15076, 3458120,
15151, 3464811,
15230, 3469268,
15306, 3478251,
15381, 3480355,
15457, 3486996,
15495, 3489256,
15570, 3496594,
15646, 3502655,
15722, 3507248,
15763, 3511951,
15839, 3516544,
15881, 3521247,
15923, 3523480,
15965, 3525840,
16007, 3532975,
16090, 3539535,
16132, 3539384,
16174, 3543887,
16216, 3546084,
16299, 3555131,
16341, 3554916,
16383, 3561775,
16425, 3561624,
16467, 3566127,
16509, 3568260,
16551, 3570520,
16597, 3574968,
16643, 3579471,
16689, 3581704,
16735, 3588911,
16781, 3588712,
16827, 3595847,
16872, 3595712,
16918, 3600360,
16965, 3605063,
17011, 3607304,
17057, 3614091,
17103, 3614004,
17149, 3620799,
17195, 3620648,
17241, 3625296,
17287, 3629999,
17334, 3632296,
17380, 3639091,
17426, 3638940,
17472, 3645791,
17518, 3645676,
17564, 3650324,
17610, 3655027,
17656, 3657232,
17702, 3664083,
17748, 3663868,
17794, 3670727,
17840, 3670576,
17886, 3675024,
17931, 3679627,
17978, 3681860,
18023, 3689067,
18069, 3688868,
18116, 3695655,
18162, 3695568,
18208, 3700016,
18254, 3704519,
18300, 3706660,
18346, 3713447,
18392, 3713360,
18438, 3718343,
18484, 3722311,
18534, 3724452,
18584, 3728900,
18634, 3736099,
18684, 3735836,
18735, 3740548,
18785, 3747691,
18835, 3749899,
18885, 3752140,
18936, 3756788,
18986, 3763987,
19037, 3763724,
19087, 3768436,
19138, 3775579,
19188, 3777687,
19239, 3779828,
19289, 3784276,
19342, 3791127,
19396, 3793427,
19450, 3795724,
19501, 3800308,
19555, 3804856,
19619, 3820788,
19683, 3847795,
19747, 3863592,
19811, 3881356,
19875, 3901419,
19939, 3919592,
20003, 3938156,
20067, 3956015,
20131, 3978339,
20195, 3994020,
20259, 4012676,
20323, 4033019,
20387, 4053459,
20451, 4069376,
20515, 4087268,
20579, 4109995,
20643, 4125412,
20707, 4143540,
20771, 4162575,
20835, 4185599,
20899, 4201068,
20963, 4219260,
21027, 4239903,
21091, 4260663,
21155, 4276060,
21219, 4293988,
21283, 4317243,
21347, 4333060,
21411, 4350952,
21475, 4371895,
21507, 4383211,
21559, 4394608,
21619, 4414875,
21679, 4423111,
21739, 4436216,
21799, 4455245,
21859, 4474132,
21919, 4493212,
21979, 4512436,
22039, 4531179,
22099, 4550270,
22159, 4569366,
22219, 4588054,
22279, 4606691,
22339, 4625736,
22399, 4644499,
22459, 4663683,
22519, 4683014,
22579, 4701479,
22639, 4720676,
22699, 4739152,
22759, 4758897,
22819, 4777419,
22879, 4796542,
22939, 4815803,
22999, 4834944,
23074, 4853350,
23110, 4853580,
23170, 4051900,
23246, 61256595,
23326, 61474153,
23376, 61953890,
23436, 62267413,
23467, 62414368,
23527, 62842219,
23575, 62938917,
23635, 63204653,
23695, 63436609,
23755, 61661939,
23803, 61957866,
23863, 62139970,
23934, 68914210,
23994, 68912770,
24054, 68912770,
24098, 75133570,
24158, 68110263,
24192, 68181094,
24252, 68365112,
24312, 68950293,
24372, 69252263,
24432, 69744105,
24492, 69869829,
24552, 70125475,
24612, 70358867,
24672, 68357344,
24732, 68859561,
24792, 69039742,
24852, 75819170,
24912, 75819170,
24972, 75819170,
25032, 74865106,
25092, 75106711,
25152, 75286942,
25212, 75898653,
25272, 76187860,
25332, 76652643,
25392, 76768378,
25452, 77080270,
25512, 77266636,
25572, 75640633,
25606, 75711095,
25666, 75898673,
25716, 82697191,
25776, 82695751,
25836, 82695751,
25896, 80678646,
25956, 81941220,
26016, 82129544,
26076, 82712221,
26136, 83006316,
26196, 83499824,
26256, 83627415,
26316, 83881727,
26376, 84128779,
26436, 82322776,
26485, 82594638,
26545, 82782489,
26605, 89579297,
26665, 89579297,
26744, 95800097,
26804, 88750961,
26864, 88906620,
26924, 89089304,
26984, 89736521,
27044, 90332452,
27104, 90439886,
27164, 90582848,
27224, 90916892,
27284, 89926337,
27344, 89423911,
27404, 89583126,
27464, 89767782,
27524, 96452471,
27584, 96451031,
27626, 102671831,
27686, 95632885,
27746, 95787515,
27806, 95971793,
27866, 96615689,
27926, 97213740,
27986, 97322168,
28046, 97469423,
28106, 97804155,
28166, 96735234,
28244, 96347804,
28304, 96530126,
28364, 103332462,
28424, 103332462,
28506, 109553262,
28566, 102508917,
28597, 102570969,
28657, 102759944,
28717, 103340797,
28777, 103637126,
28837, 104127931,
28897, 104255948,
28957, 104504818,
28987, 104674474,
29017, 104753838,
29047, 103722869,
29077, 102892970,
29107, 103182587,
29137, 103254002,
29167, 103345378,
29197, 103436887,
29227, 103529212,
29257, 110210485,
29287, 110209045,
29317, 110209045,
29347, 110210485,
29377, 110209045,
29388, 116429845,
29418, 108182406,
29448, 109395479,
29478, 109457792,
29508, 109550311,
29538, 109639407,
29568, 109731031,
29598, 110224829,
29628, 110377848,
29658, 110520251,
29688, 110649940,
29718, 111013033,
29748, 111083103,
29778, 111143858,
29808, 111230393,
29838, 111398913,
29868, 111570623,
29898, 111649113,
29928, 110430208,
29958, 109874760,
29988, 110078844,
30018, 110151706,
30048, 110248614,
30078, 110336258,
30108, 110427292,
