imprvd_Ah02b_time, imprvd_Ah02b_mem_heap_B,
0, 0,
148, 1040,
158, 4470,
168, 4030,
175, 5301,
186, 6014,
194, 15588,
208, 26006,
216, 31848,
225, 66832,
239, 66584,
254, 75003,
265, 70312,
272, 76522,
282, 80659,
291, 77558,
301, 48009,
307, 84388,
319, 83176,
330, 82963,
342, 85909,
357, 83727,
371, 98136,
379, 87008,
390, 86038,
398, 88967,
409, 88194,
417, 86409,
428, 91922,
443, 102187,
454, 88265,
462, 91657,
473, 90416,
480, 92040,
489, 96343,
500, 112628,
508, 97375,
522, 94297,
530, 50225,
538, 50586,
546, 51206,
554, 51981,
563, 52572,
571, 56396,
581, 60225,
604, 60252,
613, 61479,
623, 76623,
633, 91950,
639, 106828,
660, 106916,
669, 107484,
678, 106965,
693, 125117,
706, 126492,
714, 128279,
729, 132196,
737, 133491,
745, 135554,
760, 136202,
772, 136554,
785, 142831,
799, 145378,
807, 149354,
818, 151540,
826, 157035,
834, 160895,
845, 166267,
857, 168882,
886, 169530,
897, 170034,
905, 183307,
913, 193576,
924, 195779,
1061, 196427,
1061, 196979,
1117, 198019,
1129, 198940,
1135, 200400,
1274, 201048,
1274, 201600,
1327, 201688,
1336, 202728,
1348, 206066,
1379, 206097,
1391, 211607,
1411, 211695,
1419, 217439,
1429, 220568,
1438, 221216,
1446, 225740,
1454, 231948,
1463, 236196,
1478, 241561,
1497, 242209,
1512, 248173,
1529, 248821,
1543, 249225,
1551, 250156,
1561, 252134,
1576, 258456,
1585, 264161,
1627, 264809,
1639, 265417,
1648, 268881,
1657, 270482,
1665, 273684,
1675, 276021,
1685, 280555,
1693, 296806,
1704, 299326,
1713, 303438,
1728, 305931,
1740, 307840,
1750, 307903,
1764, 307840,
1773, 309510,
1786, 319662,
1800, 334561,
1810, 334846,
1818, 335769,
1830, 341591,
1838, 331554,
1846, 332486,
1859, 336102,
1867, 338098,
1875, 339439,
1883, 328381,
1894, 329895,
1909, 337141,
1918, 345997,
1928, 353285,
1934, 341289,
1947, 353649,
1955, 333888,
1963, 333522,
1971, 335460,
1982, 336825,
1989, 336852,
2003, 337205,
2011, 337357,
2022, 345610,
2031, 365082,
2040, 989282,
2053, 1269186,
2063, 1298998,
2072, 1366625,
2081, 1433912,
2091, 1501402,
2100, 1569153,
2110, 1637139,
2123, 1711467,
2133, 1783091,
2142, 1854299,
2154, 1961245,
2164, 2032752,
2174, 2103769,
2181, 2139636,
2191, 2210808,
2205, 2317808,
2215, 2389193,
2229, 2496193,
2239, 2567659,
2253, 2674659,
2262, 2745836,
2272, 2790784,
2284, 2794272,
2296, 2799573,
2303, 2798435,
2312, 2802249,
2322, 2818344,
2332, 2828217,
2342, 2840512,
2352, 2851392,
2363, 2863635,
2369, 2871314,
2379, 2884998,
2389, 2901346,
2399, 2908060,
2412, 2920537,
2422, 2934087,
2437, 2954294,
2444, 2967637,
2453, 2971531,
2463, 2989954,
2473, 2997901,
2486, 3016671,
2496, 3029152,
2506, 3042927,
2519, 3059444,
2532, 3072587,
2540, 3078751,
2550, 3094328,
2558, 3106199,
2570, 3640473,
2583, 3632711,
2591, 3642300,
2601, 3648623,
2608, 3650154,
2619, 3659671,
2631, 3687065,
2644, 3714154,
2655, 3737217,
2666, 3758233,
2674, 3769394,
2685, 3791604,
2692, 3810605,
2702, 3827005,
2716, 3859159,
2725, 3874562,
2733, 3893435,
2742, 3907914,
2753, 3928124,
2764, 3955187,
2777, 3982408,
2787, 4000031,
2799, 4023187,
2807, 4042440,
2817, 4057898,
2831, 4087158,
2841, 4101841,
2848, 4117781,
2858, 4487425,
2866, 4483033,
2875, 4477107,
2883, 4468294,
2893, 4461378,
2900, 4457337,
2910, 4439211,
2918, 4441461,
2927, 4443711,
2942, 4445268,
2949, 4450140,
2959, 4467973,
2968, 4475732,
2978, 4491826,
2991, 4505672,
2998, 4515928,
3007, 4524304,
3021, 4540287,
3031, 4549144,
3046, 4565172,
3058, 4585871,
3066, 4594137,
3078, 4605918,
3086, 4614251,
3098, 4627839,
3106, 4635667,
3117, 4643364,
3125, 4644793,
3134, 4652615,
