bln_AA01tn_time, bln_AA01tn_mem_heap_B,
0, 0,
146, 1040,
181, 5946,
223, 66844,
253, 77172,
301, 80574,
339, 48589,
391, 83205,
420, 90417,
466, 87455,
525, 88999,
563, 91664,
596, 87062,
652, 89781,
699, 96335,
737, 113119,
793, 51876,
843, 60268,
878, 106820,
917, 106957,
943, 126323,
982, 135546,
1025, 144034,
1064, 155991,
1121, 169526,
1160, 195775,
1297, 196423,
1353, 198015,
1368, 200396,
1507, 201044,
1562, 201684,
1617, 206093,
1677, 220668,
1725, 241661,
1759, 248273,
1790, 249325,
1831, 264261,
1873, 264909,
1896, 269220,
1939, 296888,
1973, 306054,
2034, 333548,
2070, 339246,
2103, 336352,
2135, 330495,
2178, 350882,
2231, 337186,
2270, 384872,
2305, 386598,
2347, 390102,
2407, 394540,
2449, 396563,
2484, 400888,
2518, 402541,
2563, 405261,
2603, 407869,
2643, 410043,
2670, 416137,
2710, 418583,
2768, 422390,
2808, 424399,
2861, 441955,
2906, 492785,
2941, 531851,
2997, 594061,
3036, 635113,
3064, 653602,
3101, 654243,
3149, 1600601,
3190, 1871037,
3229, 2119689,
3287, 2547656,
3316, 2761664,
3362, 3100735,
3419, 3137845,
3478, 3207930,
3519, 3256170,
3565, 3306203,
3599, 3354739,
3651, 3415414,
3690, 3929330,
3741, 4001070,
3774, 4068003,
3815, 4154004,
3841, 4200060,
3887, 4295021,
3929, 4374539,
3957, 4743290,
3994, 4718725,
4051, 4713422,
4082, 4750987,
4133, 4811702,
4163, 4848931,
4218, 4902032,
4278, 4995206,
4317, 5065846,
4350, 5132692,
4386, 5204104,
4417, 5261930,
4456, 5326950,
4509, 5373486,
4540, 5398798,
4590, 4821307,
4621, 4345080,
4662, 4167394,
4726, 3779709,
4769, 3728196,
4801, 2687718,
4858, 2648486,
4898, 2666945,
4960, 2669130,
5010, 2673594,
5039, 2675814,
5084, 2680317,
5134, 2682522,
5196, 2687034,
5246, 2691482,
5296, 2698617,
5333, 2698482,
5370, 2700778,
5420, 2705554,
5457, 2707842,
5507, 2712554,
5544, 2714850,
5594, 2719498,
5656, 2723946,
5682, 2726134,
5731, 2732993,
5793, 2735094,
5843, 2741889,
5906, 2746593,
5956, 2748685,
5994, 2753229,
6044, 2755393,
6082, 2759937,
6132, 2762093,
6170, 2766637,
6220, 2768737,
6283, 2775881,
6337, 2778033,
6388, 2780330,
6417, 2782626,
6481, 2787274,
6522, 2794473,
6564, 2794210,
6590, 2796570,
6640, 2802381,
6703, 2804462,
6737, 2807718,
6771, 2809914,
6804, 2815129,
6838, 2819921,
6872, 2822209,
6922, 2824325,
6956, 2828869,
7006, 2828718,
7040, 2833221,
7073, 2838013,
7107, 2840301,
7140, 2840102,
7174, 2842462,
7224, 2849349,
7258, 2849198,
7308, 2856057,
7358, 2855906,
7392, 2860409,
7425, 2864953,
7459, 2867141,
7492, 2866990,
7526, 2869350,
7559, 2871638,
7593, 2873998,
7626, 2878701,
7660, 2883245,
7693, 2885433,
7727, 2885282,
7761, 2887542,
7802, 2892045,
7844, 2894178,
7886, 2896438,
7928, 2903225,
7970, 2903138,
8012, 2909933,
8054, 2909782,
8096, 2914285,
8138, 2916482,
8180, 2918678,
8222, 2925877,
8264, 2925614,
8326, 2930326,
8389, 2937325,
8453, 2944469,
8495, 2944206,
8537, 2948973,
8601, 2956061,
8643, 2955862,
8685, 2961589,
8727, 2963822,
8769, 2966182,
8833, 2972937,
8875, 2975078,
8917, 2977266,
8959, 2984373,
9001, 2984174,
9043, 2991309,
9105, 2996021,
9147, 2995658,
9189, 3002517,
9231, 3002366,
9273, 3006969,
9315, 3009202,
9378, 3013850,
9419, 3018617,
9461, 3020758,
9503, 3022946,
9545, 3029805,
9587, 3029654,
9637, 3034302,
9662, 3037061,
9709, 3041293,
9759, 3043598,
9809, 3048046,
9859, 3054833,
9909, 3054746,
9960, 3059130,
10010, 3065989,
10060, 3068081,
10110, 3070286,
10136, 3072538,
10186, 3079333,
10236, 3081489,
10286, 3083630,
10336, 3088078,
10362, 3092677,
10412, 3094769,
10462, 3096974,
10512, 3101622,
10563, 3108757,
10592, 3111117,
10647, 3113261,
10701, 3115566,
10760, 3120214,
10790, 3122502,
10848, 3127114,
10907, 3131498,
10937, 3133758,
10995, 3138206,
11025, 3140394,
11083, 3144906,
11142, 3149290,
11172, 3151550,
11230, 3155998,
11260, 3158186,
11318, 3162698,
11377, 3167082,
11436, 3171594,
11495, 3176078,
11554, 3180790,
11613, 3185374,
11672, 3190086,
11731, 3194670,
11790, 3199382,
11849, 3203866,
11912, 3210629,
11975, 3217361,
12034, 3222221,
12093, 3226805,
12156, 3231269,
12219, 3233314,
12282, 3237762,
12345, 3242410,
