bln_Ahas08b_time, bln_Ahas08b_mem_heap_B,
0, 0,
147, 1040,
246, 68784,
351, 84086,
437, 83759,
505, 88216,
591, 95060,
651, 89963,
735, 103526,
823, 60245,
921, 106961,
986, 135550,
1068, 156429,
1164, 195779,
1300, 196427,
1371, 200400,
1507, 201048,
1616, 206097,
1684, 221320,
1744, 242313,
1832, 264265,
1874, 264913,
1959, 303542,
2023, 319675,
2103, 336246,
2171, 349819,
2264, 384790,
2326, 388426,
2430, 395529,
2502, 401821,
2607, 407948,
2681, 416403,
2764, 422308,
2848, 430631,
2915, 446150,
2990, 1595797,
3053, 2019291,
3141, 2696975,
3216, 2914636,
3268, 2976849,
3350, 3083323,
3455, 3207306,
3566, 3834089,
3682, 4054238,
3741, 4160793,
3825, 4488172,
3939, 4587774,
4036, 4690224,
4100, 4787259,
4162, 4904983,
4279, 5118931,
4362, 5190803,
4443, 4136689,
4495, 3915565,
4571, 3545654,
4637, 2479273,
4745, 2451412,
4831, 2483274,
4898, 2508586,
4956, 2531509,
5042, 2562674,
5100, 2585813,
5197, 2621965,
5255, 2642914,
5371, 2685066,
5439, 2710198,
5517, 2739849,
5585, 2765105,
5663, 2794777,
5741, 2821942,
5839, 2858578,
5957, 2901458,
6017, 2923353,
6136, 2965941,
6196, 2985872,
6300, 3023698,
6360, 3047089,
6465, 3084181,
6570, 3120718,
6632, 3146221,
6738, 3183581,
6844, 3222285,
6964, 3265285,
7053, 3295178,
7144, 3326434,
7264, 3370322,
7384, 3413002,
7459, 3441801,
7565, 3479781,
7682, 3505501,
7753, 3510576,
7847, 3520241,
7903, 3525886,
7979, 3533451,
8035, 3539399,
8110, 3546876,
8185, 3554377,
8260, 3561901,
8336, 3569265,
8430, 3579118,
8491, 3585017,
8571, 3593058,
8632, 3599187,
8693, 3605408,
8782, 3614579,
8876, 3623421,
8970, 3632808,
9064, 3642467,
9158, 3652359,
9252, 3661284,
9346, 3671418,
9417, 3678316,
9535, 3689996,
9653, 3702315,
9729, 3709657,
9805, 3717339,
9881, 3724726,
9957, 3732636,
10057, 3742579,
10133, 3750594,
10181, 3754757,
10262, 3763115,
10377, 3774949,
10492, 3786503,
10578, 3794491,
10664, 3803737,
10779, 3814901,
10865, 3823146,
10951, 3831719,
11066, 3843469,
11152, 3852347,
11267, 3863733,
11383, 3875487,
11441, 3881342,
11527, 3890321,
11585, 3896154,
11700, 3907524,
11758, 3913435,
11873, 3925040,
11986, 3935393,
12061, 3715730,
12172, 65536988,
12241, 66721897,
12300, 66778504,
12365, 66862063,
12475, 67006178,
12533, 67082629,
12597, 67532128,
12690, 67745363,
12793, 68031488,
12860, 68280056,
12925, 68369584,
13018, 68503830,
13101, 68690014,
13171, 68848344,
13236, 68939378,
13308, 67966674,
13416, 67331602,
13517, 67302314,
13619, 67475226,
13719, 67609506,
13785, 67698214,
13855, 68134190,
13924, 74410374,
13993, 74410374,
14064, 74410374,
14130, 73851534,
14202, 73384151,
14274, 72416164,
14349, 73630718,
14423, 73717450,
14499, 73817263,
14575, 73919957,
14648, 74396779,
14726, 74570110,
14839, 74823898,
14917, 75197062,
14995, 75302906,
15113, 75486118,
15192, 75661748,
15272, 75831610,
15350, 75475111,
15435, 74626408,
15517, 74188103,
15558, 73133196,
15638, 74277619,
15722, 74374347,
15808, 74488539,
15852, 74544263,
15938, 75026938,
15990, 81318218,
16059, 81318218,
16151, 87537578,
16197, 80675959,
16287, 80224216,
16333, 79983879,
16420, 80523929,
16465, 80580400,
16550, 80691116,
16635, 80807613,
16722, 81317999,
16811, 81519427,
16895, 81706190,
16982, 82085865,
17028, 82151546,
17116, 82263480,
17163, 82358449,
17251, 82556985,
17295, 82653793,
17379, 82765409,
17470, 81568401,
17517, 81283214,
17606, 80017415,
17700, 81166158,
17795, 81280601,
17890, 81405858,
17939, 81469614,
18035, 88193363,
18127, 88193363,
18199, 94414163,
18305, 87146232,
18412, 87292738,
18492, 87532881,
18572, 88164923,
18652, 88546883,
18732, 89070543,
18812, 89365294,
18892, 89082246,
18979, 88092254,
19090, 95028945,
19170, 95076913,
19244, 101297713,
19336, 94310573,
19416, 94558700,
19496, 95274867,
19576, 95865211,
19656, 96052487,
19736, 96478897,
19854, 94963993,
19966, 101900683,
20046, 101948651,
20143, 99919875,
20210, 101192008,
20290, 101439369,
20370, 102162536,
20450, 102752274,
20530, 102944274,
20610, 103364500,
20690, 101765850,
20770, 101968801,
20842, 108782118,
20922, 108830086,
21027, 106819608,
21090, 108068595,
21210, 108835740,
21330, 109618567,
21450, 110028231,
21570, 108568139,
21690, 108950511,
21810, 115706673,
21879, 121927473,
21974, 114955422,
22094, 115724298,
22214, 116511768,
22334, 116935112,
22454, 115529746,
22514, 115672792,
22606, 122545534,
22666, 122593502,
22758, 128814302,
22850, 121832010,
22970, 122593397,
23090, 123379636,
23210, 123801078,
23330, 122405311,
23450, 122727734,
23570, 129470090,
23634, 135690890,
23727, 128698358,
23847, 129464203,
23907, 129755845,
23967, 130244147,
24027, 130385709,
24087, 130657964,
24147, 130898400,
24207, 129236719,
24267, 129413640,
24327, 129594613,
24387, 136336434,
24447, 136336434,
24523, 135298535,
25269, 196510075,
25331, 197773196,
25442, 204680132,
25502, 204728100,
25593, 210948900,
25653, 203941752,
25713, 204097895,
25773, 204281313,
25833, 210978654,
25940, 217199454,
26000, 210166024,
26060, 210325874,
26120, 210512785,
26180, 217200892,
26286, 223420252,
26346, 216394599,
26406, 216553485,
26466, 216738191,
26526, 223427215,
26586, 223427215,
26646, 222392366,
26706, 222644930,
26766, 222819459,
26826, 229643166,
26886, 229643166,
26974, 235863966,
27034, 228833893,
27094, 228994464,
27154, 229169194,
27214, 235868814,
27322, 242089614,
27382, 235055166,
27442, 235216814,
27502, 235401814,
27562, 242089614,
27665, 248310414,
27725, 241285152,
27785, 241445540,
27845, 241633185,
27905, 248320656,
27965, 248320656,
28025, 247282028,
28085, 247541244,
28145, 247714701,
28205, 254493488,
28265, 254541456,
28354, 260762256,
28414, 253718784,
28474, 253879182,
28534, 254064609,
28594, 260752012,
28713, 259711870,
29468, 320926075,
29528, 322161335,
29588, 322328061,
29653, 329096132,
29713, 329144100,
29815, 335364900,
29875, 328359015,
29991, 328680558,
30107, 335396094,
30176, 341615454,
30292, 334721907,
30408, 341615452,
30466, 341615452,
30537, 347836252,
30653, 340954140,
30769, 347843215,
30827, 347843215,
30898, 354064015,
31014, 347173021,
31130, 354059166,
31188, 354059166,
31254, 360279966,
31370, 353397906,
31486, 360284814,
31544, 360284814,
31613, 366505614,
31729, 359623258,
31845, 366505614,
31903, 366505614,
31998, 372726414,
32114, 365853557,
32230, 372736656,
32288, 372738096,
32355, 378957456,
32471, 372072795,
32587, 378957456,
32645, 378958896,
32713, 385178256,
32829, 378241626,
32945, 385168012,
33003, 385168012,
33082, 391388812,
33963, 445342075,
34025, 446605196,
34136, 453512132,
34194, 453561540,
34288, 459780900,
34404, 452921470,
34520, 459810654,
34639, 466031454,
34755, 459146863,
34871, 466031452,
34929, 466031452,
35007, 472252252,
35096, 465274556,
35213, 472211247,
35271, 472259215,
35377, 478480015,
35493, 471581830,
35609, 478475166,
35667, 478475166,
35748, 484695966,
35864, 477808295,
35980, 484700814,
36038, 484700814,
36107, 490921614,
36198, 483936956,
36314, 490923054,
36430, 490921614,
36546, 490110646,
36604, 490257380,
36708, 497104688,
36766, 497152656,
36865, 503373456,
36955, 496388796,
37013, 496563554,
37088, 503325488,
37204, 503373456,
37310, 501329590,
37427, 502775344,
37488, 509536044,
37604, 509584012,
37669, 515804812,
38652, 569758075,
38716, 571021196,
38826, 577928132,
38884, 577976100,
38957, 584196900,
39073, 577344644,
39189, 584226654,
39281, 590447454,
39397, 583564697,
39513, 590447452,
39606, 596668252,
39722, 589793642,
39838, 596676655,
39934, 602896015,
40050, 596005783,
40166, 602891166,
40224, 602891166,
40286, 609111966,
40402, 602234189,
40518, 609116814,
40613, 615337614,
40702, 608352956,
40818, 615337614,
40876, 615337614,
40948, 621558414,
41064, 614685175,
41180, 621568656,
41296, 620963851,
41412, 620906179,
41528, 627789456,
41646, 634010256,
41762, 627114502,
41878, 634001452,
41994, 633457431,
42932, 694174075,
42993, 695437196,
43104, 702344132,
43220, 701882944,
43336, 701768757,
43452, 708642654,
43557, 714863454,
43673, 707978413,
43789, 714863452,
43905, 714201936,
44021, 714209968,
44137, 721091215,
44245, 727312015,
44361, 720422418,
44477, 727307166,
44593, 726660893,
44709, 726671858,
44825, 733532814,
44926, 739753614,
45042, 732867469,
45158, 739753614,
45216, 739753614,
45292, 739753614,
45408, 739092376,
45505, 745936688,
45621, 745984656,
45689, 743940790,
45749, 745220796,
45866, 752157488,
45924, 752205456,
46026, 752205456,
46142, 751527581,
46249, 758368044,
46365, 758416012,
46426, 756382390,
47338, 818590075,
47400, 819853196,
47510, 826760132,
47626, 826353256,
47713, 826091556,
47754, 826206460,
47795, 826331725,
47836, 833058654,
47877, 833058654,
47918, 833058654,
47959, 833058654,
47972, 839279454,
48013, 832115568,
48057, 832294796,
48098, 832425009,
48139, 832547538,
48180, 839279452,
48221, 839279452,
48262, 839279452,
48303, 839279452,
48344, 837252790,
48385, 838489245,
48426, 838596259,
48467, 838722434,
48508, 839212831,
48549, 845507215,
48590, 845507215,
48631, 845507215,
48663, 851728015,
48704, 844566300,
48747, 844738508,
48788, 844865790,
48829, 844993159,
48870, 851723166,
48911, 851723166,
48952, 851723166,
48993, 851723166,
49034, 850640835,
49075, 850917295,
49116, 851022029,
