imprvd_Ah16b_time, imprvd_Ah16b_mem_heap_B,
0, 0,
156, 1040,
192, 5946,
220, 26390,
244, 68364,
273, 75764,
316, 84388,
351, 85909,
389, 87008,
416, 102808,
445, 90440,
480, 90420,
514, 97178,
540, 50225,
573, 52572,
615, 60252,
649, 106828,
670, 106916,
714, 126214,
756, 135554,
784, 136554,
815, 148441,
838, 157035,
868, 168882,
898, 169530,
935, 195779,
1072, 196427,
1073, 196979,
1128, 198019,
1146, 200400,
1302, 201048,
1302, 201600,
1362, 201688,
1385, 206066,
1415, 206097,
1447, 211695,
1489, 225413,
1521, 241561,
1555, 248173,
1576, 248821,
1611, 252462,
1632, 264161,
1674, 264809,
1698, 269148,
1744, 297249,
1785, 308034,
1831, 324248,
1863, 335963,
1891, 332849,
1931, 329400,
1979, 342071,
2008, 334320,
2028, 337749,
2071, 357184,
2099, 1269984,
2141, 1535832,
2185, 1852948,
2218, 2068647,
2264, 2425487,
2288, 2603638,
2319, 2791582,
2343, 2800371,
2379, 2827568,
2426, 2878223,
2474, 2940287,
2520, 2998585,
2553, 3036086,
2597, 3093684,
2633, 3633413,
2663, 3657421,
2684, 3692731,
2714, 3759053,
2741, 3811403,
2774, 3875360,
2795, 3917225,
2825, 3983206,
2853, 4035477,
2894, 4114102,
2918, 4481103,
2957, 4440000,
2989, 4445938,
3015, 4477035,
3056, 4525022,
3085, 4557613,
3120, 4603199,
3163, 4644662,
3198, 4682913,
3226, 4741755,
3267, 4821001,
3290, 4860741,
3323, 4931393,
3342, 4964585,
3380, 5037037,
3402, 5069633,
3430, 5096087,
3462, 5123353,
3484, 5140545,
3512, 4667017,
3560, 4054501,
3588, 3935362,
3616, 3818106,
3645, 3609873,
3670, 3467036,
3707, 3423690,
3729, 2470395,
3757, 2331787,
3798, 2317644,
3831, 3294518,
3866, 3504833,
3908, 3542604,
3934, 3565959,
3972, 3614043,
3993, 3640103,
4029, 3684523,
4071, 3735502,
4100, 3765108,
4121, 3791299,
4158, 3836595,
4200, 3887088,
4228, 10517326,
4250, 10566750,
4284, 10566750,
4320, 10566750,
4347, 10565310,
4379, 10566750,
4427, 10566750,
4472, 16786110,
4501, 10020614,
4540, 9843374,
4578, 9523194,
4597, 9496170,
4632, 14759557,
4700, 14759621,
4733, 9568328,
4773, 9738170,
4804, 9766193,
4843, 9809164,
4891, 9858324,
4920, 9889104,
4960, 3711215,
5002, 3762399,
5044, 3813818,
5086, 3863413,
5134, 10517662,
5175, 10567086,
5209, 10567086,
5255, 10567086,
5279, 10567086,
5316, 10567086,
5341, 10145585,
5381, 9968389,
5404, 9865963,
5430, 9654928,
5456, 9511397,
5499, 14759893,
5567, 14759957,
5606, 9656885,
5648, 9749900,
5668, 9768586,
5697, 9801816,
5738, 3628213,
5761, 3651379,
5803, 3702034,
5845, 3753140,
5887, 3804572,
5919, 3841750,
5962, 3895664,
5989, 10567086,
6011, 10567086,
6048, 10567086,
6086, 10567086,
6124, 10567086,
6149, 10567086,
6175, 10567086,
6208, 10138386,
6234, 10020586,
6260, 9901995,
6287, 9741798,
6312, 9523424,
6338, 9487853,
6364, 14759893,
6432, 14759957,
6476, 3489443,
6523, 3540743,
6566, 3586902,
6597, 3625162,
6628, 3663602,
6659, 3699030,
6690, 3737697,
6722, 3774856,
6753, 3815364,
6785, 3852629,
6832, 4276350,
6876, 10567086,
6901, 10567086,
6925, 10567086,
6961, 10567086,
6985, 10567086,
7019, 10567086,
7062, 10116281,
7094, 9967988,
7111, 9894465,
7143, 9654080,
7175, 9502754,
7210, 14759893,
7278, 14759957,
7297, 3296373,
7332, 3505372,
7363, 3533799,
7405, 3579051,
7440, 3616029,
7471, 3652850,
7502, 3689914,
7533, 3728068,
7564, 3765618,
7596, 3806118,
7627, 3843310,
7660, 3882406,
7689, 4290654,
7729, 10567086,
7761, 10567086,
7782, 10567086,
7813, 10567086,
7845, 10567086,
7866, 10567086,
7904, 10049329,
7943, 9872833,
7963, 9740958,
8001, 9504852,
8039, 14759893,
8107, 14759957,
8147, 3454989,
8179, 3522200,
8199, 3540855,
8247, 3594663,
8278, 3630128,
8315, 3674574,
8356, 3725108,
8398, 3775113,
8440, 3826468,
8461, 3852629,
8498, 3899014,
8528, 10567086,
8572, 10567086,
8596, 10567086,
8631, 10567086,
8655, 10567086,
8703, 10567086,
8737, 10101683,
8779, 9908965,
8799, 9820459,
8840, 9511185,
8882, 14759893,
8950, 14759957,
8988, 3366926,
9028, 3519988,
9069, 3557261,
9103, 3597793,
9126, 3620967,
9167, 3671618,
9208, 3720710,
9250, 3771978,
9292, 3824844,
9314, 3848233,
9356, 3903016,
9399, 10567086,
9444, 10567086,
9490, 10567086,
9538, 10567086,
9562, 10567086,
9608, 10019835,
9631, 9916142,
9676, 9564345,
9699, 9504759,
9737, 14759893,
9805, 14759957,
9830, 9570858,
9877, 9743186,
9902, 9766529,
9927, 9789886,
9952, 9820393,
10000, 9869482,
10024, 3676156,
10066, 3723796,
10113, 3782823,
10139, 3815653,
10187, 3869850,
10213, 4267262,
10238, 10567086,
10285, 10567086,
10310, 10567086,
10335, 10567086,
10360, 10567086,
10386, 10567086,
10411, 10567086,
10436, 10567086,
10461, 10086083,
10487, 9967200,
10513, 9849912,
10539, 9617019,
10564, 9506836,
10604, 14759893,
10670, 14759957,
10697, 9588629,
10722, 9726493,
10749, 9750236,
10794, 9787601,
10819, 9817434,
10843, 3622551,
10869, 3653202,
10895, 3683942,
10921, 3716214,
10947, 3747367,
10973, 3778405,
11000, 3812635,
11026, 3842203,
11053, 3874615,
11079, 4272302,
11108, 10567086,
11131, 10567086,
11156, 10567086,
11180, 10567086,
11226, 10567086,
11270, 10567086,
11296, 10516854,
11324, 10048566,
11353, 9915757,
11382, 9739293,
11411, 9518241,
11439, 9483276,
11461, 14759893,
11528, 14759957,
11557, 9606758,
11583, 9728966,
11609, 9752626,
11639, 9780649,
11669, 9814453,
11699, 9845048,
11729, 9877347,
11757, 3687195,
11788, 3724034,
11814, 3758137,
11841, 3787806,
11872, 3826752,
11898, 3859259,
11925, 3893008,
11970, 10567086,
12012, 10567086,
12034, 10567086,
12077, 10567086,
12108, 10567086,
12139, 10144367,
12169, 10011801,
12198, 9878783,
12228, 9651545,
12260, 9502441,
12295, 14759893,
12362, 14759957,
12390, 9589457,
12421, 9731442,
12453, 9759689,
12485, 9787713,
12516, 9829174,
12546, 9854524,
12576, 9886677,
12608, 3703973,
12640, 3742742,
12672, 3778635,
12703, 3817522,
12735, 3854640,
12766, 3894803,
12794, 10567086,
12826, 10567086,
12873, 10567086,
12907, 10567086,
12930, 10567086,
12976, 10567086,
13007, 10078181,
13040, 9930302,
13073, 9738463,
13106, 9513293,
13151, 14759893,
13217, 14759957,
13252, 9642920,
13283, 9738750,
13319, 9771419,
13352, 9809863,
13388, 9845284,
13424, 9883670,
13457, 3699515,
13493, 3745790,
13530, 3793445,
13567, 3834568,
13604, 3879699,
13638, 4296222,
13671, 10567086,
13705, 10567086,
13742, 10567086,
13777, 10567086,
13814, 10567086,
13851, 10143969,
13888, 9996438,
13924, 9834522,
13960, 9525317,
13995, 9476697,
14012, 14759893,
14078, 14759957,
14117, 9661125,
14156, 9745794,
14192, 9778483,
14227, 9817665,
14263, 9856027,
14302, 3679631,
14339, 3722531,
14375, 3767687,
14412, 3811553,
14449, 3855037,
14486, 3902256,
14520, 10567086,
14556, 10567086,
14595, 10567086,
14634, 10567086,
14672, 10567086,
14709, 10567086,
14748, 10047966,
14785, 9885388,
14824, 9561832,
14865, 9478780,
14884, 14759893,
14951, 14759957,
14990, 3458420,
15031, 3531967,
15072, 3569332,
15111, 3619803,
15152, 3664299,
15192, 3705923,
15232, 3750839,
15272, 3794234,
15311, 3839463,
15350, 3886259,
15379, 4296494,
15418, 10567086,
15455, 10567086,
15491, 10567086,
15527, 10567086,
15561, 10567086,
15601, 10114772,
15641, 9937337,
15680, 9684892,
15719, 9497979,
15751, 14759893,
15820, 14759957,
15858, 3441076,
15900, 3529686,
15941, 3567054,
15979, 3616799,
16021, 3667427,
16062, 3716504,
16104, 3767687,
16146, 3817607,
16188, 3867367,
16228, 4291766,
16269, 10567086,
16312, 10567086,
16354, 10567086,
16396, 10567086,
16439, 10092571,
16483, 9899811,
16525, 9560998,
16567, 9478675,
16587, 14759893,
16653, 14759957,
16698, 9715445,
16740, 9757635,
16776, 9790330,
16819, 9839376,
16861, 9883892,
16904, 3712164,
16946, 3763355,
16988, 3814777,
17030, 3864382,
17075, 4296678,
17121, 10567086,
17167, 10567086,
17212, 10567086,
17247, 10567086,
17291, 10099779,
17337, 9892397,
17382, 9529920,
17427, 9467959,
17437, 14759893,
17506, 14759957,
17553, 2095447,
17600, 1695218,
17628, 1633746,
17664, 1628933,
17695, 1623002,
17741, 1480946,
17787, 416311,
17817, 164497,
17819, 164449,
17819, 164407,
17819, 164359,
17819, 164322,
17819, 164274,
17819, 164232,
17819, 164184,
17819, 164145,
17819, 164097,
17819, 164063,
17819, 164015,
17819, 163959,
17819, 162919,
17819, 162548,
17819, 162189,
17819, 161832,
17819, 161465,
17819, 161108,
17819, 160749,
17819, 160390,
17819, 159350,
17819, 159292,
17819, 159222,
17819, 159187,
17819, 159153,
17819, 159120,
17819, 159086,
17819, 159052,
17819, 159017,
17819, 158982,
17819, 158949,
17819, 158916,
17819, 158882,
17819, 158848,
17819, 158815,
17819, 158782,
17819, 158749,
17819, 158716,
17819, 158658,
17819, 158588,
17819, 158553,
17819, 158519,
17820, 158486,
17820, 158452,
17820, 158418,
17820, 158383,
17820, 157343,
17820, 157308,
17820, 157275,
17820, 157242,
17820, 157208,
17820, 157174,
17820, 157141,
17820, 157108,
17820, 157075,
17820, 157042,
17820, 157010,
17820, 156946,
17820, 156888,
17820, 156818,
17820, 156783,
17820, 156749,
17820, 156716,
17820, 156682,
17820, 156648,
17820, 156613,
17820, 156578,
17820, 156545,
17820, 156512,
17820, 156478,
17820, 156444,
17820, 156411,
17820, 156378,
17820, 156345,
17820, 156312,
17820, 155272,
17820, 155214,
17820, 155144,
17820, 155109,
17820, 155075,
17820, 155042,
17820, 155008,
17820, 154974,
17820, 154939,
17820, 154904,
17820, 154871,
17820, 154838,
17820, 154804,
17820, 154770,
17820, 154737,
17820, 154704,
17820, 154671,
17820, 154638,
17820, 153598,
17820, 153569,
17820, 153540,
17820, 153513,
17820, 152473,
17820, 152415,
17820, 152345,
17820, 152310,
17820, 152276,
17820, 152243,
17820, 152209,
17820, 152175,
17820, 152140,
17820, 152105,
17820, 152072,
17820, 152039,
17820, 152005,
17820, 151971,
17820, 151938,
17820, 151905,
17820, 151872,
17820, 151839,
17820, 151805,
17820, 151758,
17820, 151709,
17820, 151662,
17820, 151604,
17820, 151534,
17820, 151499,
17820, 151465,
17820, 151432,
17820, 151398,
17820, 151364,
17820, 151329,
17820, 151294,
17820, 151261,
17820, 150221,
17820, 150188,
17820, 150154,
17820, 150120,
17820, 150087,
17820, 150054,
17820, 150021,
17820, 149988,
17820, 149936,
17820, 149882,
17820, 149828,
17820, 149770,
17820, 149700,
17820, 149665,
17820, 149631,
17820, 149598,
17820, 149564,
17820, 149530,
17820, 149495,
17820, 149460,
17820, 149427,
17820, 149394,
17820, 149360,
17820, 149326,
17820, 149293,
17820, 149260,
17820, 149227,
17820, 149194,
17820, 148412,
17820, 148354,
17820, 147314,
17820, 147244,
17820, 147209,
17820, 147175,
17820, 147142,
17820, 147108,
17820, 147074,
17820, 147039,
17820, 147004,
17820, 146971,
17820, 146938,
17820, 146904,
17820, 146870,
17820, 146837,
17820, 146804,
17820, 146771,
17820, 146738,
17820, 146680,
17820, 146610,
17820, 146575,
17820, 146541,
17820, 146508,
17820, 146474,
17820, 146440,
17820, 146405,
17820, 146370,
17820, 146337,
17820, 146304,
17820, 146270,
17820, 146236,
17820, 145196,
17820, 145163,
17820, 145130,
17820, 145097,
17820, 145064,
17820, 145006,
17820, 144936,
17820, 144901,
17820, 144867,
17820, 144834,
17820, 144800,
17820, 144766,
17820, 144731,
17820, 144696,
17820, 144663,
17820, 144630,
17820, 144596,
17820, 144562,
17820, 144529,
17820, 144496,
17820, 144463,
17820, 144430,
17820, 144372,
17820, 144302,
17820, 144267,
17820, 144233,
17820, 144200,
17820, 143160,
17820, 143126,
17820, 143092,
17820, 143057,
17820, 143022,
17820, 142989,
17820, 142956,
17820, 142922,
17820, 142888,
17820, 142855,
17820, 142822,
17820, 142789,
17820, 142756,
17820, 142730,
17820, 142569,
17820, 142408,
17820, 142263,
17820, 142204,
17820, 142145,
17820, 142090,
17820, 142028,
17820, 141966,
17820, 141906,
17820, 141828,
17820, 141767,
17820, 141701,
17820, 141643,
17820, 141573,
17820, 140533,
17820, 140498,
17820, 140464,
17820, 140431,
17820, 140397,
17820, 140363,
17820, 140328,
17820, 140293,
17820, 140260,
17820, 140227,
17820, 140193,
17820, 140159,
17820, 140126,
17820, 140093,
17820, 140060,
17820, 140027,
17820, 138987,
17820, 138929,
17820, 138859,
17820, 138824,
17820, 138790,
17820, 138757,
17820, 138723,
17820, 138689,
17820, 138654,
17820, 138619,
17820, 138586,
