imprvd_Ah01b_time, imprvd_Ah01b_mem_heap_B,
0, 0,
155, 1040,
166, 4470,
177, 4030,
186, 5418,
193, 5946,
201, 7258,
211, 25833,
219, 26014,
227, 32055,
239, 67800,
249, 66584,
257, 68828,
266, 75003,
273, 75784,
284, 70922,
291, 77410,
302, 77558,
315, 84794,
322, 84392,
330, 83176,
342, 82963,
349, 83727,
356, 85905,
364, 49592,
371, 83983,
380, 98140,
391, 87008,
398, 88348,
406, 87242,
418, 102808,
425, 89198,
432, 86445,
440, 91922,
447, 90440,
455, 102187,
467, 55043,
474, 91657,
482, 90420,
489, 92004,
498, 94441,
505, 101295,
512, 112628,
520, 97375,
527, 94189,
534, 94297,
542, 50225,
550, 50617,
558, 51206,
566, 51981,
575, 52572,
583, 56396,
593, 60225,
617, 60252,
625, 61479,
635, 76623,
644, 86790,
651, 106828,
672, 106916,
682, 107484,
691, 106965,
699, 120295,
708, 125089,
716, 126214,
724, 128147,
732, 128958,
741, 132196,
749, 133570,
756, 135554,
772, 136202,
783, 136554,
791, 142233,
800, 144651,
806, 143851,
817, 149148,
824, 150892,
831, 151540,
839, 157035,
847, 161341,
854, 165619,
861, 166723,
869, 168882,
907, 169530,
919, 170034,
927, 185134,
935, 193725,
944, 195779,
1092, 196427,
1092, 196979,
1146, 198019,
1158, 198940,
1164, 200400,
1302, 201048,
1302, 201600,
1355, 201688,
1364, 202728,
1376, 206066,
1407, 206097,
1420, 211607,
1439, 211695,
1447, 216366,
1458, 220568,
1467, 221216,
1475, 225573,
1483, 231689,
1492, 236196,
1500, 239963,
1507, 241561,
1537, 242209,
1546, 242618,
1556, 248173,
1573, 248821,
1574, 249197,
1587, 249225,
1595, 250108,
1605, 252134,
1612, 256274,
1620, 258456,
1629, 264161,
1683, 264809,
1695, 265417,
1704, 268881,
1713, 270482,
1721, 273683,
1733, 277728,
1744, 280804,
1752, 297249,
1764, 301391,
1774, 304086,
1786, 305931,
1794, 307840,
1803, 307903,
1818, 307840,
1827, 309510,
1832, 318769,
1844, 333326,
1853, 334561,
1866, 334846,
1874, 335442,
1881, 336389,
1887, 339224,
1894, 331538,
1902, 332633,
1910, 333987,
1917, 336091,
1925, 337910,
1933, 339336,
1941, 328370,
1950, 329869,
1957, 333547,
1965, 335330,
1976, 342986,
1984, 353466,
1994, 343438,
2001, 352638,
2008, 353654,
2016, 333978,
2024, 335101,
2032, 335206,
2040, 336786,
2048, 336841,
2056, 336945,
2061, 337194,
2069, 337374,
2080, 345599,
2089, 365071,
2101, 991319,
2112, 1269175,
2121, 1298987,
2130, 1366614,
2140, 1433901,
2145, 1467465,
2154, 1535245,
2164, 1603098,
2174, 1691027,
2182, 1711456,
2192, 1783080,
2202, 1854288,
2214, 1961234,
2221, 1997163,
2227, 2042066,
2236, 2103790,
2246, 2175167,
2255, 2246632,
2265, 2317797,
2277, 2424773,
2289, 2496182,
2299, 2567648,
2308, 2638813,
2313, 2674648,
2322, 2745825,
2332, 2790773,
2344, 2794261,
2356, 2799562,
2363, 2798424,
2372, 2802238,
2382, 2818333,
2392, 2828206,
2402, 2840501,
2407, 2846596,
2415, 2851393,
2426, 2865096,
2433, 2881190,
2441, 2885003,
2449, 2901335,
2459, 2908049,
2464, 2914271,
2472, 2920526,
