bln_Ah08b_time, bln_Ah08b_mem_heap_B,
0, 0,
146, 1040,
167, 4030,
182, 5946,
200, 25833,
216, 32055,
238, 66584,
254, 77160,
283, 74772,
301, 70646,
319, 77566,
346, 84242,
365, 88538,
387, 81854,
410, 83501,
425, 86033,
447, 86139,
462, 88375,
484, 96497,
503, 88200,
529, 88991,
548, 86602,
574, 89906,
589, 95044,
615, 94867,
630, 99885,
649, 89947,
664, 109186,
679, 92386,
699, 94726,
722, 94770,
748, 97537,
762, 61426,
778, 50590,
794, 51985,
821, 60229,
844, 60256,
867, 76653,
878, 106808,
899, 106896,
918, 106945,
944, 126311,
960, 128978,
983, 135534,
1010, 136534,
1026, 144022,
1050, 150876,
1065, 156465,
1092, 168866,
1122, 169514,
1148, 190104,
1162, 195763,
1299, 196411,
1299, 196963,
1356, 198003,
1371, 200384,
1507, 201032,
1507, 201584,
1562, 201672,
1586, 206050,
1617, 206081,
1630, 211591,
1650, 211679,
1666, 219035,
1692, 225223,
1711, 239385,
1725, 241649,
1744, 242297,
1759, 248261,
1776, 248909,
1790, 249313,
1808, 252222,
1832, 264249,
1874, 264897,
1897, 269208,
1912, 273771,
1936, 296551,
1960, 303526,
1975, 306019,
1993, 307990,
2007, 307928,
2027, 324221,
2053, 334933,
2073, 341740,
2089, 332635,
2109, 338086,
2136, 330820,
2153, 337502,
2173, 353762,
2193, 354186,
2209, 335619,
2232, 337213,
2246, 337566,
2262, 338171,
2285, 1003483,
2297, 1273931,
2317, 1400904,
2339, 1536031,
2362, 1698918,
2382, 1819507,
2401, 1962339,
2430, 2175970,
2444, 2282977,
2463, 2425602,
2486, 2603993,
2504, 2746622,
2526, 2794633,
2554, 2802732,
2567, 2814928,
2595, 2851873,
2611, 2871697,
2632, 2896203,
2644, 2908558,
2671, 2944604,
2687, 2967998,
2707, 2990315,
2730, 3017154,
2753, 3043384,
2780, 3081374,
2797, 3104243,
2814, 3640834,
2833, 3642542,
2862, 3660070,
2875, 3687426,
2892, 3717562,
2911, 3758844,
2923, 3779116,
2944, 3816242,
2957, 3842578,
2977, 3882301,
3004, 3928555,
3022, 3966763,
3038, 4000496,
3057, 4035245,
3086, 4087519,
3110, 4445352,
3129, 4480623,
3148, 4463848,
3172, 4439586,
3191, 4444086,
3212, 4450613,
3225, 4467909,
3242, 4485490,
3270, 4516438,
3292, 4542737,
3307, 4557357,
3327, 4586242,
3343, 4603456,
3362, 4619556,
3387, 4643845,
3404, 4653108,
3425, 4692464,
3441, 4722128,
3457, 4751448,
3483, 4801316,
3499, 4830692,
3524, 4878780,
3550, 4930886,
3577, 4979144,
3593, 5008016,
3609, 5037032,
3631, 5069196,
3658, 5095724,
3674, 5107756,
3688, 5119756,
3711, 5140108,
3739, 4666225,
3759, 4547986,
3776, 4128916,
3804, 3979743,
3832, 3861126,
3861, 3713456,
3883, 3502646,
3912, 3448793,
3926, 3431708,
3944, 3410347,
3958, 2452278,
3978, 2348342,
3993, 2316910,
4009, 2317748,
4024, 2317084,
4052, 3278685,
4072, 3418864,
4098, 3511789,
4124, 3535296,
4140, 3549304,
4160, 3567990,
4189, 3604555,
4210, 3630625,
4231, 3655068,
4252, 3681258,
4273, 3704506,
4289, 3728351,
4310, 3749297,
4326, 3768004,
4342, 3788015,
4358, 3806990,
4374, 3826974,
4390, 3844132,
4411, 3870469,
4432, 3902257,
4450, 4294633,
4475, 10566137,
4490, 10564697,
4513, 10564697,
4527, 10566137,
4543, 10566137,
4566, 10566137,
4589, 10566137,
4618, 10564697,
4643, 10564697,
4659, 10566137,
4678, 10564697,
4690, 16785497,
4708, 10070541,
4728, 9981382,
4748, 9893066,
4777, 9687017,
4796, 9524679,
4806, 9510203,
4825, 9484584,
4850, 14758944,
4923, 8538140,
4942, 9552351,
4961, 9693305,
4981, 9735075,
4992, 9744490,
5012, 9763164,
5032, 9781847,
5054, 9811443,
5074, 9834764,
5094, 9859134,
5114, 9886829,
5134, 9909909,
5154, 9935951,
5174, 9960918,
5194, 9987159,
5214, 10010523,
5234, 10038588,
5254, 10061986,
5275, 10088220,
5295, 10115897,
5321, 16785497,
5342, 16785497,
5364, 16785497,
5387, 16785497,
5410, 16785497,
5433, 16785497,
5456, 16785497,
5480, 16785497,
5504, 16785497,
5519, 23006297,
5533, 16313734,
5558, 16194489,
5583, 16077429,
5608, 15854435,
5633, 15728830,
5659, 15694641,
5674, 20979744,
5746, 14758940,
5770, 15826249,
5784, 15932360,
5804, 15958369,
5824, 15977039,
5848, 16000386,
5870, 16027955,
5890, 16053941,
5910, 16077200,
5924, 16096986,
5939, 16115399,
5954, 16133941,
5968, 16153828,
5983, 16172555,
5998, 16192552,
6013, 16211019,
6027, 16228418,
