imprvd_AA02tn_time, imprvd_AA02tn_mem_heap_B,
0, 0,
147, 1040,
183, 5946,
211, 26402,
257, 71664,
319, 83188,
356, 83739,
409, 88206,
450, 88053,
480, 92052,
522, 94309,
554, 51903,
605, 60264,
639, 106840,
687, 120307,
745, 135566,
806, 149043,
857, 168894,
887, 169542,
924, 195791,
1062, 196439,
1115, 198031,
1134, 200412,
1272, 201060,
1325, 201700,
1377, 206109,
1409, 211707,
1453, 232315,
1496, 242221,
1528, 248833,
1584, 264173,
1625, 264821,
1655, 270494,
1694, 297261,
1746, 307893,
1782, 319652,
1831, 331393,
1891, 329850,
1926, 353159,
1955, 335321,
2001, 337384,
2033, 385268,
2096, 388989,
2147, 393691,
2203, 396580,
2240, 400943,
2282, 403019,
2314, 405315,
2356, 407613,
2409, 411043,
2442, 416998,
2491, 420078,
2546, 423482,
2590, 425774,
2647, 475654,
2687, 520694,
2728, 565990,
2758, 600043,
2792, 638724,
2832, 660881,
2869, 662386,
2914, 1667802,
2966, 2007813,
2998, 2225996,
3044, 2546808,
3084, 2832218,
3137, 3111047,
3179, 3137764,
3221, 3184581,
3280, 3256089,
3321, 3304806,
3349, 3338969,
3386, 3381075,
3442, 3916644,
3502, 3997628,
3539, 4067922,
3591, 4172031,
3619, 4222912,
3655, 4294779,
3708, 4395958,
3753, 4722368,
3807, 4701843,
3852, 4750906,
3890, 4795988,
3948, 4865255,
3987, 4901794,
4022, 4946289,
4054, 5005017,
4105, 5103561,
4151, 5193685,
4187, 5261729,
4227, 5326773,
4277, 5373405,
4307, 5398621,
4357, 4821573,
4391, 4330120,
4443, 4109014,
4482, 3794207,
4514, 3753828,
4574, 2653253,
4608, 2640805,
4645, 2655905,
4690, 2666845,
4718, 2671452,
4754, 2671253,
4799, 2673513,
4827, 2675797,
4863, 2677993,
4918, 2682441,
4954, 2684693,
4990, 2686953,
5026, 2691456,
5062, 2696248,
5101, 2698536,
5132, 2700896,
5168, 2700697,
5204, 2703177,
5240, 2705473,
5299, 2710121,
5339, 2712473,
5375, 2717112,
5429, 2719417,
5470, 2723920,
5524, 2726053,
5578, 2730501,
5632, 2737360,
5686, 2737209,
5719, 2739653,
5760, 2746512,
5814, 2746361,
5855, 2753148,
5882, 2753116,
5923, 2757660,
5964, 2757445,
5991, 2759705,
6032, 2761957,
6059, 2764153,
6100, 2766341,
6141, 2773448,
6195, 2773249,
6236, 2780384,
6263, 2780304,
6304, 2785096,
6346, 2784833,
6387, 2787193,
6428, 2794392,
6482, 2794129,
6537, 2798741,
6578, 2801012,
6619, 2807724,
6660, 2807573,
6715, 2815192,
6745, 2816220,
6799, 2817281,
6826, 2819641,
6867, 2824244,
6921, 2826377,
6949, 2828637,
6990, 2830889,
7031, 2837932,
7058, 2837788,
7099, 2842580,
7158, 2847228,
7190, 2849268,
7226, 2851528,
7262, 2851377,
7294, 2853629,
7330, 2855825,
7381, 2862676,
7417, 2864872,
7454, 2864721,
7490, 2866973,
7526, 2869269,
7562, 2871557,
7599, 2876324,
7635, 2881116,
7671, 2883164,
7707, 2883013,
7762, 2889864,
7798, 2892060,
7834, 2891909,
7870, 2894161,
7906, 2896357,
7942, 2898545,
7979, 2903112,
8034, 2905253,
8089, 2909701,
8125, 2911953,
8165, 2914149,
8202, 2918652,
8239, 2923444,
8297, 2925588,
8320, 2925533,
8365, 2932740,
8404, 2935092,
8449, 2934829,
8472, 2937189,
8517, 2939541,
8563, 2946684,
8609, 2946485,
8655, 2953684,
8678, 2951133,
8723, 2958268,
8769, 2959093,
8815, 2966300,
8838, 2963805,
8883, 2970700,
8929, 2970549,
8974, 2977400,
9022, 2977185,
9067, 2981852,
9112, 2984093,
9157, 2986381,
9202, 2993588,
9247, 2993389,
9270, 2995641,
9315, 2997837,
9360, 3004688,
9405, 3004473,
9428, 3006833,
9473, 3009185,
9518, 3016328,
9541, 3016184,
9586, 3018417,
9631, 3020677,
9655, 3022865,
9700, 3027432,
9745, 3029573,
9768, 3034420,
9813, 3034221,
9859, 3039312,
9904, 3040252,
9950, 3045824,
9995, 3047965,
10043, 3050153,
10088, 3057012,
10133, 3056861,
10156, 3059113,
10201, 3061309,
10251, 3065757,
10297, 3067945,
10351, 3072457,
10401, 3079252,
10428, 3079156,
10474, 3081289,
10528, 3088148,
10578, 3087997,
10632, 3092445,
10684, 3096948,
10738, 3099245,
10792, 3103893,
10820, 3108676,
10874, 3110892,
10928, 3113125,
10983, 3117773,
11037, 3124980,
11092, 3124781,
11146, 3129229,
11201, 3136016,
11232, 3138276,
11287, 3140368,
11343, 3142573,
11397, 3147021,
11425, 3151620,
11479, 3153776,
11535, 3155917,
11589, 3160365,
11621, 3162553,
11653, 3164813,
11714, 3171600,
11746, 3173860,
11778, 3176112,
11810, 3178556,
11842, 3180844,
11874, 3183204,
11906, 3185556,
11938, 3187852,
11970, 3190140,
12002, 3192500,
12065, 3197148,
12098, 3199436,
12161, 3204148,
12193, 3206196,
12225, 3208384,
12288, 3212896,
12320, 3215092,
12354, 3217280,
12417, 3222140,
12480, 3226724,
12512, 3229084,
12544, 3231188,
12607, 3235572,
12639, 3237832,
12671, 3240084,
12702, 3242528,
12734, 3244816,
12766, 3247176,
12798, 3249528,
12829, 3253872,
12861, 3255976,
12893, 3258172,
12925, 3260360,
12956, 3262620,
12989, 3264872,
13021, 3266048,
13052, 3267968,
13084, 3269576,
13116, 3271417,
13148, 3273656,
13179, 3275913,
13212, 3278201,
13248, 3280561,
13284, 3282849,
13320, 3285209,
13356, 3289712,
13391, 3291900,
13427, 3296444,
13463, 3298704,
13499, 3298553,
13531, 3300805,
13567, 3303001,
13599, 3305253,
13635, 3307449,
13671, 3309637,
13707, 3314204,
13743, 3318748,
13780, 3320944,
13816, 3320793,
13852, 3323045,
13888, 3325241,
13924, 3327529,
13960, 3332296,
13995, 3337088,
14033, 3339384,
14069, 3339185,
14105, 3341537,
14141, 3343833,
14181, 3348536,
14217, 3353328,
14257, 3353129,
14294, 3355417,
14334, 3357777,
14374, 3364976,
14414, 3364777,
14451, 3367073,
14491, 3369425,
14531, 3376320,
14567, 3378508,
14603, 3378357,
14643, 3380617,
14680, 3382805,
14716, 3387472,
14752, 3392264,
14792, 3392065,
14829, 3394361,
14867, 3396713,
14903, 3399009,
14939, 3403512,
14975, 3408056,
15015, 3407905,
15054, 3410093,
15095, 3412453,
15135, 3419652,
15176, 3419453,
15216, 3421749,
15257, 3426352,
15297, 3430896,
15338, 3430745,
15382, 3435248,
15423, 3440040,
15463, 3439841,
15504, 3442193,
15548, 3449336,
15589, 3449137,
15629, 3451389,
15669, 3458184,
15711, 3458033,
15751, 3460285,
15792, 3464724,
15832, 3469268,
15873, 3469181,
15914, 3471377,
15954, 3478164,
15995, 3478013,
16036, 3480273,
16076, 3484776,
16117, 3489320,
16158, 3489169,
16198, 3492404,
16239, 3498208,
16279, 3496963,
16320, 3500253,
16362, 3507360,
16402, 3507161,
16443, 3509449,
16484, 3514216,
16525, 3519008,
16566, 3518745,
16606, 3521105,
16651, 3528304,
16696, 3528041,
16739, 3532708,
16780, 3537252,
16825, 3537037,
16870, 3543896,
16911, 3543745,
16952, 3545933,
16993, 3550500,
17038, 3552641,
17083, 3554829,
17124, 3561688,
17165, 3561537,
17210, 3563725,
17255, 3570584,
17301, 3570433,
17346, 3577220,
17393, 3577133,
17438, 3581672,
17483, 3583977,
17528, 3586329,
17573, 3593472,
17618, 3593273,
17664, 3600472,
17713, 3600209,
17763, 3607416,
17813, 3607217,
17863, 3611665,
17912, 3616168,
17962, 3618301,
18012, 3625408,
18063, 3625209,
18112, 3632344,
18162, 3632209,
18211, 3636657,
18262, 3641160,
18312, 3643301,
18361, 3650436,
18401, 3654949,
18441, 3666192,
18481, 3675088,
18521, 3684360,
18561, 3693380,
18601, 3702276,
18641, 3711172,
18681, 3720032,
18721, 3728964,
18761, 3738336,
18801, 3747604,
18841, 3754424,
18881, 3763692,
18921, 3773024,
18961, 3782048,
19001, 3791016,
19041, 3800312,
19081, 3807057,
19121, 3816025,
19161, 3825285,
19201, 3838413,
19241, 3847537,
19281, 3856805,
19321, 3865701,
19361, 3874625,
19401, 3883493,
19441, 3892417,
19481, 3901285,
19521, 3910181,
19561, 3919505,
19601, 3928773,
19641, 3938069,
19681, 3946993,
19721, 3955861,
19761, 3964721,
19801, 3973681,
19841, 3982577,
19881, 3991673,
19921, 4000941,
19961, 4010265,
20001, 4019333,
20041, 4028257,
20081, 4040076,
20121, 4048924,
20161, 4058104,
20201, 4065596,
20241, 4073920,
20281, 4082688,
20321, 4091884,
20361, 4100980,
20401, 4109848,
20441, 4118744,
20481, 4125356,
20521, 4134257,
20561, 4143417,
20601, 4152749,
20641, 4162488,
20681, 4173748,
20721, 4180637,
20761, 4189661,
20801, 4198629,
20841, 4207925,
20866, 4217072,
20885, 4216921,
20904, 4221397,
20923, 4226045,
20942, 4230693,
20961, 4235341,
20980, 4242136,
20999, 4246612,
21018, 4251280,
21037, 4253488,
21056, 4255796,
21075, 4260377,
21094, 4264825,
21113, 4269273,
21132, 4272717,
21151, 4278197,
21170, 4284992,
21189, 4289468,
21208, 4294136,
21227, 4296316,
21246, 4298613,
21265, 4303261,
21284, 4307909,
21303, 4312557,
21322, 4316977,
21341, 4321425,
21360, 4328496,
21379, 4330640,
21398, 4335352,
21417, 4337493,
21436, 4341969,
21455, 4346417,
21474, 4350837,
21493, 4355485,
21512, 4362684,
21531, 4367304,
21550, 4369484,
21569, 4371820,
21588, 4376301,
21607, 4380749,
