bln_Ahas01b_time, bln_Ahas01b_mem_heap_B,
0, 0,
145, 1040,
181, 5946,
233, 68380,
271, 66588,
314, 84886,
368, 90024,
401, 90135,
439, 86147,
498, 85318,
540, 92148,
599, 89992,
625, 90617,
663, 109202,
717, 99690,
754, 96037,
793, 52001,
843, 60272,
898, 106912,
939, 126298,
966, 132192,
1022, 175557,
1063, 155995,
1121, 169530,
1160, 195779,
1296, 196427,
1352, 198019,
1367, 200400,
1504, 201048,
1559, 201688,
1614, 206097,
1646, 211695,
1681, 221320,
1740, 242313,
1773, 248925,
1828, 264265,
1870, 264913,
1900, 269318,
1956, 303542,
1988, 307980,
2029, 333403,
2057, 335846,
2100, 336173,
2132, 329536,
2168, 349660,
2225, 336875,
2268, 384734,
2299, 386307,
2339, 388953,
2379, 391833,
2423, 394960,
2477, 402314,
2517, 402747,
2564, 405271,
2604, 407548,
2635, 410081,
2678, 416190,
2707, 418230,
2744, 420806,
2784, 422973,
2823, 425510,
2878, 457870,
2925, 472089,
2946, 1377617,
2986, 1595664,
3034, 1912245,
3090, 2340153,
3122, 2589759,
3163, 2892358,
3193, 2908116,
3226, 2934135,
3263, 2976598,
3299, 3020606,
3351, 3085422,
3403, 3149551,
3429, 3179208,
3473, 3699228,
3504, 3729028,
3554, 3820256,
3599, 3902569,
3653, 4003588,
3696, 4089157,
3736, 4160508,
3777, 4530006,
3810, 4510309,
3844, 4493517,
3898, 4541097,
3936, 4587489,
3992, 4651576,
4050, 4698578,
4097, 4786974,
4134, 4856858,
4185, 4953468,
4235, 5047442,
4271, 5111694,
4296, 5136558,
4344, 5177678,
4379, 4789754,
4407, 4632146,
4445, 4121318,
4476, 3988493,
4522, 3691970,
4565, 3549623,
4601, 2582860,
4650, 2425890,
4696, 2438653,
4725, 2451412,
4773, 2469524,
4831, 2488397,
4869, 2504020,
4917, 2521552,
4946, 2532097,
4994, 2549829,
5023, 2562540,
5061, 2574441,
5100, 2589664,
5158, 2612137,
5187, 2624696,
5226, 2636885,
5284, 2660536,
5313, 2668749,
5361, 2686081,
5395, 2698641,
5429, 2711393,
5473, 2727361,
5507, 2739307,
5541, 2752409,
5575, 2764769,
5609, 2777221,
5643, 2791765,
5677, 2804117,
5711, 2816313,
5755, 2832445,
5795, 2846805,
5834, 2863012,
5878, 2877697,
5937, 2901436,
5996, 2920341,
6055, 2943516,
6085, 2953460,
6144, 2973617,
6204, 2995748,
6263, 3016661,
6323, 3038628,
6383, 3059149,
6443, 3080880,
6502, 3102329,
6532, 3114740,
6577, 3128601,
6637, 3155173,
6668, 3167424,
6712, 3180633,
6758, 3197903,
6818, 3218006,
6878, 3239589,
6938, 3260848,
6998, 3282897,
7058, 3303852,
7118, 3324785,
7178, 3346940,
7238, 3368565,
7298, 3390476,
7328, 3400629,
7358, 3411417,
7404, 3428094,
7434, 3437765,
7464, 3448953,
7494, 3461512,
7524, 3471528,
7554, 3480917,
7585, 3491905,
7625, 3501792,
7662, 3505158,
7715, 3509016,
7749, 3512148,
7786, 3515333,
7824, 3519380,
7862, 3523019,
7900, 3526931,
7956, 3532264,
8012, 3538278,
8050, 3542417,
8087, 3545872,
8125, 3549984,
8162, 3553723,
8200, 3556827,
8237, 3561308,
8275, 3564690,
8312, 3568399,
8350, 3572781,
8373, 3574669,
8411, 3578718,
8434, 3580436,
8472, 3584638,
8495, 3586704,
8533, 3590829,
8556, 3593044,
8594, 3597291,
8617, 3599445,
8655, 3603435,
8678, 3605724,
8716, 3609377,
8763, 3614031,
8810, 3618512,
8857, 3623136,
8904, 3627625,
8951, 3632411,
8998, 3637912,
9045, 3642187,
9092, 3647350,
9139, 3652077,
9186, 3656733,
9233, 3660999,
9257, 3663930,
9304, 3668421,
9351, 3673362,
9398, 3678031,
9446, 3682861,
9493, 3687303,
9541, 3692314,
9597, 3697571,
9645, 3702956,
9673, 3705577,
9721, 3709800,
9773, 3714849,
9821, 3719896,
9849, 3722959,
