bln_Ah16b_time, bln_Ah16b_mem_heap_B,
0, 0,
147, 1040,
183, 5946,
211, 26390,
246, 68768,
291, 71166,
316, 84870,
347, 84157,
370, 90008,
403, 90119,
425, 86033,
451, 83337,
485, 84379,
511, 86610,
537, 43818,
563, 91652,
586, 53802,
615, 94867,
661, 109190,
692, 96189,
733, 101350,
770, 50285,
794, 51985,
820, 60229,
844, 60256,
878, 106808,
899, 106896,
940, 126282,
983, 135534,
1026, 144132,
1064, 156296,
1091, 168866,
1120, 169514,
1160, 195763,
1297, 196411,
1297, 196963,
1353, 198003,
1368, 200384,
1505, 201032,
1505, 201584,
1559, 201672,
1583, 206050,
1615, 206081,
1647, 211679,
1683, 221304,
1723, 241649,
1757, 248261,
1788, 249313,
1830, 264249,
1872, 264897,
1902, 269302,
1941, 297337,
1981, 308122,
2006, 308122,
2041, 334842,
2083, 332474,
2115, 340446,
2136, 331282,
2168, 354362,
2192, 354670,
2224, 337650,
2245, 338090,
2282, 999111,
2311, 1367702,
2345, 1604186,
2385, 1855277,
2409, 2042962,
2442, 2319015,
2463, 2461653,
2499, 2747050,
2521, 2795157,
2549, 2803228,
2572, 2829198,
2606, 2872278,
2644, 2915235,
2665, 2945128,
2701, 2990839,
2737, 3035723,
2760, 3061006,
2786, 3095253,
2808, 3641358,
2839, 3649508,
2878, 3704100,
2898, 3748803,
2935, 3816754,
2966, 3875447,
2984, 3908799,
3017, 3977893,
3063, 4058877,
3097, 4118637,
3139, 4464391,
3162, 4440105,
3202, 4451145,
3232, 4485988,
3268, 4530092,
3292, 4557825,
3315, 4586788,
3350, 4619992,
3375, 4644337,
3412, 4692988,
3438, 4741864,
3464, 4792388,
3503, 4860828,
3547, 4950826,
3573, 4999348,
3610, 5065816,
3636, 5090288,
3676, 5126240,
3709, 4745575,
3737, 4588019,
3757, 4489486,
3785, 3994390,
3813, 3876461,
3849, 3679103,
3871, 3481544,
3899, 3445068,
3927, 3410892,
3962, 2348930,
3983, 2317462,
4017, 2317608,
4051, 3364855,
4092, 3519331,
4118, 3542596,
4161, 3590790,
4187, 3621638,
4213, 3650954,
4239, 3684394,
4265, 3715294,
4302, 3758928,
4323, 3783713,
4360, 3830224,
4381, 3853852,
4413, 3895239,
4446, 10533893,
4471, 10566661,
4495, 10565221,
4532, 10566661,
4560, 10565221,
4590, 10566661,
4629, 10565221,
4659, 10566661,
4701, 10020185,
4730, 9886924,
4750, 9776767,
4779, 9523018,
4798, 9496010,
4832, 14759468,
4906, 8538664,
4936, 9639073,
4975, 9747124,
5004, 9775140,
5036, 9813477,
5076, 9862611,
5096, 9890114,
5125, 9926999,
5165, 9978075,
5205, 10029542,
5245, 10079250,
5288, 10506341,
5324, 16786021,
5369, 16786021,
5415, 16786021,
5438, 16786021,
5462, 16786021,
5498, 23006821,
5524, 16248367,
5549, 16129713,
5575, 15979232,
5613, 15727416,
5651, 20980268,
5723, 14759464,
5764, 15941744,
5784, 15961076,
5822, 15998355,
5853, 16038872,
5887, 16080523,
5931, 16138634,
5955, 16169282,
5984, 16206848,
6014, 16247261,
6043, 16284525,
6073, 16323629,
6100, 16731877,
6142, 23006821,
6167, 23006821,
6192, 23006821,
6217, 23006821,
6254, 23006821,
6278, 23006821,
6303, 23006821,
6331, 22535494,
6356, 22416258,
6381, 22299192,
6406, 22076884,
6434, 21946010,
6472, 27201068,
6543, 20980264,
6559, 21976471,
6601, 22179538,
6629, 22207555,
6669, 22256752,
6698, 22292077,
6727, 22330538,
6770, 22387179,
6799, 22424708,
6828, 22463259,
6857, 22502330,
6886, 22541293,
6917, 22957541,
6940, 29227621,
6964, 29227621,
6988, 29227621,
7012, 29227621,
7036, 29227621,
7070, 29227621,
7092, 29227621,
7124, 35448421,
7158, 28644306,
7192, 28482370,
7229, 28177936,
7271, 33421868,
7344, 27201064,
7380, 28356229,
7418, 28416755,
7437, 28435429,
7472, 28479195,
7510, 28528292,
7548, 28578995,
7586, 28630039,
7624, 28679676,
7662, 28731164,
7681, 28757292,
7712, 29173813,
7731, 35448421,
7762, 35448421,
7793, 35448421,
7813, 35448421,
7844, 35448421,
7884, 35448421,
7916, 34946390,
7952, 34769039,
7971, 34657694,
8007, 34391754,
8047, 39642668,
8118, 33421864,
8138, 34454122,
8175, 34621293,
8213, 34658645,
8244, 34697086,
8282, 34746216,
8319, 34796865,
8357, 34847870,
8376, 34873943,
8413, 34923856,
8451, 34973748,
8486, 35399509,
8508, 41669221,
8542, 41669221,
8576, 41669221,
8621, 41669221,
8655, 41669221,
8687, 47890021,
8730, 41041753,
8752, 40938540,
8794, 40614592,
8834, 45863468,
8905, 39642664,
8951, 40830087,
8997, 40877179,
9037, 40928585,
9075, 40976225,
9098, 41008537,
9136, 41059516,
9178, 41116714,
9216, 41168136,
9239, 41199132,
9279, 47890021,
9320, 47890021,
9364, 47890021,
9410, 47890021,
9433, 47890021,
9472, 54110821,
9518, 47254705,
9564, 46887067,
9588, 46824654,
9622, 52084268,
9694, 45863464,
9718, 46931900,
9764, 47077038,
9787, 47100395,
9823, 47146302,
9869, 47207953,
9893, 47239957,
9916, 47269384,
9940, 47302044,
9963, 47334524,
9987, 47365914,
10010, 47396959,
10034, 47429889,
10059, 47841413,
10083, 54110821,
10106, 54110821,
10130, 54110821,
10154, 54110821,
10178, 54110821,
10203, 54110821,
10227, 54110821,
10273, 60331621,
10298, 53571610,
10323, 53453015,
10347, 53300690,
10371, 53070492,
10395, 53034690,
10419, 58305068,
10491, 52084264,
10537, 53271840,
10560, 53295580,
10603, 53346503,
10629, 53375124,
10652, 53405798,
10676, 53439482,
10700, 53468826,
10723, 53501203,
10747, 53533702,
10775, 53571315,
10799, 53602275,
10827, 53641104,
10855, 54048021,
10901, 60331621,
10947, 60331621,
10992, 60331621,
11035, 60331621,
11059, 66552421,
11087, 59784807,
11114, 59651315,
11141, 59433616,
11168, 59274675,
11207, 64525868,
11278, 58305064,
11306, 59409992,
11334, 59504802,
11362, 59532803,
11385, 59556149,
11413, 59594330,
11440, 59629807,
11468, 59668146,
11496, 59706250,
11524, 59745297,
11552, 59781096,
11581, 59820105,
11609, 59857352,
11640, 60273957,
11665, 66552421,
11696, 66552421,
11727, 66552421,
11757, 66552421,
11787, 66552421,
11826, 72773221,
11857, 65982755,
11887, 65835445,
11917, 65530254,
11947, 65476165,
11971, 70746668,
12043, 64525864,
12074, 65649095,
12107, 65732662,
12139, 65765350,
12169, 65806021,
12202, 65847609,
12234, 65892125,
12267, 65936873,
12300, 65980300,
12332, 66025479,
12365, 66068902,
12397, 66480661,
12423, 72773221,
12456, 72773221,
12489, 72773221,
12521, 72773221,
12544, 72773221,
12577, 72773221,
12601, 78994021,
12635, 72195738,
12668, 72033861,
12701, 71730245,
12734, 71681952,
12749, 76967468,
12821, 70746664,
12853, 71888260,
12886, 71955870,
12918, 71988558,
12949, 72029840,
12982, 72072989,
13014, 72121600,
13047, 72162320,
13080, 72205717,
13113, 72249427,
13146, 72292937,
13181, 72715701,
13207, 78994021,
13239, 78994021,
13272, 78994021,
13306, 78994021,
13340, 78994021,
13376, 78994021,
13419, 78408841,
13455, 78232203,
13491, 77938988,
13530, 83188268,
13601, 76967464,
13637, 78127211,
13674, 78183750,
13706, 78216437,
13741, 78264790,
13778, 78316915,
13815, 78366059,
13848, 78411093,
13885, 78462540,
13918, 78504638,
13955, 78922405,
13982, 85214821,
14017, 85214821,
14053, 85214821,
14089, 85214821,
14125, 85214821,
14161, 85214821,
14175, 91435621,
14211, 84621860,
14247, 84419467,
14283, 84157610,
14322, 89409068,
14394, 83188264,
14430, 84331012,
14466, 84397620,
14501, 84430309,
14538, 84477927,
14573, 84519486,
14608, 84564059,
14646, 84615079,
14684, 84664608,
14721, 84717526,
14758, 84768691,
14787, 91435621,
14822, 91435621,
14857, 91435621,
14892, 91435621,
14926, 91435621,
14959, 91435621,
14978, 97656421,
15015, 90834997,
15054, 90587295,
15093, 90367650,
15122, 95629868,
15194, 89409064,
15229, 90569928,
15267, 90625501,
15298, 90658185,
15338, 90712766,
15375, 90763408,
15412, 90812507,
15453, 90870234,
15491, 90921507,
15532, 90981410,
15572, 97656421,
15613, 97656421,
15654, 97656421,
15693, 97656421,
15735, 103877221,
15774, 97048331,
15816, 96755120,
15858, 96577715,
15882, 101850668,
15954, 95629864,
15996, 96815566,
16038, 96858051,
16077, 96907465,
16119, 96961181,
16160, 97018204,
16202, 97075521,
16243, 97134489,
16285, 97192139,
16326, 103877221,
16369, 103877221,
16413, 103877221,
16457, 103877221,
16500, 103877221,
16509, 110098021,
16554, 103232299,
16599, 102851651,
16644, 102779188,
16653, 108071468,
16725, 101850664,
16770, 51797688,
16811, 1662873,
16844, 1632973,
16875, 1627842,
16906, 1622395,
16950, 1479751,
16993, 446252,
17026, 158760,
17029, 158726,
17029, 158692,
17029, 158657,
17029, 158622,
17029, 158589,
17029, 158556,
17029, 158522,
17029, 158488,
17029, 158455,
17029, 158422,
17029, 158389,
17029, 158356,
17029, 158298,
17029, 158228,
17029, 158193,
17029, 158159,
17029, 158126,
17029, 158092,
17029, 158058,
17029, 157018,
17029, 156983,
17029, 156948,
17029, 156915,
17029, 156882,
17029, 156848,
17029, 156814,
17029, 156781,
17029, 156748,
17029, 156715,
17029, 156682,
17029, 156650,
17029, 156586,
17029, 156528,
17029, 156458,
17029, 156423,
17029, 156389,
17029, 156356,
17029, 156322,
17029, 156288,
17029, 156253,
17029, 156218,
17029, 156185,
17029, 156152,
17029, 156118,
17029, 156084,
17029, 156051,
