imprvd_Ahas08b_time, imprvd_Ahas08b_mem_heap_B,
0, 0,
145, 1040,
235, 66432,
355, 83743,
471, 90432,
536, 50633,
642, 106844,
776, 136570,
866, 168898,
933, 195795,
1078, 196443,
1152, 200416,
1310, 201064,
1416, 206113,
1493, 231964,
1624, 264177,
1761, 296794,
1849, 319587,
1940, 339299,
2072, 342795,
2164, 389142,
2238, 394843,
2343, 402953,
2444, 408527,
2521, 417862,
2625, 424114,
2678, 436226,
2796, 1460637,
2882, 2054445,
2977, 2767581,
3111, 2995992,
3218, 3130328,
3313, 3718241,
3395, 3833830,
3530, 4089354,
3616, 4527604,
3749, 4562660,
3835, 4657426,
3900, 4718627,
4003, 4905303,
4089, 5063311,
4219, 4847972,
4350, 3885838,
4458, 2548793,
4540, 2438937,
4653, 2476693,
4732, 2501290,
4868, 2550177,
4970, 2581290,
5054, 2612398,
5191, 2659757,
5275, 2686342,
5370, 2719661,
5454, 2746926,
5549, 2779909,
5688, 2827082,
5778, 2858490,
5906, 2901370,
5970, 2923265,
6067, 2956609,
6201, 2998646,
6342, 3047001,
6446, 3078150,
6576, 3122094,
6648, 3149574,
6746, 3180766,
6828, 3210093,
6942, 3247157,
7088, 3295241,
7169, 3319522,
7284, 3357674,
7398, 3395082,
7479, 3424165,
7609, 3467453,
7708, 3495925,
7794, 3505912,
7892, 3515113,
7955, 3520620,
8075, 3531470,
8143, 3537888,
8256, 3548036,
8393, 3560385,
8476, 3567895,
8560, 3575700,
8684, 3586681,
8767, 3594240,
8891, 3605444,
8975, 3613288,
9079, 3622532,
9162, 3629919,
9271, 3640202,
9354, 3648027,
9443, 3655602,
9546, 3664847,
9620, 3671991,
9724, 3681640,
9824, 3690796,
9928, 3699787,
10001, 3706954,
10082, 3713462,
10213, 3725483,
10344, 3737731,
10423, 3745137,
10528, 3754779,
10633, 3763582,
10687, 3769146,
10791, 3778212,
10933, 3791496,
11017, 3799432,
11101, 3806627,
11190, 3814424,
11275, 3822202,
11417, 3835841,
11502, 3843327,
11644, 3856105,
11757, 3866469,
11815, 3871573,
11926, 3881551,
11984, 3886940,
12091, 3896852,
12217, 3908446,
12308, 3916350,
12434, 3928104,
12544, 3935185,
12678, 3328900,
12806, 4533780,
12937, 4665668,
13069, 4820954,
13156, 5309227,
13225, 5378827,
13331, 5570142,
13438, 6096671,
13572, 6124646,
13664, 6226185,
13746, 6354021,
13824, 6494497,
13899, 6637693,
14002, 6746793,
14078, 5714280,
14157, 5328564,
14237, 4998521,
14309, 5061046,
14384, 5218101,
14498, 5349120,
14575, 5437702,
14653, 5527965,
14790, 12203861,
14861, 12203861,
14965, 18423221,
15046, 11540276,
15151, 16425801,
15219, 16425865,
15298, 5103116,
15375, 5225623,
15491, 5358253,
15567, 5446471,
15687, 5958800,
15769, 6107001,
15898, 6349889,
15985, 6791487,
16067, 6817021,
16190, 6953582,
16276, 7096640,
16361, 7256952,
16451, 7409267,
16544, 7004964,
16637, 6196149,
16728, 5763042,
16820, 5706980,
16956, 5940158,
17091, 6098883,
17178, 6201644,
17270, 12889316,
17365, 12889316,
17427, 19108676,
17523, 11939401,
17658, 17081988,
17753, 5837451,
17852, 5937847,
17949, 6048524,
18047, 6163705,
18144, 6670063,
18236, 6848521,
18330, 7036073,
18425, 7422532,
18524, 7536282,
18617, 7651431,
18718, 7847251,
18769, 7947915,
18866, 8092659,
18966, 7049486,
19067, 6486950,
19165, 5312953,
19216, 6479292,
19316, 6576503,
19413, 6687319,
19509, 6803632,
19608, 13545101,
19701, 13545101,
19797, 19764461,
19898, 12644008,
19973, 17737711,
20050, 17737775,
20156, 6512568,
20255, 6616737,
20309, 6678172,
20415, 6806869,
20520, 7317089,
20600, 7682607,
20680, 8208610,
20760, 8517656,
20840, 7581489,
20918, 7221752,
20998, 7473190,
21078, 14206411,
21192, 13113332,
21333, 7219271,
21413, 7465343,
21493, 8194778,
21573, 8781241,
21653, 8980841,
