bln_Ah01b_time, bln_Ah01b_mem_heap_B,
0, 0,
155, 1040,
166, 4470,
176, 4030,
184, 5418,
191, 5946,
199, 7258,
207, 16242,
219, 26528,
233, 66832,
243, 68276,
250, 66588,
263, 77160,
270, 66704,
281, 66572,
292, 74772,
303, 81830,
310, 70646,
321, 80275,
328, 77566,
339, 77517,
346, 85387,
355, 84242,
363, 81928,
370, 84220,
378, 90008,
389, 85226,
397, 83220,
408, 83637,
415, 90115,
423, 88295,
434, 86033,
441, 84163,
449, 86131,
460, 83337,
467, 86253,
475, 87443,
486, 85663,
498, 51995,
505, 86604,
516, 86598,
523, 86466,
531, 87519,
538, 88991,
546, 43818,
557, 86602,
564, 86356,
572, 91652,
583, 89906,
595, 53802,
609, 87114,
617, 88426,
628, 87803,
639, 93813,
651, 91511,
658, 89947,
666, 91697,
677, 90709,
685, 92382,
692, 97196,
701, 96189,
712, 92964,
724, 94350,
731, 94770,
742, 101350,
753, 95715,
764, 96021,
771, 61426,
779, 50285,
787, 50626,
795, 51238,
803, 51985,
812, 53418,
819, 56400,
832, 60229,
856, 60256,
865, 61483,
878, 76627,
885, 76653,
898, 106808,
923, 106896,
934, 107464,
943, 106945,
951, 120275,
959, 125279,
969, 126311,
977, 128259,
985, 128978,
993, 132176,
1001, 133550,
1008, 135534,
1025, 136182,
1039, 136534,
1047, 142241,
1055, 143974,
1065, 144081,
1079, 150876,
1086, 151524,
1094, 155931,
1102, 159839,
1109, 164563,
1118, 166940,
1123, 168866,
1153, 169514,
1165, 170018,
1172, 177711,
1180, 191285,
1193, 195763,
1331, 196411,
1331, 196963,
1400, 198003,
1408, 198864,
1415, 200384,
1556, 201032,
1556, 201584,
1621, 201672,
1630, 202712,
1637, 204402,
1645, 206050,
1677, 206081,
1690, 211591,
1712, 211679,
1720, 216214,
1728, 219035,
1739, 220656,
1748, 221304,
1759, 227491,
1767, 234097,
1774, 239385,
1782, 240290,
1788, 241649,
1807, 242297,
1817, 246905,
1823, 248261,
1842, 248909,
1843, 249285,
1858, 249313,
1866, 250216,
1876, 252222,
1888, 257896,
1901, 264249,
1945, 264897,
1957, 265505,
1968, 269208,
1975, 269302,
1983, 273742,
1994, 276109,
2003, 280859,
2011, 296615,
2020, 298766,
2033, 303526,
2041, 305922,
2049, 306019,
2057, 307928,
2067, 307990,
2081, 307928,
2091, 318856,
2101, 324221,
2108, 333413,
2117, 334648,
2123, 334845,
2131, 334925,
2140, 336476,
2153, 331595,
2161, 332635,
2169, 333924,
2179, 336559,
2187, 338765,
2195, 332549,
2203, 328568,
2214, 329905,
2222, 333634,
2230, 338185,
2242, 348669,
2248, 353465,
2259, 351561,
2266, 353825,
2274, 334103,
2282, 333822,
2290, 335133,
2297, 335973,
2307, 336928,
2314, 337092,
2321, 337281,
2329, 337433,
2340, 345686,
2349, 365158,
2358, 1007998,
2371, 1269262,
2381, 1299596,
2388, 1367179,
2397, 1434467,
2407, 1501952,
2417, 1569713,
2427, 1637683,
2434, 1671568,
2441, 1712036,
2450, 1783604,
2457, 1819318,
2467, 1890504,
2476, 1962072,
2486, 2042153,
2497, 2140151,
2509, 2211623,
2518, 2282788,
2530, 2389764,
2537, 2425631,
2546, 2496796,
2555, 2568181,
2564, 2639639,
2573, 2710812,
