imprvd_AA04tn_time, imprvd_AA04tn_mem_heap_B,
0, 0,
146, 1040,
183, 5946,
211, 26540,
251, 77868,
294, 77422,
337, 83199,
382, 87020,
423, 92376,
480, 92016,
518, 94201,
549, 51246,
608, 60264,
663, 106928,
707, 126226,
747, 135566,
775, 136566,
815, 150904,
860, 168894,
890, 169542,
927, 195791,
1067, 196439,
1122, 198031,
1140, 200412,
1280, 201060,
1335, 201700,
1387, 206109,
1420, 211707,
1455, 225585,
1507, 242221,
1539, 248833,
1595, 264173,
1638, 264821,
1687, 276033,
1725, 303450,
1781, 309533,
1818, 334836,
1868, 335996,
1928, 345217,
1968, 335321,
2014, 337384,
2071, 386453,
2111, 388989,
2136, 391136,
2200, 395867,
2240, 397804,
2280, 402414,
2339, 405765,
2387, 408864,
2426, 411078,
2458, 417272,
2520, 420964,
2570, 424098,
2613, 428360,
2653, 470056,
2709, 530063,
2736, 560392,
2775, 600071,
2820, 650371,
2858, 662811,
2904, 1588201,
2947, 1802502,
2997, 2119161,
3032, 2358852,
3086, 2760816,
3134, 3100654,
3191, 3137764,
3250, 3207849,
3291, 3256089,
3345, 3318483,
3407, 3394829,
3462, 3929257,
3506, 3986532,
3539, 4052764,
3573, 4121301,
3617, 4199809,
3646, 4260074,
3688, 4341179,
3747, 4738451,
3783, 4701880,
3820, 4701899,
3864, 4750906,
3895, 4789183,
3944, 4848730,
3999, 4901766,
4059, 4995125,
4098, 5065765,
4132, 5132553,
4189, 5242549,
4231, 5318981,
4290, 5373405,
4335, 5018390,
4388, 4403871,
4416, 4286249,
4457, 4109014,
4482, 3901668,
4525, 3758095,
4588, 2653253,
4632, 2644497,
4658, 2655905,
4703, 2666845,
4767, 2671253,
4803, 2673513,
4839, 2675797,
4875, 2677993,
4911, 2682496,
4947, 2687040,
4984, 2689292,
5020, 2689141,
5074, 2696248,
5110, 2698536,
5146, 2698337,
5187, 2700697,
5223, 2703177,
5259, 2707816,
5299, 2712608,
5326, 2714968,
5378, 2714769,
5432, 2719417,
5486, 2726268,
5526, 2726117,
5567, 2728313,
5621, 2732761,
5675, 2739548,
5729, 2739653,
5771, 2746512,
5825, 2746361,
5866, 2753148,
5893, 2753116,
5934, 2757660,
5975, 2757445,
6031, 2764304,
6072, 2764153,
6099, 2766405,
6140, 2768601,
6167, 2770953,
6208, 2773249,
6249, 2780384,
6276, 2780304,
6317, 2785096,
6358, 2784833,
6399, 2787193,
6440, 2794392,
6467, 2794184,
6508, 2798976,
6535, 2801088,
6576, 2800937,
6631, 2807724,
6687, 2808884,
6728, 2815192,
6769, 2813953,
6810, 2817281,
6852, 2824488,
6906, 2824189,
6947, 2830976,
7001, 2830889,
7044, 2837932,
7072, 2837788,
7126, 2840085,
7190, 2844669,
7226, 2846929,
7272, 2853780,
7322, 2853565,
7358, 2858132,
7413, 2860273,
7449, 2862461,
7486, 2867028,
7522, 2871820,
7558, 2874116,
7613, 2876324,
7649, 2881116,
7696, 2880753,
7732, 2883013,
7769, 2885265,
7805, 2889704,
7841, 2894248,
7877, 2896508,
7914, 2896357,
7950, 2898545,
7986, 2900805,
8041, 2905253,
8077, 2907441,
8113, 2909701,
8154, 2914204,
8191, 2918748,
8249, 2921004,
8290, 2925796,
8350, 2930380,
8373, 2927893,
8418, 2935092,
8441, 2934884,
8486, 2937189,
8532, 2939541,
8578, 2946684,
8624, 2946485,
8647, 2948773,
8692, 2951133,
8736, 2958268,
8782, 2959093,
8827, 2963860,
8873, 2966101,
8919, 2968289,
8965, 2975148,
9011, 2974997,
9034, 2977249,
9079, 2979445,
9125, 2986644,
9148, 2986436,
9193, 2988741,
9216, 2993588,
9261, 2993389,
9284, 2997988,
9329, 2997837,
9376, 3004688,
9421, 3004473,
9444, 3009320,
9489, 3009185,
9512, 3011481,
9557, 3013769,
9580, 3016129,
9625, 3020732,
9648, 3020677,
9693, 3027464,
9716, 3025125,
9761, 3031976,
9807, 3031861,
9852, 3039068,
9875, 3037636,
9920, 3041548,
9943, 3044712,
9988, 3044722,
10035, 3050208,
10080, 3052413,
10103, 3057012,
10148, 3056861,
10194, 3061364,
10217, 3061309,
10262, 3068160,
10285, 3065757,
10330, 3072544,
10353, 3072512,
10398, 3074653,
10423, 3079252,
10473, 3079101,
10500, 3081353,
10550, 3088148,
10577, 3088052,
10628, 3090249,
10682, 3097044,
10736, 3099300,
10790, 3101541,
10846, 3106189,
10900, 3113388,
10955, 3113125,
11009, 3117837,
11065, 3124980,
11119, 3127088,
11174, 3129229,
11233, 3133677,
11288, 3140528,
11347, 3144912,
11375, 3144880,
11429, 3147021,
11489, 3151469,
11553, 3155917,
11616, 3160365,
11680, 3164813,
11713, 3167001,
11777, 3171513,
