imprvd_Ahas01b_time, imprvd_Ahas01b_mem_heap_B,
0, 0,
146, 1040,
182, 5946,
210, 26406,
256, 71668,
298, 77452,
353, 49608,
413, 89178,
462, 90080,
509, 97391,
539, 50633,
582, 60241,
639, 106844,
687, 117954,
745, 135570,
772, 136570,
812, 150908,
857, 168898,
886, 169546,
925, 195795,
1061, 196443,
1117, 198035,
1135, 200416,
1274, 201064,
1329, 201704,
1381, 206113,
1414, 211711,
1449, 225756,
1481, 241577,
1515, 248189,
1546, 249241,
1589, 264177,
1630, 264825,
1679, 276037,
1720, 304102,
1764, 307830,
1810, 334835,
1863, 337182,
1896, 330165,
1937, 349878,
1992, 336817,
2031, 384417,
2065, 386105,
2118, 390465,
2163, 393951,
2198, 395479,
2245, 400289,
2285, 402633,
2340, 405752,
2378, 407981,
2418, 410775,
2458, 417221,
2511, 420074,
2559, 423398,
2590, 425142,
2623, 435943,
2656, 454618,
2700, 473473,
2751, 1561304,
2785, 1798496,
2823, 2054192,
2853, 2268154,
2891, 2553624,
2920, 2767632,
2966, 2907964,
3004, 2933951,
3044, 2983502,
3095, 3045041,
3126, 3085398,
3172, 3141727,
3209, 3185103,
3253, 3708596,
3301, 3757862,
3330, 3820168,
3375, 3902309,
3429, 4003292,
3473, 4088818,
3504, 4148374,
3539, 4523628,
3579, 4509770,
3627, 4493382,
3683, 4543831,
3716, 4587813,
3763, 4640579,
3796, 4673701,
3834, 4698986,
3877, 4777254,
3931, 4875890,
3958, 4924202,
4018, 5034198,
4055, 5100798,
4089, 5136374,
4125, 5166366,
4178, 4770272,
4222, 4195256,
4250, 4077486,
4286, 3930094,
4330, 3590540,
4392, 3239526,
4451, 2427789,
4482, 2434658,
4519, 2448036,
4556, 2461324,
4598, 2476408,
4640, 2488309,
4666, 2499328,
4707, 2512193,
4760, 2531712,
4801, 2544397,
4832, 2555449,
4890, 2574353,
4922, 2585177,
4964, 2599537,
5006, 2616237,
5048, 2630053,
5091, 2644013,
5133, 2659808,
5175, 2672633,
5228, 2691552,
5270, 2704297,
5325, 2721993,
5367, 2736336,
5409, 2752584,
5451, 2764681,
5504, 2783270,
5557, 2802565,
5599, 2816225,
5631, 2827396,
5663, 2839764,
5706, 2852461,
5738, 2864700,
5770, 2876192,
5812, 2888697,
5855, 2902557,
5892, 2914909,
5948, 2932249,
5980, 2943237,
6012, 2956388,
6055, 2968185,
6087, 2980324,
6119, 2990712,
6151, 2999877,
6205, 3017981,
6237, 3028853,
6291, 3046601,
6345, 3065536,
6378, 3076224,
6410, 3085073,
6443, 3096561,
6475, 3108864,
6507, 3120408,
6563, 3137132,
6597, 3150689,
6646, 3167185,
6678, 3179332,
6711, 3187640,
6743, 3198585,
6776, 3209773,
6809, 3221976,
6858, 3235185,
6907, 3252353,
6939, 3264912,
6990, 3278573,
7023, 3289944,
7055, 3302148,
7088, 3311382,
7120, 3320653,
7153, 3331741,
7202, 3350644,
7234, 3360116,
7267, 3369949,
7299, 3380937,
7348, 3398112,
7397, 3412693,
7446, 3431032,
7478, 3440868,
7511, 3450237,
7543, 3461225,
7575, 3474064,
7608, 3484552,
7642, 3493117,
7694, 3502141,
7742, 3505689,
7774, 3508849,
7806, 3511377,
7842, 3514828,
7893, 3519120,
7925, 3522061,
7976, 3526768,
8008, 3529749,
8044, 3533216,
8080, 3536704,
8116, 3539667,
8152, 3543180,
8188, 3546336,
8239, 3551239,
8272, 3553979,
8308, 3556804,
8344, 3560668,
8385, 3564174,
8426, 3568109,
8484, 3573473,
8546, 3578983,
8587, 3582894,
8629, 3586396,
8667, 3589923,
8708, 3593355,
8729, 3595832,
8770, 3599035,
8791, 3601462,
8832, 3605205,
8874, 3608748,
8915, 3612432,
8936, 3614365,
8977, 3618126,
8998, 3620080,
9039, 3623356,
9081, 3627227,
9102, 3629309,
9143, 3633323,
9164, 3635204,
9205, 3639272,
9247, 3643060,
9288, 3646240,
9336, 3650804,
9383, 3655308,
9435, 3659736,
9487, 3664441,
9539, 3668772,
9591, 3674254,
9643, 3678472,
9695, 3683812,
9747, 3688376,
9799, 3693126,
9851, 3697720,
9903, 3702874,
9956, 3707408,
10009, 3712206,
10061, 3716864,
10113, 3721488,
10166, 3726540,
10219, 3731356,
10271, 3736043,
10324, 3740842,
10353, 3743303,
10405, 3748247,
10432, 3750471,
10484, 3755045,
10537, 3759956,
10590, 3764659,
10648, 3769862,
10706, 3775049,
10737, 3777927,
10790, 3782787,
10848, 3788453,
10901, 3793313,
10932, 3795981,
10986, 3800318,
11044, 3806054,
11102, 3811103,
11160, 3816446,
11213, 3820658,
11271, 3826320,
11329, 3831842,
11360, 3834886,
11413, 3839222,
11471, 3845044,
11529, 3850136,
11560, 3853195,
