bln_Ahas04b_time, bln_Ahas04b_mem_heap_B,
0, 0,
145, 1040,
181, 5946,
244, 68796,
289, 71182,
356, 88562,
401, 90135,
483, 84395,
535, 43834,
602, 88430,
644, 89997,
713, 94366,
776, 50606,
842, 60272,
897, 106912,
938, 126298,
996, 136198,
1041, 148951,
1089, 168882,
1158, 195779,
1295, 196427,
1365, 200400,
1502, 201048,
1556, 201688,
1611, 206097,
1679, 221320,
1719, 241665,
1784, 249329,
1826, 264265,
1868, 264913,
1927, 280875,
1963, 305911,
2011, 310086,
2085, 332472,
2150, 337769,
2196, 335238,
2243, 342503,
2314, 387430,
2364, 390867,
2418, 394921,
2457, 397365,
2504, 402061,
2546, 404156,
2606, 408042,
2659, 419463,
2699, 417778,
2761, 422176,
2825, 425663,
2904, 465579,
2968, 1461063,
3008, 1731356,
3060, 2090783,
3106, 2447288,
3181, 2902904,
3239, 2949442,
3276, 2992888,
3355, 3085639,
3402, 3142066,
3473, 3749105,
3521, 3744986,
3577, 3851826,
3647, 3983856,
3698, 4087110,
3738, 4155736,
3798, 4518757,
3841, 4491415,
3920, 4562736,
3971, 4620209,
4005, 4658044,
4056, 4698603,
4097, 4777927,
4143, 4866551,
4194, 4963007,
4255, 5082635,
4304, 5142011,
4362, 5190671,
4409, 4632319,
4475, 4003639,
4515, 3797271,
4569, 3549797,
4608, 2565749,
4669, 2430733,
4745, 2457301,
4812, 2481993,
4879, 2507189,
4946, 2531377,
4994, 2550133,
5032, 2562542,
5090, 2585681,
5148, 2605586,
5216, 2631658,
5264, 2649598,
5322, 2673089,
5361, 2684934,
5414, 2704538,
5482, 2728886,
5550, 2754034,
5628, 2782905,
5696, 2809750,
5740, 2827305,
5789, 2845685,
5833, 2859846,
5892, 2883345,
5951, 2902798,
6010, 2925989,
6069, 2944942,
6129, 2968577,
6188, 2987230,
6248, 3011157,
6307, 3030610,
6367, 3054257,
6427, 3072662,
6487, 3097001,
6547, 3116306,
6607, 3140025,
6683, 3168734,
6743, 3191873,
6803, 3211378,
6863, 3234205,
6923, 3253966,
6983, 3277541,
7043, 3296446,
7103, 3319745,
7163, 3339198,
7238, 3368981,
7283, 3382642,
7343, 3406377,
7403, 3425330,
7448, 3442666,
7494, 3458649,
7554, 3479580,
7617, 3501189,
7666, 3505369,
7736, 3510444,
7811, 3518443,
7849, 3521770,
7905, 3527548,
7943, 3531463,
7999, 3537401,
8055, 3543106,
8130, 3550628,
8205, 3557491,
8243, 3561769,
8318, 3569133,
8394, 3577186,
8450, 3582340,
8530, 3590801,
8591, 3596872,
8671, 3605140,
8732, 3610944,
8793, 3616618,
8840, 3621276,
8887, 3626043,
8934, 3630798,
8981, 3636080,
9028, 3640382,
9075, 3645489,
9122, 3650262,
9169, 3654992,
9216, 3659747,
9263, 3663949,
9310, 3669077,
9357, 3674104,
9428, 3680546,
9499, 3688446,
9546, 3692469,
9598, 3697724,
9650, 3703555,
9698, 3708182,
9774, 3715190,
9850, 3723170,
9898, 3728019,
9950, 3733560,
9998, 3738377,
10050, 3743584,
10098, 3748429,
10150, 3753353,
10198, 3758377,
10250, 3763400,
10298, 3768415,
10351, 3773968,
10408, 3779006,
10465, 3785064,
10494, 3788010,
10551, 3794027,
10608, 3799640,
10637, 3802364,
10694, 3808189,
10752, 3813417,
10809, 3819031,
10838, 3822284,
10895, 3828307,
10953, 3834152,
11010, 3839648,
11068, 3845520,
11097, 3848698,
11154, 3854271,
11212, 3859973,
11270, 3865742,
11328, 3871728,
11386, 3877294,
11444, 3883270,
11501, 3888992,
11559, 3894810,
11617, 3900669,
11646, 3903620,
11703, 3909278,
11761, 3915341,
11819, 3920744,
11876, 3926833,
11958, 3934206,
11990, 3934965,
12045, 3715598,
12106, 3328657,
12153, 65536856,
12193, 66469620,
12251, 66747024,
12311, 66813167,
12373, 66894529,
12426, 66965750,
12459, 67009283,
12517, 67085663,
12576, 67524125,
12634, 67659452,
12695, 67798597,
