imprvd_AA01tn_time, imprvd_AA01tn_mem_heap_B,
0, 0,
148, 1040,
185, 5946,
213, 26303,
253, 77868,
278, 77442,
321, 83188,
350, 82997,
396, 87254,
437, 90452,
468, 94453,
510, 97387,
540, 50629,
583, 60237,
606, 60264,
662, 106928,
698, 125101,
730, 132208,
773, 136566,
814, 150904,
859, 168894,
889, 169542,
925, 195791,
1062, 196439,
1116, 198031,
1134, 200412,
1275, 201060,
1328, 201700,
1379, 206109,
1412, 211707,
1447, 225537,
1479, 241573,
1513, 248185,
1544, 249237,
1586, 264173,
1629, 264821,
1659, 270494,
1698, 297261,
1762, 307830,
1803, 334748,
1863, 337370,
1899, 333397,
1936, 350795,
1989, 337099,
2024, 383728,
2059, 386447,
2099, 388983,
2144, 392314,
2184, 395671,
2213, 396898,
2253, 401479,
2280, 402857,
2325, 405443,
2377, 408878,
2409, 410699,
2446, 417266,
2496, 420384,
2550, 423476,
2594, 425768,
2642, 468144,
2694, 526286,
2749, 588296,
2783, 625122,
2832, 660859,
2863, 654188,
2906, 1600010,
2953, 1904224,
2990, 2119165,
3038, 2475658,
3078, 2760810,
3112, 3010681,
3154, 3116342,
3190, 3140702,
3221, 3178946,
3262, 3231827,
3303, 3280182,
3353, 3338963,
3389, 3381069,
3439, 3907086,
3490, 3968010,
3545, 4074942,
3576, 4136677,
3622, 4222906,
3651, 4282495,
3699, 4374105,
3728, 4743243,
3769, 4718598,
3830, 4722523,
3887, 4789177,
3943, 4856988,
4005, 4906283,
4051, 4995119,
4091, 5065759,
4148, 5174583,
4186, 5252059,
4233, 5326767,
4283, 5373399,
4321, 5056373,
4380, 4403865,
4415, 4256167,
4461, 4042008,
4489, 3794201,
4528, 3745265,
4567, 2722575,
4613, 2638751,
4650, 2654139,
4688, 2669142,
4745, 2669043,
4800, 2673507,
4836, 2675791,
4882, 2682586,
4918, 2684774,
4954, 2684751,
5000, 2686947,
5036, 2691450,
5072, 2696242,
5112, 2696043,
5171, 2703242,
5217, 2703171,
5272, 2707819,
5308, 2710115,
5344, 2712467,
5385, 2717106,
5416, 2719466,
5462, 2721599,
5516, 2728458,
5570, 2728307,
5625, 2732755,
5666, 2734943,
5707, 2741802,
5748, 2741907,
5789, 2744159,
5830, 2748598,
5886, 2750803,
5927, 2755306,
5968, 2759850,
6023, 2762006,
6079, 2764147,
6120, 2768650,
6161, 2773442,
6189, 2775794,
6230, 2775595,
6283, 2780298,
6338, 2782539,
6379, 2787242,
6420, 2792034,
6448, 2794386,
6489, 2794187,
6517, 2798970,
6558, 2798735,
6613, 2805530,
6668, 2807718,
6696, 2808878,
6737, 2815186,
6778, 2813947,
6819, 2817275,
6874, 2821987,
6917, 2824183,
6958, 2830970,
6999, 2830819,
7054, 2837926,
7086, 2840214,
7122, 2842574,
7186, 2847222,
7236, 2846923,
7268, 2849175,
7318, 2853623,
7350, 2855819,
7387, 2858071,
7423, 2860267,
7459, 2862455,
7496, 2867022,
7547, 2869263,
7584, 2871551,
7620, 2873911,
7657, 2878614,
7693, 2883158,
7730, 2885346,
7767, 2885195,
7803, 2887455,
7840, 2889643,
7876, 2891903,
7933, 2896351,
7970, 2898539,
8006, 2900799,
8061, 2905247,
8097, 2907435,
8134, 2909695,
8170, 2914198,
8207, 2918742,
8248, 2918591,
8289, 2920943,
8330, 2925582,
8366, 2930374,
8407, 2930175,
8453, 2932535,
8498, 2939670,
8544, 2939535,
8587, 2944174,
8633, 2946479,
8679, 2948831,
8725, 2955974,
8771, 2955775,
8817, 2963934,
8863, 2963799,
8909, 2968338,
8932, 2968283,
8977, 2975142,
9024, 2974991,
9069, 2979494,
9115, 2981727,
9160, 2984087,
9184, 2986375,
9230, 2991142,
9275, 2993383,
9321, 2995571,
9344, 2997831,
9389, 3002334,
9413, 3002279,
9458, 3009314,
9481, 3006827,
9526, 3014026,
9572, 3013763,
9620, 3020970,
9643, 3018475,
9688, 3025270,
9711, 3025174,
9756, 3027307,
9802, 3030171,
9848, 3036702,
9871, 3036558,
9916, 3037859,
9962, 3043566,
9989, 3043511,
10035, 3050362,
10081, 3050147,
