bln_AA32tn_time, bln_AA32tn_mem_heap_B,
0, 0,
145, 1040,
226, 67812,
335, 85399,
423, 86045,
483, 84391,
557, 87824,
625, 93833,
736, 113119,
842, 60268,
916, 106957,
981, 135546,
1090, 168878,
1158, 195775,
1295, 196423,
1364, 200396,
1502, 201044,
1555, 201684,
1641, 211691,
1750, 248273,
1863, 264909,
1948, 303538,
2012, 319675,
2106, 338848,
2180, 333873,
2251, 383528,
2330, 389321,
2424, 396155,
2486, 401596,
2547, 405405,
2627, 410023,
2689, 417782,
2795, 424408,
2874, 470146,
2984, 594070,
3076, 664233,
3136, 1600610,
3200, 2007903,
3291, 2690203,
3347, 3100744,
3424, 3161095,
3489, 3235017,
3589, 3356320,
3701, 3952970,
3750, 4053048,
3826, 4200069,
3942, 4743299,
4001, 4698466,
4067, 4750996,
4172, 4873846,
4263, 4995215,
4336, 5132701,
4428, 5309611,
4495, 5373583,
4552, 4959290,
4621, 4286024,
4699, 3799053,
4769, 2774335,
4884, 2666954,
4991, 2676006,
5074, 2682682,
5174, 2687043,
5285, 2696139,
5347, 2700787,
5446, 2710266,
5508, 2717410,
5595, 2724106,
5696, 2728403,
5771, 2737450,
5883, 2744310,
5946, 2751050,
6022, 2753151,
6135, 2762047,
6223, 2768691,
6315, 2775627,
6378, 2780339,
6462, 2787283,
6571, 2796579,
6622, 2803430,
6739, 2812326,
6823, 2819930,
6940, 2828878,
7057, 2838022,
7124, 2840111,
7191, 2844759,
7259, 2851522,
7343, 2855915,
7411, 2864962,
7495, 2869414,
7595, 2876295,
7712, 2885291,
7787, 2892054,
7870, 2896447,
7974, 2905343,
8058, 2914390,
8120, 2916491,
8204, 2925886,
8287, 2932830,
8371, 2937334,
8455, 2941927,
8539, 2948927,
8602, 2953511,
8666, 2961598,
8750, 2966191,
8834, 2972891,
8876, 2979686,
8959, 2984238,
9043, 2988831,
9088, 2993479,
9172, 3002526,
9259, 3009410,
9343, 3016418,
9409, 3018507,
9493, 3027554,
9555, 3029663,
9626, 3035674,
9739, 3043607,
9808, 3052654,
9908, 3056951,
10009, 3065902,
10109, 3072483,
10185, 3079246,
10285, 3085891,
10336, 3092686,
10436, 3096983,
10512, 3106478,
10591, 3108631,
10642, 3113215,
10730, 3120223,
10818, 3127123,
10906, 3133767,
10994, 3140403,
11111, 3149299,
11199, 3156007,
11258, 3160455,
11346, 3167091,
11405, 3171603,
11493, 3178447,
11552, 3183095,
11640, 3190095,
11728, 3197039,
11816, 3203875,
11879, 3208387,
11942, 3212771,
12005, 3219734,
12068, 3226814,
12131, 3231278,
12190, 3235662,
12253, 3237771,
12316, 3242419,
12408, 3251467,
12475, 3258166,
12542, 3263690,
12609, 3267007,
12676, 3273698,
12776, 3280651,
12843, 3285299,
12910, 3291990,
13010, 3298643,
13110, 3305343,
13181, 3314326,
13252, 3316435,
13319, 3323190,
13390, 3327683,
13494, 3336970,
13569, 3341627,
13644, 3351058,
13719, 3353219,
13793, 3362714,
13868, 3364803,
13980, 3373999,
14092, 3382895,
14167, 3392354,
14242, 3394451,
14316, 3403698,
14391, 3405799,
14503, 3414895,
14578, 3424326,
14657, 3428630,
14736, 3433087,
14816, 3439931,
14895, 3449426,
14974, 3451479,
15053, 3458123,
15132, 3467170,
15249, 3476066,
15328, 3480418,
15404, 3484811,
15479, 3493858,
15555, 3495959,
15668, 3504955,
15781, 3514251,
15856, 3523682,
15932, 3525843,
16011, 3532679,
16091, 3541726,
16133, 3541639,
16216, 3548283,
16300, 3557330,
16383, 3564030,
16471, 3570674,
16563, 3577310,
16655, 3581771,
16747, 3588715,
16793, 3595850,
16884, 3602858,
16976, 3607307,
17068, 3614007,
17160, 3620651,
17252, 3627587,
17344, 3636738,
17437, 3645794,
17529, 3652886,
17621, 3657235,
17713, 3663871,
17806, 3670579,
17898, 3677279,
17990, 3686630,
18082, 3695658,
18174, 3702366,
18221, 3702215,
18313, 3711166,
18405, 3720158,
