bln_Ahas32b_time, bln_Ahas32b_mem_heap_B,
0, 0,
369, 90024,
615, 94883,
794, 52001,
1066, 155995,
1302, 196427,
1513, 201048,
1799, 249329,
2002, 309314,
2257, 344860,
2509, 404005,
2907, 458604,
3100, 2342400,
3406, 3138367,
3645, 3971411,
4009, 4663336,
4242, 5050120,
4596, 3526706,
4768, 2466922,
5018, 2558151,
5430, 2713006,
5732, 2824106,
5974, 2910967,
6153, 2976446,
6393, 3061978,
6633, 3152106,
6995, 3280066,
7236, 3365714,
7432, 3433599,
7680, 3507894,
7973, 3535057,
8217, 3559508,
8461, 3584369,
8757, 3614048,
9123, 3651525,
9383, 3677507,
9709, 3710298,
9909, 3730122,
10138, 3753257,
10452, 3784627,
10852, 3824812,
11109, 3851223,
11310, 3871311,
11569, 3897298,
11770, 3917786,
12123, 3331617,
12337, 66821629,
12688, 67727742,
12863, 68275912,
13142, 68766787,
13454, 67298679,
13630, 67474612,
13979, 74412767,
14183, 73648300,
14515, 73815170,
14890, 75242193,
15086, 75386299,
15322, 75859442,
15613, 74074170,
15918, 74605268,
16176, 87539971,
16396, 80480393,
16706, 80876517,
17067, 82172084,
17256, 82510170,
17535, 81390181,
17873, 81352250,
18221, 94416556,
18478, 87395028,
18638, 87597643,
19018, 89654395,
19288, 95079306,
19662, 95441632,
19918, 94844369,
20200, 101951044,
20426, 101476509,
20666, 103033251,
20906, 102039897,
21105, 115053279,
21345, 108992570,
21585, 110215666,
21829, 115709066,
22178, 115731133,
22418, 116944705,
22828, 128816695,
23068, 122756897,
23308, 123991005,
23548, 129472483,
23898, 129471578,
24138, 130687213,
24378, 129632730,
24562, 135306591,
25307, 196512468,
25479, 204682525,
25763, 204109643,
26121, 210331700,
26359, 223422645,
26599, 223429608,
26839, 222767386,
27079, 235866359,
27276, 235823239,
27638, 242044039,
27924, 241447928,
28163, 254543849,
28416, 254543849,
28641, 253867840,
28887, 266975205,
29642, 320928468,
29815, 329098525,
30072, 328512806,
30409, 334728529,
30746, 340957009,
30967, 354066408,
31302, 360282359,
31638, 366508007,
31975, 372728807,
32311, 378959849,
32645, 385180649,
32979, 391391205,
33734, 445344468,
33904, 453514525,
34160, 452929943,
34378, 466033847,
34610, 466033845,
34805, 465276949,
35085, 478482408,
35293, 472181711,
35650, 484655239,
35883, 483939349,
36143, 497144807,
36375, 497155049,
36578, 496391189,
36810, 503375849,
37183, 515807205,
37938, 569760468,
38269, 584199293,
38621, 590449847,
38971, 596670645,
39328, 602898408,
39679, 609114359,
40031, 615340007,
40383, 621560807,
40615, 621571049,
40937, 627793289,
41089, 634012649,
41466, 632899938,
42224, 694176468,
42413, 702346525,
42645, 701629807,
42931, 714865847,
43163, 714867285,
43395, 714199862,
43626, 727314408,
43858, 727309559,
44090, 726653068,
44318, 739756007,
44550, 739756007,
44782, 739117696,
45004, 752207849,
45236, 752207849,
45492, 751599873,
45698, 764639205,
46454, 818592468,
46625, 826762525,
46872, 826076389,
47230, 832297189,
47558, 838468526,
47943, 844740901,
48271, 850558517,
48612, 864172007,
48859, 864173447,
49187, 870403049,
49409, 869639189,
49737, 875791177,
50041, 889055205,
50796, 943008468,
51134, 957447293,
51382, 957478487,
51710, 963697845,
51942, 962940949,
52270, 969088535,
52665, 975382549,
52993, 981532858,
53389, 987834389,
53717, 993989280,
54108, 1000265749,
54395, 1006503867,
55140, 1067424468,
55549, 1074908389,
55838, 1079866383,
56242, 1087356949,
56570, 1093529151,
56940, 1099798549,
57268, 1105975176,
57639, 1112250389,
57967, 1118422102,
58131, 1125455849,
58422, 1124932612,
58627, 1130565927,
59360, 1191840468,
59769, 1199324389,
60097, 1205502671,
60464, 1211772949,
60792, 1217947696,
61162, 1224214549,
61490, 1230387229,
61820, 1236496695,
62027, 1243652489,
62317, 1243210351,
62564, 1249097749,
62829, 1262303205,
63598, 1316256468,
64009, 1323740389,
64337, 1329967951,
64665, 1336201114,
64907, 1349394408,
65156, 1349389559,
65320, 1348640377,
65608, 1353581583,
66005, 1361082389,
66333, 1367314934,
66661, 1373500234,
66920, 1386719205,
67847, 1440672468,
68255, 1448156389,
68583, 1454338784,
68911, 1460496860,
69252, 1473810408,
69637, 1473805559,
70018, 1479479918,
70384, 1492472807,
70624, 1492483049,
70998, 1498655881,
71238, 1497850442,
71564, 1511135205,
72546, 1565088468,
72786, 1573306493,
73186, 1585777847,
73426, 1585777845,
73666, 1585203433,
73920, 1589971983,
74225, 1604442359,
74465, 1604448647,
74705, 1603776568,
74945, 1609654334,
75289, 1623119849,
75529, 1623119849,
75769, 1622461608,
76009, 1628328288,
76868, 1689504468,
77053, 1697722493,
77293, 1697139311,
77503, 1710193847,
77743, 1710193845,
77983, 1709539263,
78223, 1715777330,
78619, 1728858359,
78864, 1728815239,
79052, 1728863207,
79292, 1735084007,
79532, 1734262421,
79774, 1741315049,
80003, 1740584435,
80245, 1747535849,
80591, 1753698437,
80771, 1753041642,
81676, 1813920468,
81916, 1822138493,
82156, 1821639118,
82352, 1834609847,
82592, 1834611285,
82832, 1833784343,
83072, 1840837608,
83312, 1840186032,
83585, 1853274359,
83825, 1853279207,
84065, 1852445583,
84455, 1857466383,
84713, 1865731049,
84951, 1865007480,
85254, 1871951849,
85494, 1878162405,
85698, 1876128783,
86512, 1938336468,
86696, 1946555933,
86936, 1945936812,
87173, 1959025847,
87535, 1959025845,
87775, 1965253608,
88015, 1964596968,
88267, 1971469559,
88653, 1983916007,
88893, 1983916007,
89133, 1983083981,
89373, 1990147049,
89613, 1989632082,
89853, 1995912178,
90227, 2008799205,
91133, 2062752468,
91373, 2070970493,
91613, 2070417181,
91828, 2083441847,
92068, 2083441845,
92391, 2082867433,
92590, 2089669608,
92830, 2089604719,
93070, 2095054086,
93395, 2108332007,
93758, 2108332007,
93998, 2114563049,
94238, 2113878145,
94478, 2120311643,
94826, 2133215205,
95763, 2187168468,
95947, 2195386493,
96187, 2194848351,
96427, 2200827031,
96705, 2214078645,
96945, 2214085608,
97185, 2213434805,
97425, 2219246651,
97665, 2226527207,
97907, 2225877900,
98131, 2238968807,
98371, 2238980489,
98611, 2238287063,
98851, 2244135312,
99151, 2251410405,
100065, 2311584468,
100248, 2319802493,
100488, 2319130745,
100728, 2325535943,
100968, 2332273845,
101208, 2331623434,
101449, 2338501608,
101689, 2344717559,
102069, 2350895239,
102276, 2348909583,
102591, 2363384807,
102954, 2363395049,
103194, 2369615849,
103380, 2368841749,
103680, 2374738747,
104442, 2436000468,
104626, 2444218493,
104866, 2443533820,
105106, 2450469047,
105346, 2450000061,
105527, 2462910645,
105767, 2462917608,
106007, 2462208752,
106247, 2469133559,
106499, 2475311239,
106880, 2474737531,
107128, 2487800807,
107384, 2487811049,
107720, 2494031849,
108058, 2500194437,
108226, 2499177104,
109200, 2560416468,
109538, 2568634493,
109791, 2574885047,
109959, 2574076319,
110287, 2587326645,
110623, 2587333608,
110915, 2593501591,
111107, 2593549559,
111443, 2599776647,
111779, 2605996007,
112117, 2612179081,
112367, 2611463189,
112703, 2617596704,
113039, 2623558214,
114112, 2684832468,
114448, 2692194711,
114784, 2698864391,
115187, 2711742645,
115355, 2704979193,
115614, 2711749608,
115782, 2711243239,
116054, 2715936783,
116390, 2723482663,
116726, 2730412007,
117115, 2742863849,
117371, 2742863849,
117707, 2749074405,
117875, 2748030540,
118671, 2809248468,
119007, 2815709461,
119343, 2822713062,
119679, 2829099728,
119964, 2842386408,
120300, 2841641827,
120636, 2847570166,
120975, 2852794383,
121341, 2859015183,
121686, 2873500649,
122022, 2873490405,
123152, 2933664468,
123488, 2940937802,
123696, 2948085079,
124035, 2947570846,
124315, 2954353845,
124651, 2960581608,
124833, 2959812901,
125169, 2965513477,
125505, 2972147349,
125841, 2979245447,
126177, 2985475049,
126513, 2991695849,
126684, 2990921749,
126936, 2997906405,
127791, 3058080468,
128127, 3064936933,
128467, 3072549047,
128721, 3078769845,
128889, 3077994695,
129162, 3091218408,
129498, 3091213559,
129834, 3097439207,
130002, 3096857568,
130270, 3101626383,
130606, 3109137739,
130774, 3109407471,
131033, 3115337749,
131285, 3122322405,
132072, 3182496468,
132408, 3189518357,
132744, 3196474206,
133080, 3203185845,
133248, 3202464511,
133548, 3215634408,
133884, 3215629559,
134220, 3221855207,
134556, 3221219054,
134892, 3227251057,
135228, 3233454649,
135564, 3240527849,
135830, 3246690437,
136010, 3252959205,
136916, 3306912468,
137252, 3314213614,
137588, 3320283339,
137954, 3327601845,
138291, 3333829608,
138568, 3333211590,
138821, 3338016783,
139157, 3346271207,
139330, 3345507349,
139666, 3351480308,
140003, 3364943849,
140339, 3364943849,
140732, 3377375205,
141554, 3431328468,
141890, 3438504005,
142236, 3445797047,
142490, 3452017845,
142826, 3451572171,
143162, 3457605057,
143363, 3470682359,
143699, 3470687207,
144035, 3476908007,
144371, 3483139049,
144707, 3489361289,
145043, 3495570405,
145884, 3555744468,
146220, 3562952150,
146556, 3569178529,
146892, 3575636989,
147228, 3581788707,
147634, 3588118549,
147970, 3594339349,
148306, 3600531880,
148642, 3606662824,
148978, 3613775849,
149314, 3619986405,
150172, 3680160468,
150508, 3687563342,
150844, 3693827376,
151180, 3700033796,
151350, 3707029640,
151693, 3706459088,
151900, 3719514359,
152154, 3719519207,
152491, 3725741447,
152745, 3731923081,
153082, 3738143881,
153250, 3737353029,
153505, 3744402405,
154316, 3804576468,
154652, 3811992305,
154988, 3818204888,
155324, 3824433528,
155660, 3830650466,
155944, 3843930359,
156197, 3843935207,
