imprvd_AA08tn_time, imprvd_AA08tn_mem_heap_B,
0, 0,
149, 1040,
203, 25845,
253, 77868,
321, 83188,
370, 98152,
430, 88030,
496, 101307,
557, 51993,
607, 60264,
689, 118255,
748, 135566,
809, 149160,
860, 168894,
926, 195791,
1063, 196439,
1135, 200412,
1273, 201060,
1328, 201700,
1379, 206109,
1447, 225667,
1498, 242221,
1531, 248833,
1586, 264173,
1628, 264821,
1697, 297261,
1739, 307830,
1785, 319652,
1842, 332152,
1917, 345217,
1971, 336780,
2003, 337384,
2061, 386397,
2114, 390539,
2154, 393806,
2208, 396836,
2243, 400943,
2297, 404053,
2337, 406199,
2393, 409821,
2442, 416962,
2482, 419381,
2539, 422886,
2589, 425514,
2649, 475654,
2703, 537136,
2760, 600043,
2821, 653513,
2867, 654368,
2926, 1735122,
2969, 2007813,
3037, 2475664,
3117, 3046234,
3179, 3129839,
3243, 3207849,
3285, 3256089,
3345, 3324528,
3427, 3422455,
3476, 3937166,
3543, 4063911,
3589, 4153585,
3646, 4260074,
3706, 4374111,
3740, 4740839,
3806, 4700608,
3851, 4739570,
3912, 4811464,
3943, 4848730,
3998, 4901794,
4060, 4995125,
4133, 5132553,
4190, 5242549,
4240, 5326773,
4290, 5373405,
4367, 4841129,
4415, 4286249,
4468, 4042014,
4524, 3758095,
4604, 2633573,
4650, 2652209,
4705, 2666845,
4751, 2669049,
4815, 2673513,
4888, 2682592,
4952, 2687040,
5024, 2689141,
5061, 2691401,
5126, 2696049,
5162, 2698401,
5221, 2703177,
5257, 2705473,
5307, 2712608,
5343, 2712409,
5393, 2717112,
5447, 2719417,
5515, 2723865,
5569, 2728313,
5623, 2735164,
5664, 2734949,
5724, 2739717,
5793, 2744165,
5848, 2750960,
5930, 2753061,
5985, 2757445,
6067, 2766556,
6149, 2768601,
6231, 2778096,
6313, 2780249,
6369, 2784833,
6423, 2792040,
6492, 2794193,
6533, 2796489,
6575, 2800992,
6657, 2805385,
6712, 2810244,
6769, 2816220,
6838, 2822128,
6879, 2821993,
6934, 2828788,
6989, 2830944,
7030, 2835488,
7089, 2840220,
7167, 2842381,
7231, 2846929,
7313, 2855976,
7381, 2860424,
7429, 2860273,
7465, 2862461,
7520, 2866973,
7556, 2869269,
7611, 2873917,
7684, 2878565,
7757, 2885320,
7830, 2892060,
7903, 2894161,
7976, 2898545,
8050, 2907656,
8123, 2909701,
8196, 2914149,
8269, 2921004,
8347, 2925597,
8388, 2927893,
8449, 2932541,
8495, 2937244,
8540, 2939477,
8586, 2941837,
8656, 2948892,
8702, 2951133,
8771, 2955781,
8840, 2961453,
8886, 2968652,
8954, 2972888,
9000, 2972801,
9046, 2979596,
9094, 2979445,
9162, 2984093,
9230, 2988741,
9276, 2995940,
9321, 2995577,
9367, 3002436,
9412, 3002285,
9458, 3006888,
9503, 3009121,
9549, 3011481,
9594, 3018616,
9640, 3018481,
9708, 3022865,
9778, 3029628,
9824, 3031925,
9869, 3034792,
9915, 3039720,
9961, 3041157,
10029, 3048020,
10075, 3050217,
10128, 3054720,
10201, 3061460,
10251, 3061309,
10297, 3068160,
10343, 3067945,
10393, 3074804,
10443, 3074653,
10489, 3081440,
10540, 3081353,
10622, 3087997,
10704, 3094688,
10758, 3096893,
10787, 3099245,
10842, 3106388,
10924, 3108541,
10979, 3113125,
11061, 3122684,
11143, 3124781,
11225, 3133828,
11307, 3135929,
11389, 3142573,
11446, 3149424,
11505, 3151524,
11559, 3153721,
11614, 3158169,
11674, 3164964,
11738, 3169412,
11770, 3171600,
11832, 3176112,
11896, 3180844,
11959, 3185556,
12023, 3190140,
12056, 3192500,
12120, 3197148,
12184, 3201796,
12248, 3206196,
12281, 3208384,
12345, 3212896,
12409, 3217280,
12474, 3222140,
12538, 3226724,
12602, 3231188,
12666, 3235572,
12730, 3240084,
12794, 3244816,
12858, 3249528,
12922, 3255976,
12986, 3260360,
13050, 3264872,
13115, 3269256,
13183, 3271417,
13247, 3275913,
13312, 3280561,
13376, 3285209,
13440, 3289657,
13507, 3294105,
13571, 3298553,
13639, 3303001,
13712, 3307449,
13785, 3316496,
13857, 3318597,
13894, 3320793,
13966, 3325241,
14038, 3334736,
14110, 3336889,
14148, 3339185,
14220, 3343833,
14292, 3353328,
14369, 3355417,
14441, 3360129,
14518, 3369560,
14591, 3371721,
14631, 3373909,
14703, 3383020,
14777, 3385065,
14849, 3389713,
14921, 3396768,
14958, 3401560,
15030, 3403457,
15071, 3405709,
15150, 3414940,
15191, 3414741,
15272, 3421804,
15354, 3426297,
15435, 3435344,
15516, 3437481,
15558, 3442248,
15639, 3446777,
15720, 3455988,
15761, 3455837,
15803, 3458033,
15844, 3462536,
15889, 3464733,
15934, 3466929,
16016, 3473629,
16098, 3480328,
16180, 3484721,
16221, 3487012,
16262, 3493768,
16303, 3493617,
16344, 3495869,
16385, 3501428,
16426, 3502513,
16468, 3504865,
16509, 3509504,
16550, 3514296,
16591, 3514161,
16636, 3518800,
16678, 3523592,
16720, 3523457,
16765, 3528096,
16806, 3532888,
16850, 3532653,
16895, 3537092,
16936, 3541636,
16977, 3541549,
17023, 3545988,
17069, 3548193,
17114, 3550445,
17159, 3557240,
17205, 3557089,
17251, 3563940,
17296, 3563725,
17342, 3568292,
17387, 3570433,
17432, 3572621,
17478, 3579480,
17525, 3579329,
17571, 3586464,
17616, 3586329,
17662, 3590968,
17708, 3593273,
17753, 3595625,
17799, 3602768,
17844, 3602569,
17894, 3609768,
17940, 3609405,
17990, 3616264,
18040, 3616113,
18090, 3620561,
18141, 3625264,
18192, 3627497,
18241, 3634704,
18291, 3634405,
18342, 3641192,
18392, 3641105,
18442, 3645653,
18492, 3650356,
18545, 3652597,
18595, 3659484,
18645, 3659397,
18695, 3666192,
18745, 3666041,
18795, 3670489,
18846, 3674992,
18896, 3677189,
18946, 3684332,
18996, 3684133,
19046, 3691332,
19096, 3690969,
19146, 3695417,
19198, 3699920,
19252, 3702125,
19332, 3720000,
19412, 3738164,
19492, 3756756,
19572, 3775312,
19652, 3793340,
19732, 3809320,
19812, 3827673,
19892, 3849861,
19972, 3866921,
20052, 3885745,
20132, 3903509,
20212, 3921801,
20292, 3942668,
20372, 3960460,
20452, 3975960,
20532, 3994052,
20612, 4012644,
20692, 4028224,
20772, 4046485,
20852, 4064813,
20932, 4081601,
21012, 4099893,
21092, 4118689,
21172, 4136014,
21252, 4155037,
21332, 4173629,
21412, 4191821,
21492, 4210277,
21572, 4228369,
21652, 4246433,
21732, 4264825,
21793, 4280572,
21865, 4293965,
