imprvd_AA64tn_time, imprvd_AA64tn_mem_heap_B,
0, 0,
145, 1040,
317, 83188,
475, 91508,
603, 60264,
703, 126226,
841, 165631,
922, 195791,
1060, 196439,
1134, 200412,
1272, 201060,
1411, 211707,
1585, 264173,
1721, 305721,
1853, 335823,
1938, 349232,
2061, 386398,
2217, 397185,
2407, 410627,
2500, 420355,
2639, 468191,
2713, 542858,
2873, 662387,
2996, 2168926,
3195, 3146939,
3374, 3362298,
3519, 4031515,
3662, 4306386,
3823, 4713754,
4025, 4946290,
4181, 5242550,
4282, 5373406,
4388, 4375282,
4514, 3762381,
4677, 2666865,
4826, 2675734,
4990, 2686954,
5167, 2703249,
5352, 2714825,
5510, 2726109,
5629, 2732762,
5724, 2739654,
5834, 2750961,
5957, 2757501,
6133, 2768602,
6271, 2777898,
6367, 2784834,
6504, 2796545,
6586, 2800938,
6738, 2812737,
6930, 2826442,
7053, 2837933,
7153, 2842382,
7285, 2851378,
7377, 2858014,
7523, 2869325,
7633, 2876206,
7795, 2887462,
7886, 2896509,
8013, 2905405,
8105, 2912041,
8232, 2920937,
8310, 2923246,
8452, 2934885,
8635, 2946486,
8818, 2961454,
8910, 2970701,
9045, 2977250,
9136, 2986645,
9250, 2991094,
9341, 2997838,
9457, 3009321,
9594, 3016130,
9684, 3022930,
9799, 3031917,
9935, 3041549,
10027, 3050369,
10173, 3056862,
10369, 3072513,
10496, 3081409,
10601, 3090337,
10761, 3101741,
10899, 3108542,
11092, 3122422,
11201, 3131473,
11338, 3142725,
11420, 3144826,
11548, 3153722,
11676, 3162618,
11805, 3171514,
11932, 3180710,
12060, 3190006,
12188, 3199302,
12381, 3212682,
12509, 3221878,
12701, 3235486,
12895, 3251378,
13087, 3265705,
13215, 3275969,
13347, 3287697,
13517, 3296294,
13653, 3305254,
13726, 3311953,
13870, 3320794,
14014, 3334737,
14199, 3343834,
14349, 3355418,
14532, 3371921,
14677, 3378422,
14754, 3387405,
14899, 3394362,
15010, 3405797,
15165, 3417301,
15247, 3419390,
15410, 3430746,
15532, 3439842,
15695, 3451390,
15776, 3458034,
15900, 3469269,
15982, 3471378,
16107, 3480274,
16271, 3492405,
16354, 3496964,
16481, 3507162,
16650, 3518746,
16738, 3525754,
16907, 3537038,
17084, 3550382,
17266, 3566137,
17404, 3572686,
17586, 3588825,
17768, 3597922,
17862, 3604922,
18007, 3618517,
18203, 3629858,
18304, 3636594,
18455, 3650437,
18655, 3661594,
18855, 3674938,
19056, 3693381,
19257, 3704314,
19361, 3711022,
19518, 3722170,
19623, 3731221,
19728, 3740597,
19883, 3752253,
19988, 3756702,
20088, 3763638,
20194, 3770646,
20312, 3791041,
20440, 3820901,
20568, 3852241,
20696, 3879046,
20824, 3907958,
20952, 3940557,
21080, 3969385,
21208, 3993970,
21336, 4023782,
21464, 4055845,
21592, 4084981,
21776, 4119910,
21904, 4152977,
22032, 4183161,
22160, 4210333,
22296, 4239829,
22440, 4271498,
22584, 4308081,
22728, 4337494,
22872, 4369430,
23016, 4403573,
23160, 4428025,
23304, 4465999,
23448, 4504896,
23592, 4543098,
23736, 4581691,
23880, 4620579,
24024, 4659285,
24168, 4698049,
24312, 4735943,
24456, 4775258,
24600, 4813651,
24764, 4853265,
24875, 4053348,
25058, 5627712,
25172, 6742371,
25349, 7417098,
25471, 5971603,
25638, 12926507,
25783, 11870605,
25927, 5956356,
26071, 6812748,
26215, 7623480,
26359, 8183901,
26452, 6627300,
26562, 13563990,
26728, 12538071,
26874, 6629665,
27018, 7531550,
27162, 8312326,
27306, 7535476,
27492, 14219771,
27657, 13189608,
27798, 7292408,
27942, 8183822,
28086, 8970698,
28230, 8214680,
28307, 7945826,
28451, 14930485,
28653, 19117637,
28797, 8170306,
28941, 9479819,
29085, 9969180,
29233, 8596761,
29342, 15533451,
29506, 14510075,
29579, 19773420,
29723, 8830937,
29867, 10143497,
30011, 10612207,
30159, 9257392,
30303, 16242050,
