imprvd_Ahas04b_time, imprvd_Ahas04b_mem_heap_B,
0, 0,
145, 1040,
233, 68292,
310, 84408,
368, 98156,
431, 91934,
504, 97194,
554, 51997,
604, 60268,
678, 106981,
743, 135570,
787, 144667,
855, 168898,
934, 195795,
1094, 196443,
1173, 200416,
1348, 201064,
1423, 206082,
1482, 211623,
1569, 241577,
1614, 248189,
1686, 264177,
1733, 264825,
1802, 297265,
1867, 307830,
1913, 334835,
1980, 338608,
2016, 337681,
2076, 336645,
2118, 347916,
2191, 388141,
2263, 394116,
2322, 397311,
2381, 402821,
2423, 404808,
2482, 408395,
2526, 415525,
2589, 419545,
2629, 422115,
2706, 428037,
2786, 454154,
2850, 1594972,
2895, 1875877,
2966, 2410835,
3058, 2908117,
3119, 2963364,
3160, 3015240,
3219, 3085487,
3265, 3141832,
3345, 3708701,
3439, 3851738,
3509, 3983768,
3578, 4121653,
3624, 4196675,
3693, 4489059,
3754, 4532085,
3803, 4587373,
3882, 4673830,
3946, 4747591,
3988, 4826171,
4052, 4941663,
4094, 5024759,
4151, 5118615,
4219, 5177743,
4304, 4195457,
4389, 3797738,
4447, 3545524,
4493, 2513997,
4552, 2433493,
4622, 2456593,
4714, 2485781,
4807, 2519965,
4860, 2538105,
4932, 2562605,
5016, 2589729,
5058, 2605633,
5131, 2630242,
5204, 2655154,
5290, 2684997,
5374, 2711394,
5458, 2739586,
5500, 2753946,
5562, 2777285,
5605, 2791830,
5678, 2816378,
5731, 2833974,
5826, 2867741,
5890, 2888850,
5934, 2902710,
5987, 2920342,
6062, 2944854,
6105, 2961773,
6180, 2985885,
6239, 3004274,
6303, 3025873,
6386, 3054169,
6429, 3065922,
6499, 3089506,
6580, 3116218,
6629, 3132886,
6693, 3159313,
6758, 3179334,
6807, 3196309,
6856, 3211290,
6921, 3234125,
6987, 3253878,
7051, 3277453,
7116, 3296358,
7180, 3319657,
7213, 3329077,
7277, 3350598,
7326, 3368457,
7391, 3388198,
7472, 3415573,
7536, 3436530,
7601, 3458561,
7635, 3468522,
7700, 3492121,
7792, 3505148,
7878, 3511780,
7965, 3520199,
8035, 3526134,
8086, 3530900,
8154, 3537259,
8242, 3545162,
8314, 3551876,
8365, 3556501,
8428, 3562149,
8485, 3567400,
8547, 3573096,
8629, 3580092,
8687, 3585824,
8769, 3592952,
8810, 3597362,
8872, 3602937,
8954, 3610053,
9016, 3615588,
9057, 3619640,
9119, 3625100,
9181, 3630648,
9263, 3638755,
9352, 3646393,
9445, 3655525,
9497, 3659857,
9549, 3664547,
9601, 3669037,
9652, 3674470,
9727, 3680726,
9804, 3688390,
9856, 3692627,
9934, 3699655,
9986, 3704805,
10038, 3709438,
10090, 3714363,
10142, 3718832,
10194, 3723373,
10246, 3728344,
10298, 3733393,
10378, 3740402,
10430, 3745559,
10482, 3750241,
10534, 3754543,
10586, 3759394,
10639, 3764364,
10691, 3769197,
10743, 3774091,
10800, 3778923,
10858, 3784222,
10942, 3792610,
11000, 3797668,
11084, 3805346,
11146, 3810488,
11231, 3817968,
11320, 3826386,
11411, 3834840,
11500, 3843195,
11562, 3848887,
11620, 3854176,
11709, 3862149,
11767, 3867514,
11851, 3875237,
11909, 3880315,
11967, 3886075,
12052, 3893685,
12115, 3899444,
12178, 3905405,
12241, 3911111,
12335, 3919334,
12398, 3925900,
12492, 3933515,
12533, 3935053,
12598, 3599206,
12645, 3328593,
12704, 3343056,
12768, 4500190,
12824, 4558238,
12915, 4654953,
12979, 4736041,
13045, 4808103,
13113, 4884449,
13172, 5306013,
13212, 5378695,
13290, 5520334,
13372, 5671675,
13461, 6073542,
13525, 6083892,
13605, 6174333,
13687, 6269635,
13731, 6347973,
13804, 6486057,
13846, 6565733,
13922, 6691491,
13968, 6733373,
14027, 6229474,
14105, 5531991,
14184, 5117747,
14264, 4173705,
14340, 5195964,
14420, 5275447,
14495, 5363311,
14572, 5451809,
14610, 5498536,
14684, 5929537,
