imprvd_AA16tn_time, imprvd_AA16tn_mem_heap_B,
0, 0,
145, 1040,
210, 26859,
280, 80671,
367, 98152,
445, 102203,
563, 52584,
639, 106840,
744, 135566,
856, 168894,
921, 195791,
1058, 196439,
1130, 200412,
1269, 201060,
1374, 206109,
1440, 225147,
1538, 249237,
1623, 264821,
1676, 278563,
1779, 319652,
1853, 335997,
1951, 335326,
2066, 387479,
2132, 392043,
2230, 398286,
2341, 406700,
2464, 418504,
2565, 424805,
2659, 499188,
2737, 580960,
2799, 650374,
2897, 1600019,
2985, 2168928,
3062, 2725221,
3115, 3100657,
3193, 3161008,
3282, 3262591,
3408, 3413834,
3488, 3975344,
3594, 4188214,
3677, 4341198,
3740, 4731354,
3811, 4705108,
3923, 4840381,
3985, 4901894,
4085, 5065768,
4142, 5174592,
4225, 5326776,
4341, 4900296,
4396, 4300839,
4516, 3749556,
4594, 2635076,
4668, 2666867,
4780, 2675919,
4852, 2677996,
4927, 2682444,
5018, 2689208,
5090, 2696107,
5185, 2703043,
5257, 2710323,
5361, 2714772,
5429, 2719420,
5524, 2726056,
5598, 2732819,
5666, 2739551,
5748, 2741916,
5844, 2748552,
5926, 2757663,
6022, 2764307,
6104, 2766344,
6172, 2773307,
6256, 2777900,
6352, 2784836,
6408, 2792043,
6490, 2794132,
6602, 2805539,
6726, 2815195,
6795, 2817348,
6877, 2824247,
6973, 2830947,
7065, 2835376,
7129, 2840088,
7240, 2851531,
7318, 2853568,
7409, 2860276,
7464, 2867063,
7537, 2869272,
7609, 2873920,
7682, 2883167,
7755, 2885204,
7828, 2889652,
7920, 2896360,
7993, 2900808,
8067, 2909855,
8122, 2909704,
8213, 2916340,
8270, 2920888,
8343, 2925536,
8429, 2932544,
8520, 2942039,
8612, 2948975,
8659, 2948840,
8750, 2955784,
8842, 2966303,
8912, 2968356,
9004, 2977403,
9118, 2981800,
9232, 2991032,
9323, 3000179,
9414, 3006887,
9528, 3011484,
9597, 3016132,
9688, 3022868,
9735, 3029727,
9826, 3034271,
9917, 3041215,
10010, 3045772,
10110, 3054723,
10161, 3056864,
10238, 3063619,
10339, 3072547,
10416, 3074656,
10489, 3079104,
10600, 3090339,
10682, 3092448,
10764, 3099184,
10846, 3106247,
10928, 3110840,
11010, 3120335,
11092, 3122424,
11202, 3133831,
11284, 3135932,
11394, 3147175,
11476, 3149212,
11587, 3160519,
11651, 3164967,
11715, 3169415,
11779, 3173863,
11843, 3178559,
11907, 3183207,
11971, 3187855,
12035, 3192503,
12099, 3197151,
12163, 3201799,
12260, 3208387,
12324, 3212899,
12388, 3217283,
12452, 3222143,
12516, 3226727,
12643, 3235575,
12707, 3240087,
12771, 3244819,
12835, 3249531,
12900, 3255979,
12964, 3260363,
13059, 3267071,
13156, 3273771,
13224, 3275916,
13291, 3280564,
13391, 3287464,
13455, 3291848,
13519, 3296360,
13619, 3303004,
13688, 3307452,
13760, 3316499,
13833, 3318600,
13939, 3325244,
14048, 3337091,
14160, 3341540,
14232, 3348539,
14304, 3355683,
14381, 3357780,
14453, 3364771,
14525, 3371923,
14603, 3373912,
14676, 3380675,
14753, 3385068,
14865, 3394419,
14937, 3401563,
15016, 3403460,
15097, 3412507,
15178, 3414808,
15259, 3421752,
15381, 3433087,
15462, 3435196,
15583, 3444492,
15707, 3453588,
15792, 3462635,
15873, 3464672,
15955, 3471380,
16041, 3480427,
16127, 3482464,
16209, 3489172,
16297, 3498211,
16379, 3500256,
16462, 3507164,
16507, 3509452,
16632, 3518748,
16714, 3528307,
16796, 3530404,
16883, 3537040,
16965, 3546151,
17057, 3550503,
17103, 3552644,
17193, 3561691,
17286, 3568327,
17376, 3572679,
17467, 3577136,
17513, 3584179,
17603, 3591179,
17694, 3595683,
17785, 3600212,
17880, 3607220,
17977, 3613920,
18077, 3622971,
18128, 3625212,
18228, 3632212,
18330, 3638856,
18430, 3648007,
18544, 3666195,
18608, 3677164,
18672, 3693315,
