imprvd_Ahas02b_time, imprvd_Ahas02b_mem_heap_B,
0, 0,
146, 1040,
200, 25849,
241, 66604,
306, 84404,
344, 82745,
404, 93859,
438, 90014,
485, 94457,
537, 50661,
580, 60241,
603, 60268,
658, 106932,
702, 126230,
743, 135570,
804, 149127,
855, 168898,
884, 169546,
921, 195795,
1059, 196443,
1113, 198035,
1131, 200416,
1272, 201064,
1325, 201704,
1377, 206113,
1409, 211711,
1443, 225151,
1477, 241577,
1528, 248837,
1584, 264177,
1626, 264825,
1656, 270498,
1695, 297265,
1745, 307892,
1780, 318732,
1825, 339696,
1889, 330114,
1939, 344167,
1972, 336475,
2025, 384428,
2056, 386086,
2096, 388875,
2136, 391519,
2185, 395320,
2227, 397702,
2289, 403406,
2329, 405798,
2369, 407992,
2418, 419233,
2467, 418321,
2504, 420398,
2544, 423156,
2587, 425642,
2642, 457793,
2693, 479284,
2725, 1426881,
2775, 1798507,
2836, 2196763,
2874, 2482178,
2931, 2892281,
2958, 2907975,
2997, 2933962,
3060, 3015098,
3096, 3059914,
3133, 3106147,
3186, 3167976,
3218, 3207074,
3272, 3728866,
3322, 3820179,
3356, 3884252,
3392, 3949325,
3438, 4041690,
3496, 4144524,
3561, 4518584,
3600, 4490047,
3656, 4531943,
3697, 4577414,
3752, 4640590,
3794, 4682047,
3829, 4707957,
3871, 4786849,
3901, 4837981,
3946, 4924213,
3982, 4994137,
4031, 5082493,
4070, 5130561,
4126, 5177601,
4164, 4770283,
4193, 4612759,
4241, 4062224,
4270, 3944029,
4320, 3585718,
4379, 3239537,
4434, 2425800,
4466, 2433200,
4525, 2452728,
4562, 2465324,
4604, 2481763,
4650, 2495272,
4709, 2516295,
4740, 2526576,
4781, 2542895,
4843, 2562312,
4906, 2585143,
4948, 2598148,
5000, 2618483,
5042, 2631364,
5107, 2655211,
5149, 2667153,
5190, 2680660,
5232, 2697355,
5274, 2709836,
5306, 2722091,
5348, 2734000,
5411, 2758091,
5442, 2766195,
5484, 2783023,
5516, 2794415,
5558, 2809671,
5600, 2821580,
5653, 2839512,
5717, 2862439,
5761, 2876248,
5814, 2895767,
5878, 2914920,
5910, 2925608,
5953, 2939391,
6007, 2957508,
6050, 2973691,
6098, 2987000,
6159, 3008223,
6223, 3028864,
6255, 3041319,
6298, 3053728,
6347, 3071211,
6412, 3090828,
6476, 3114663,
6525, 3128472,
6557, 3143856,
6590, 3155895,
6654, 3175212,
6703, 3191380,
6752, 3209935,
6802, 3223144,
6834, 3233832,
6883, 3252563,
6947, 3271568,
6996, 3289623,
7028, 3299143,
7077, 3314020,
7141, 3337759,
7174, 3346215,
7206, 3357464,
7255, 3375555,
7287, 3385339,
7336, 3400552,
7368, 3411340,
7417, 3428027,
7450, 3437688,
7499, 3454284,
7531, 3467179,
7564, 3476251,
7596, 3486484,
7632, 3495651,
7684, 3505071,
7748, 3508860,
7800, 3513452,
7833, 3516272,
7869, 3519131,
7901, 3522072,
7937, 3525460,
7989, 3529853,
8041, 3535226,
8077, 3538137,
8113, 3541693,
8149, 3545084,
8200, 3550005,
8232, 3552492,
8283, 3556815,
8345, 3562552,
8377, 3565329,
8413, 3569081,
8444, 3572052,
8482, 3575428,
8523, 3578994,
8585, 3584892,
8626, 3588400,
8667, 3592424,
8729, 3598062,
8791, 3603636,
8832, 3607462,
8894, 3612950,
8956, 3618413,
9018, 3624115,
9059, 3627390,
9102, 3631921,
9143, 3635651,
9190, 3639894,
9241, 3644795,
9267, 3647215,
9314, 3651387,
9366, 3656125,
9418, 3660997,
9444, 3663112,
9493, 3667450,
9545, 3672554,
9596, 3677157,
9648, 3681181,
9701, 3686480,
9752, 3691398,
9804, 3696388,
9856, 3700622,
9883, 3703326,
9935, 3707952,
9987, 3712587,
10039, 3717075,
10091, 3721786,
10119, 3724165,
10171, 3729493,
10223, 3734205,
10276, 3739260,
10328, 3743850,
10380, 3748570,
10432, 3753125,
10459, 3755296,
10511, 3760248,
10563, 3764932,
10616, 3769873,
10673, 3775060,
10704, 3777938,
10758, 3782798,
10789, 3786077,
10842, 3790864,
10904, 3796293,
10957, 3801202,
11009, 3806065,
11062, 3810346,
11124, 3816457,
11179, 3820669,
11241, 3826612,
11294, 3831853,
11325, 3834897,
11378, 3839233,
11409, 3842597,
11467, 3847963,
11498, 3850459,
11556, 3855751,
11614, 3861129,
11645, 3863714,
11698, 3868743,
11729, 3872128,
11782, 3876296,
11837, 3881222,
11868, 3884478,
11921, 3889365,
11952, 3892295,
12005, 3897077,
12036, 3899446,
12089, 3904676,
12147, 3910186,
12178, 3913265,
12231, 3917927,
12262, 3920360,
12315, 3925822,
12342, 3927830,
12395, 3932833,
12430, 3935029,
12484, 3932995,
