imprvd_Ahas32b_time, imprvd_Ahas32b_mem_heap_B,
0, 0,
159, 1040,
448, 90456,
828, 150908,
1098, 196443,
1326, 201064,
1586, 248837,
1893, 337092,
2231, 396166,
2612, 424917,
2883, 1963219,
3140, 3017765,
3307, 3221678,
3575, 4147121,
3910, 4711008,
4123, 5103476,
4429, 3552333,
4644, 2472178,
4931, 2570474,
5109, 2632534,
5384, 2724822,
5660, 2817595,
5883, 2892839,
6216, 3002619,
6565, 3118743,
6842, 3213815,
7069, 3289522,
7266, 3353123,
7510, 3433511,
7798, 3508306,
8016, 3528127,
8274, 3552146,
8571, 3578600,
8940, 3612098,
9276, 3643004,
9661, 3677944,
9894, 3699846,
10209, 3727870,
10418, 3747537,
10709, 3773695,
10923, 3793633,
11179, 3816655,
11588, 3854066,
11761, 3870192,
12046, 3896294,
12241, 3914292,
12489, 3936033,
12666, 3331293,
12941, 4677501,
13221, 5381220,
13508, 6059947,
13692, 6271886,
13976, 6735714,
14258, 4091984,
14529, 5378042,
14717, 12156846,
14951, 18425614,
15343, 5224577,
15535, 5444267,
15824, 6260272,
16025, 6798229,
16352, 7291405,
16625, 6136092,
16810, 5824177,
17112, 6152767,
17403, 19111069,
17791, 5883261,
18185, 6774929,
18470, 7489093,
18767, 7971992,
19162, 6016886,
19410, 6698820,
19649, 13547494,
19891, 12530945,
20117, 6492346,
20379, 6776727,
20757, 8218785,
20991, 7224145,
21210, 14208804,
21523, 7969772,
21747, 9119958,
21971, 8051107,
22334, 7882299,
22558, 9409922,
22841, 8535719,
23119, 14442621,
23486, 10059719,
23775, 9191506,
24054, 15074546,
24425, 10741799,
24713, 9878761,
24982, 15809750,
25129, 9859901,
25417, 11538751,
25705, 10706209,
26063, 10505449,
26351, 12180853,
26639, 11341772,
26838, 24364325,
27108, 18058845,
27514, 11394095,
27731, 17067511,
28019, 18136565,
28165, 17069873,
28452, 18143528,
28740, 11176517,
29029, 17071615,
29316, 18143527,
29529, 22330679,
29817, 18143527,
29970, 22330679,
30258, 18153769,
30475, 11188076,
30766, 17084877,
31052, 18143525,
31410, 11389581,
31674, 22330679,
31998, 17589393,
32226, 11393206,
32492, 22330679,
32816, 17545972,
33223, 17538946,
33450, 11401224,
33714, 22330679,
34038, 17595045,
34446, 17523613,
34762, 18153769,
34957, 22330679,
35245, 18143525,
35401, 22330679,
35689, 18106813,
35977, 11377039,
36157, 18136567,
36400, 11374872,
36580, 18136565,
36822, 11383903,
37184, 9889336,
37508, 17695311,
37740, 11404306,
38143, 11400019,
38550, 11410299,
38957, 11409874,
39366, 11402765,
39773, 11385537,
40061, 22330679,
40205, 11392387,
40488, 22330679,
40632, 11391908,
40914, 22330679,
41238, 18143528,
41481, 11393115,
41661, 18138679,
41903, 11402332,
42083, 18143527,
42329, 11394311,
42612, 22330679,
42936, 18153769,
43175, 11404366,
43355, 18153769,
43599, 11401962,
43779, 18143525,
44023, 11390118,
44203, 18108253,
44444, 11397775,
44626, 18136567,
44859, 11394613,
45041, 18136565,
45453, 18143528,
45690, 11393253,
45870, 18138679,
46108, 11402343,
46290, 18143527,
46703, 18143527,
46940, 11411813,
47123, 18153769,
47535, 18155209,
47773, 11401669,
48187, 11385033,
48475, 22330679,
48619, 11394653,
48906, 22330679,
49194, 18136565,
49484, 11393909,
49771, 22330679,
50059, 18138679,
50224, 22330679,
50512, 18143527,
50808, 11399251,
51094, 22330679,
51238, 11414186,
51522, 22330679,
51666, 11408203,
51952, 22330679,
52096, 11401180,
52381, 22330679,
52669, 18106813,
52817, 22330679,
53105, 18136567,
53393, 11391362,
53681, 22330679,
53969, 18143528,
54257, 11388269,
54547, 22330679,
54691, 11397306,
54985, 22330679,
55185, 18143527,
55414, 22330679,
55614, 18153769,
55852, 22330679,
56052, 18153769,
56282, 22330679,
56482, 18143525,
56716, 22330679,
56916, 18106813,
57137, 22330679,
57337, 18136567,
57559, 22330679,
57759, 18136565,
57980, 22330679,
58180, 18143528,
58399, 22330679,
58599, 18138679,
58819, 22330679,
59019, 18144967,
59239, 22330679,
59439, 18143527,
59659, 22330679,
59859, 18153769,
60081, 22330679,
60281, 18153769,
60501, 22330679,
60701, 18143525,
60924, 22330679,
61124, 18106813,
61347, 22330679,
61547, 18136567,
61765, 22330679,
61965, 18136565,
62184, 22330679,
62384, 18143528,
62605, 22330679,
62805, 18138679,
63026, 22330679,
63226, 18143527,
63448, 22330679,
63648, 18143527,
63868, 22330679,
64068, 18153769,
64290, 22330679,
64490, 18153769,
64712, 22330679,
64912, 18143525,
65133, 22330679,
65531, 22330679,
65933, 22330679,
66333, 22330679,
66730, 22330679,
67128, 22330679,
67541, 22330679,
67741, 11452450,
68002, 22330679,
68202, 18153769,
68419, 22330679,
68619, 18153769,
68854, 22330679,
69054, 18143525,
69275, 22330679,
69475, 18108253,
69712, 22330679,
69912, 18136567,
70153, 22330679,
70353, 18136565,
70589, 22330679,
70789, 18143528,
71034, 22330679,
71234, 18138679,
71475, 22330679,
71675, 18143527,
71916, 22330679,
72116, 18143527,
72358, 22330679,
72708, 18153769,
72908, 11247846,
73158, 18153769,
73358, 11231333,
73702, 22330679,
74116, 22330679,
74530, 22330679,
74730, 18136565,
74950, 22330679,
75364, 22330679,
75778, 22330679,
76186, 22330679,
76589, 22330679,
