imprvd_Ah08b_time, imprvd_Ah08b_mem_heap_B,
0, 0,
148, 1040,
168, 4030,
184, 5946,
212, 26390,
236, 68364,
252, 77856,
277, 77430,
295, 77410,
308, 84388,
331, 82963,
358, 83727,
381, 87008,
410, 102812,
429, 88018,
456, 55043,
471, 90420,
499, 110580,
523, 94297,
539, 50645,
555, 51919,
583, 60225,
606, 60252,
629, 76649,
640, 106828,
661, 106916,
688, 118209,
713, 127894,
731, 132196,
747, 135554,
774, 136554,
790, 144038,
808, 149111,
837, 161368,
859, 168882,
889, 169530,
901, 170034,
927, 195779,
1064, 196427,
1064, 196979,
1119, 198019,
1139, 200400,
1278, 201048,
1278, 201600,
1332, 201688,
1353, 206066,
1384, 206097,
1397, 211607,
1417, 211695,
1435, 220568,
1460, 232126,
1484, 241561,
1503, 242209,
1519, 248173,
1536, 248821,
1550, 249225,
1568, 252134,
1592, 264161,
1635, 264809,
1665, 269214,
1688, 278551,
1702, 296750,
1725, 304086,
1737, 305931,
1755, 307903,
1771, 307840,
1791, 319598,
1812, 334758,
1841, 331506,
1866, 336164,
1882, 339179,
1901, 330169,
1918, 338383,
1942, 343127,
1956, 353919,
1972, 334020,
1993, 337154,
2008, 337449,
2024, 337910,
2042, 394916,
2070, 1299201,
2086, 1433905,
2105, 1569171,
2122, 1671131,
2147, 1852424,
2167, 1997126,
2184, 2103979,
2208, 2282444,
2237, 2496452,
2247, 2567619,
2270, 2746014,
2284, 2791082,
2304, 2799847,
2320, 2802480,
2343, 2827019,
2358, 2846905,
2377, 2871553,
2397, 2897558,
2422, 2920763,
2447, 2954624,
2460, 2971772,
2478, 2991868,
2490, 3012913,
2509, 3035112,
2526, 3058196,
2540, 3066628,
2558, 3093195,
2578, 3215927,
2593, 3623585,
2610, 3641690,
2634, 3650359,
2645, 3659885,
2667, 3703352,
2681, 3737483,
2700, 3769628,
2729, 3827196,
2746, 3859425,
2763, 3893701,
2786, 3949834,
2814, 4000223,
2842, 4052602,
2860, 4087432,
2876, 4113634,
2900, 4480568,
2917, 4463837,
2939, 4439481,
2952, 4442856,
2972, 4445542,
2998, 4476511,
3021, 4505922,
3049, 4540535,
3068, 4561522,
3093, 4594411,
3109, 4610936,
3128, 4628150,
3153, 4645041,
3172, 4672553,
3192, 4708453,
3219, 4758573,
3234, 4791777,
3250, 4820309,
3273, 4860217,
3290, 4897877,
3316, 4949937,
3332, 4978913,
3352, 5016833,
3373, 5055769,
3400, 5083701,
3429, 5107573,
3444, 5119573,
3464, 5137533,
3489, 4705893,
3517, 4548074,
3534, 4161015,
3562, 3979807,
3590, 3861206,
3619, 3713955,
3648, 3476159,
3676, 3440234,
3704, 3410330,
3719, 2435191,
3746, 2316679,
3765, 2317073,
3789, 2316997,
3808, 3278214,
3828, 3418392,
3848, 3506959,
3859, 3516626,
3879, 3535304,
3890, 3544643,
3910, 3563320,
3928, 3586239,
3954, 3616830,
3980, 3648981,
4006, 3679853,
4022, 3699715,
4043, 3722776,
4064, 3750751,
4081, 3767946,
4102, 3794180,
4123, 3819336,
4144, 3845629,
4165, 3869055,
4186, 3896682,
4200, 4285234,
4218, 10533458,
4244, 10566226,
4268, 10566226,
4283, 10564786,
4304, 10566226,
4328, 10566226,
4344, 10566226,
4363, 10566226,
4387, 10566226,
4416, 10564786,
4438, 10564786,
4449, 16785586,
4467, 10070929,
4485, 9996842,
4505, 9908198,
4534, 9722512,
4563, 9515188,
4592, 9476184,
4611, 14759033,
4680, 14759097,
4705, 9517281,
4725, 9657750,
4745, 9730628,
4756, 9740295,
4776, 9758885,
4797, 9777567,
4816, 9801292,
4832, 9818137,
4856, 9841212,
4874, 3640231,
4894, 3664827,
4915, 3690845,
4926, 3703036,
4946, 3727694,
4967, 3754070,
4988, 3777762,
5009, 3804026,
5030, 3829058,
5051, 3853896,
5072, 3881962,
5094, 4271394,
5112, 10566562,
5133, 10566562,
5155, 10566562,
5178, 10566562,
5201, 10566562,
5213, 10566562,
5236, 10566562,
5260, 10566562,
5285, 10566562,
5314, 10516822,
5336, 10063458,
5362, 9945587,
5388, 9827458,
5414, 9564118,
