bln_AA64tn_time, bln_AA64tn_mem_heap_B,
0, 0,
145, 1040,
233, 68288,
387, 83232,
502, 85570,
577, 92870,
732, 101362,
843, 60268,
982, 135546,
1064, 156389,
1160, 195775,
1298, 196423,
1369, 200396,
1506, 201044,
1649, 211691,
1758, 248273,
1830, 264261,
2005, 307918,
2116, 338848,
2201, 335567,
2341, 389321,
2459, 397551,
2590, 407132,
2675, 416423,
2796, 423862,
2885, 470146,
3001, 599668,
3108, 654458,
3228, 2119698,
3314, 2761673,
3455, 3177732,
3551, 3292336,
3651, 3415423,
3765, 4053048,
3893, 4306636,
3996, 4718694,
4112, 4789273,
4259, 4959031,
4404, 5242697,
4506, 5373583,
4649, 4212164,
4737, 3762387,
4867, 2654223,
5043, 2675887,
5217, 2689295,
5329, 2698491,
5429, 2707906,
5578, 2721994,
5752, 2735254,
5864, 2742058,
5990, 2753238,
6078, 2759946,
6179, 2764243,
6321, 2775627,
6439, 2784923,
6534, 2791931,
6660, 2805626,
6811, 2815083,
6895, 2824578,
7012, 2833326,
7096, 2840310,
7230, 2847019,
7381, 2858167,
7515, 2869359,
7674, 2880843,
7762, 2887551,
7918, 2903234,
8022, 2907531,
8190, 2920975,
8274, 2930470,
8378, 2934919,
8526, 2946575,
8674, 2959183,
8822, 2970639,
8990, 2984183,
9157, 3000266,
9241, 3006974,
9408, 3016219,
9580, 3029663,
9677, 3039810,
9777, 3045859,
9941, 3061550,
10041, 3065847,
10141, 3074798,
10267, 3086042,
10368, 3090339,
10468, 3101830,
10573, 3106279,
10657, 3113215,
10830, 3127059,
10947, 3135955,
11094, 3147111,
11241, 3158259,
11417, 3171539,
11593, 3185447,
11681, 3192391,
11769, 3199327,
11891, 3208387,
12046, 3219679,
12172, 3233474,
12298, 3240123,
12424, 3251467,
12550, 3262770,
12676, 3271455,
12806, 3280651,
12940, 3291999,
13107, 3307690,
13207, 3311987,
13378, 3325331,
13486, 3337178,
13631, 3348770,
13781, 3360354,
13893, 3369650,
13968, 3371811,
14080, 3380707,
14229, 3392091,
14379, 3403547,
14495, 3412543,
14649, 3428790,
14807, 3437571,
14965, 3451534,
15123, 3462571,
15240, 3471467,
15316, 3478222,
15433, 3487054,
15584, 3500558,
15739, 3509539,
15891, 3521195,
16058, 3534939,
16225, 3550622,
16350, 3557179,
16434, 3566226,
16564, 3572711,
16702, 3584067,
16794, 3591003,
16886, 3598011,
16978, 3605011,
17070, 3614062,
17209, 3623003,
17301, 3629947,
17393, 3638998,
17485, 3648238,
17576, 3655238,
17668, 3659423,
17761, 3666131,
17852, 3672767,
17944, 3679575,
18036, 3688926,
18128, 3697918,
18220, 3704554,
18312, 3708915,
18404, 3715559,
18496, 3722259,
18592, 3733750,
18734, 3742902,
18830, 3752342,
18931, 3756791,
19082, 3768439,
19182, 3779982,
19283, 3784279,
19383, 3795862,
19538, 3804859,
19643, 3813874,
19752, 3820763,
19870, 3847618,
19998, 3883583,
20126, 3924442,
20254, 3958175,
20382, 3998934,
20510, 4032995,
20638, 4071603,
20766, 4109938,
20894, 4145867,
21022, 4187650,
21150, 4221459,
21278, 4262990,
21406, 4296351,
21534, 4337882,
21662, 4371871,
21810, 4413626,
21930, 4439507,
22050, 4477315,
22170, 4515872,
22290, 4553810,
22410, 4591333,
22530, 4629419,
22650, 4667961,
22770, 4705680,
22890, 4743423,
23010, 4781167,
23130, 4819959,
23250, 4853215,
23319, 4051466,
23437, 409646804,
23557, 410187126,
23677, 411129169,
23797, 411473274,
23874, 411801348,
23982, 410322669,
24115, 417279013,
24278, 423498373,
24372, 416545897,
24492, 417314588,
24612, 418108564,
24732, 418490854,
24903, 417199315,
25023, 424183973,
25162, 430404773,
25282, 423514856,
25402, 424342209,
25522, 425049399,
25642, 425526845,
25779, 424075898,
25899, 431060554,
26041, 437281354,
26132, 430306023,
26252, 431067670,
26372, 431862366,
26492, 432234620,
26662, 430959441,
26782, 437944100,
26921, 444164900,
