bln_Ah32b_time, bln_Ah32b_mem_heap_B,
0, 0,
145, 1040,
184, 6187,
214, 32055,
234, 66416,
263, 68682,
292, 73214,
338, 48577,
368, 90008,
412, 88295,
438, 86131,
483, 84379,
509, 86610,
535, 43818,
561, 91652,
591, 88420,
621, 89633,
666, 90709,
697, 94726,
735, 113107,
760, 61426,
792, 51985,
819, 60229,
865, 76653,
897, 106896,
916, 106945,
950, 128259,
981, 135534,
1024, 144022,
1062, 155931,
1090, 168866,
1119, 169514,
1159, 195763,
1297, 196411,
1298, 196963,
1355, 198003,
1370, 200384,
1506, 201032,
1507, 201584,
1562, 201672,
1586, 206050,
1617, 206081,
1650, 211679,
1685, 221304,
1711, 239385,
1744, 242297,
1790, 249313,
1831, 264249,
1874, 264897,
1922, 276109,
1963, 304174,
1993, 309314,
2032, 334450,
2077, 333270,
2104, 338315,
2139, 332589,
2170, 356221,
2207, 336266,
2229, 339624,
2265, 348354,
2312, 1369433,
2356, 1673759,
2391, 1892743,
2420, 2106859,
2466, 2463416,
2508, 2786623,
2536, 2802317,
2572, 2830961,
2607, 2870226,
2634, 2904551,
2677, 2955526,
2713, 3004707,
2739, 3037582,
2770, 3069176,
2810, 3643217,
2831, 3645044,
2870, 3689809,
2892, 3729016,
2938, 3818674,
2965, 3873237,
2987, 3911187,
3024, 3985152,
3047, 4025963,
3075, 4082373,
3097, 4120448,
3132, 4475323,
3159, 4441438,
3197, 4447384,
3222, 4473635,
3255, 4509046,
3284, 4545120,
3331, 4600832,
3376, 4646140,
3416, 4694439,
3442, 4743723,
3468, 4794247,
3508, 4862687,
3551, 4952539,
3583, 5010399,
3621, 5071579,
3648, 5098099,
3689, 5134049,
3736, 4629259,
3766, 4163380,
3788, 4011236,
3816, 3893320,
3852, 3716128,
3881, 3478589,
3909, 3442669,
3948, 2454805,
3975, 2333525,
4005, 2320586,
4049, 3258309,
4069, 3398672,
4105, 3520747,
4145, 3558041,
4173, 3590858,
4199, 3621460,
4235, 3665987,
4272, 3708896,
4314, 3760091,
4335, 3785028,
4367, 3824018,
4404, 3867432,
4430, 3901822,
4470, 10568520,
4513, 10567080,
4541, 10568520,
4587, 10568520,
4617, 10567080,
4641, 10567080,
4668, 10567080,
4703, 14761327,
4775, 8540523,
4807, 9749729,
4826, 9801868,
4856, 9879179,
4888, 9978582,
4920, 10078342,
4968, 16787880,
5000, 16787880,
5032, 16787880,
5064, 16787880,
5096, 16787880,
5124, 15683313,
5195, 14761323,
5227, 15972058,
5245, 16020526,
5276, 16101589,
5308, 16200532,
5340, 16292143,
5363, 22960712,
5395, 23008680,
5427, 23008680,
5459, 23008680,
5491, 23008680,
5523, 21905793,
5595, 20982123,
5627, 22192914,
5645, 22241326,
5676, 22322474,
5708, 22421471,
5740, 22521598,
5788, 29229480,
5820, 29229480,
5852, 29229480,
5898, 35450280,
5921, 28126429,
5992, 27202923,
6024, 28412401,
6043, 28464714,
6073, 28542659,
6105, 28644603,
6137, 28745312,
6156, 35402312,
6188, 35450280,
6220, 35450280,
6252, 35450280,
6300, 35450280,
6332, 34308782,
6403, 33423723,
6435, 34632361,
6454, 34682926,
6485, 34765137,
6517, 34866187,
6549, 34968496,
6570, 41623112,
6602, 41671080,
6634, 41671080,
6666, 41671080,
6698, 41671080,
6739, 40566360,
6810, 39644523,
6842, 40852993,
6861, 40903726,
6892, 40986075,
6924, 41092344,
6956, 41186879,
6975, 47843912,
7007, 47891880,
7039, 47893320,
7071, 47891880,
7103, 47893320,
7135, 54112680,
7158, 46429814,
7228, 45865323,
7260, 47075610,
7278, 47124526,
7309, 47206730,
7341, 47307392,
7373, 47408304,
7405, 54112680,
7437, 54112680,
7469, 54112680,
7501, 54112680,
7533, 54114120,
7575, 52786958,
7645, 52086123,
7677, 53297505,
7725, 53425475,
7757, 53524707,
7789, 53623416,
7813, 60285512,
7845, 60333480,
7877, 60333480,
7909, 60333480,
7941, 60333480,
7983, 59233602,
