bln_Ahas02b_time, bln_Ahas02b_mem_heap_B,
0, 0,
145, 1040,
181, 5946,
240, 66604,
289, 71182,
349, 84086,
401, 90135,
438, 83615,
472, 90021,
528, 93999,
569, 88156,
629, 99901,
674, 90460,
698, 96339,
736, 113123,
792, 51922,
842, 60272,
877, 106824,
916, 106961,
942, 126327,
981, 135550,
1024, 144038,
1063, 156177,
1120, 169530,
1159, 195779,
1298, 196427,
1353, 198019,
1368, 200400,
1507, 201048,
1561, 201688,
1616, 206097,
1648, 211695,
1683, 221320,
1742, 242313,
1788, 249329,
1829, 264265,
1871, 264913,
1901, 269318,
1940, 297353,
1989, 307980,
2021, 319675,
2053, 335355,
2101, 336184,
2134, 329532,
2165, 352033,
2210, 336591,
2241, 337279,
2273, 385023,
2307, 386605,
2354, 390564,
2398, 394062,
2442, 396389,
2484, 400558,
2521, 403049,
2573, 405892,
2610, 408287,
2658, 419321,
2698, 417700,
2732, 419679,
2774, 422599,
2807, 424407,
2849, 436006,
2897, 456009,
2956, 1393183,
3000, 1697426,
3033, 1912256,
3071, 2197612,
3099, 2411619,
3135, 2696778,
3192, 2908127,
3251, 2963522,
3292, 3015186,
3335, 3066962,
3372, 3109001,
3429, 3179219,
3477, 3708823,
3510, 3736256,
3561, 3833876,
3584, 3880275,
3623, 3949413,
3656, 4014976,
3715, 4124857,
3755, 4196621,
3796, 4513846,
3825, 4489028,
3872, 4514078,
3897, 4541108,
3934, 4587500,
3963, 4620099,
3999, 4660970,
4026, 4688506,
4067, 4736621,
4094, 4786985,
4135, 4866505,
4165, 4924685,
4201, 4994225,
4248, 5082639,
4290, 5136569,
4324, 5166561,
4376, 4770052,
4407, 4592748,
4452, 4062193,
4505, 3796994,
4562, 3545359,
4601, 2548255,
4643, 2425901,
4689, 2438664,
4718, 2451423,
4756, 2464104,
4796, 2478127,
4844, 2495360,
4873, 2506848,
4911, 2521563,
4959, 2539152,
5007, 2556956,
5055, 2574452,
5113, 2598435,
5152, 2612148,
5210, 2634243,
5249, 2649475,
5278, 2660547,
5316, 2672732,
5355, 2686092,
5399, 2703027,
5433, 2715384,
5477, 2731560,
5535, 2752420,
5569, 2764780,
5603, 2777232,
5647, 2797271,
5691, 2811423,
5725, 2824395,
5770, 2839600,
5814, 2858503,
5873, 2877708,
5932, 2901447,
5991, 2920352,
6035, 2937495,
6095, 2957596,
6139, 2973628,
6169, 2985767,
6213, 2999976,
6273, 3022651,
6333, 3042628,
6393, 3064915,
6453, 3085170,
6513, 3107987,
6573, 3128612,
6617, 3149272,
6648, 3162091,
6708, 3180644,
6738, 3191925,
6769, 3204627,
6799, 3213963,
6829, 3223232,
6859, 3233804,
6889, 3246907,
6919, 3256551,
6949, 3266212,
6979, 3277051,
7009, 3289711,
7039, 3299231,
7069, 3308764,
7099, 3319300,
7129, 3332103,
7159, 3341983,
7189, 3352008,
7219, 3362737,
7249, 3375643,
7279, 3385363,
7309, 3394896,
7339, 3406567,
7369, 3418223,
7399, 3428105,
7429, 3437776,
7460, 3448964,
7505, 3467267,
7535, 3476739,
7565, 3486572,
7608, 3501047,
7628, 3501774,
7673, 3505623,
7706, 3508452,
7744, 3512159,
7782, 3515344,
7834, 3520892,
7871, 3524728,
7909, 3527926,
7965, 3534203,
8021, 3539825,
8077, 3545696,
8115, 3549695,
8171, 3555115,
8209, 3558699,
8265, 3564242,
8303, 3568201,
8359, 3573866,
8397, 3577763,
8420, 3579816,
8458, 3583820,
8500, 3588107,
8523, 3590595,
8561, 3594054,
8584, 3596730,
8622, 3600627,
8664, 3604830,
8706, 3608991,
8753, 3613496,
8777, 3615345,
8823, 3620525,
8870, 3625104,
8917, 3630059,
8964, 3635017,
9011, 3639038,
9058, 3644139,
9082, 3646555,
9128, 3651193,
9152, 3654026,
9199, 3658354,
9246, 3662785,
9293, 3668136,
9317, 3670207,
9364, 3675607,
9411, 3679946,
9458, 3684437,
9482, 3686776,
9529, 3691772,
