bln_Ah04b_time, bln_Ah04b_mem_heap_B,
0, 0,
146, 1040,
156, 4470,
173, 5301,
192, 15588,
206, 26006,
222, 65864,
234, 68376,
249, 77724,
264, 68682,
275, 74328,
286, 76522,
301, 80562,
311, 80275,
329, 89243,
342, 84242,
353, 81928,
369, 90008,
387, 83220,
398, 83637,
413, 88295,
424, 86033,
439, 86131,
450, 83337,
466, 87443,
480, 96501,
499, 85302,
514, 86413,
525, 88987,
537, 43818,
551, 86346,
570, 88140,
585, 53802,
600, 89976,
612, 94871,
626, 90601,
634, 54846,
649, 89947,
668, 90709,
683, 97196,
692, 96189,
707, 94723,
718, 94126,
737, 113107,
748, 97537,
762, 61426,
778, 50621,
794, 51954,
811, 56400,
821, 60229,
845, 60256,
863, 76627,
880, 106808,
901, 106896,
910, 107464,
928, 120441,
942, 126282,
958, 128793,
969, 132176,
985, 135534,
1000, 136182,
1012, 136534,
1025, 175541,
1045, 148935,
1058, 151524,
1066, 155979,
1081, 164563,
1094, 168866,
1123, 169514,
1135, 170018,
1150, 191851,
1163, 195763,
1302, 196411,
1302, 196963,
1359, 198003,
1374, 200384,
1512, 201032,
1512, 201584,
1566, 201672,
1575, 202712,
1590, 206050,
1621, 206081,
1634, 211591,
1654, 211679,
1670, 219035,
1690, 221304,
1706, 232391,
1714, 238153,
1730, 241649,
1749, 242297,
1764, 248261,
1781, 248909,
1795, 249313,
1813, 252222,
1828, 258544,
1837, 264249,
1880, 264897,
1892, 265505,
1910, 269302,
1930, 277816,
1949, 297337,
1961, 301479,
1973, 305863,
1989, 307928,
1999, 307990,
2014, 307928,
2031, 319685,
2049, 334648,
2063, 334925,
2075, 336596,
2091, 332126,
2108, 336616,
2123, 339636,
2131, 327709,
2144, 330151,
2152, 333787,
2167, 344622,
2185, 344418,
2199, 354054,
2215, 335399,
2223, 335446,
2238, 337081,
2252, 337434,
2271, 345839,
2283, 390023,
2302, 1269415,
2318, 1367302,
2338, 1501849,
2348, 1569642,
2362, 1671564,
2372, 1712114,
2388, 1819375,
2400, 1926200,
2417, 2042306,
2430, 2140296,
2448, 2282845,
2459, 2389840,
2471, 2461311,
2491, 2639446,
2500, 2710856,
2513, 2784108,
2529, 2794501,
2541, 2799802,
2557, 2802600,
2571, 2814796,
2581, 2828542,
2596, 2845557,
2606, 2857868,
2619, 2881430,
2638, 2902711,
2648, 2908426,
2661, 2928291,
2679, 2946850,
2691, 2967866,
2700, 2971874,
2713, 2991919,
2731, 3009104,
2747, 3035067,
2757, 3043252,
2775, 3066743,
2791, 3085735,
2801, 3104111,
2812, 3113146,
2828, 3633052,
2845, 3643051,
2857, 3652622,
2874, 3680819,
2886, 3703482,
2903, 3737600,
2914, 3758712,
2925, 3778984,
2937, 3805073,
2946, 3816110,
2959, 3842446,
2973, 3870819,
2985, 3893818,
2994, 3908143,
3006, 3928423,
3018, 3955351,
3031, 3982637,
3050, 4017444,
3061, 4035148,
3077, 4069713,
3095, 4102190,
3107, 4117981,
3125, 4483229,
3144, 4468466,
3155, 4461607,
3172, 4439454,
3191, 4443954,
3203, 4444862,
3212, 4450481,
3225, 4467777,
3242, 4485358,
3253, 4498230,
3267, 4516843,
3279, 4529718,
3296, 4548905,
3316, 4569131,
3327, 4586110,
3343, 4603324,
3363, 4619424,
3381, 4638945,
3396, 4645022,
3415, 4672508,
3426, 4692332,
3441, 4721996,
3451, 4741256,
3462, 4758528,
3478, 4791806,
3498, 4830560,
3509, 4849806,
3524, 4878648,
3535, 4897906,
3550, 4930754,
3570, 4964016,
3582, 4988616,
3598, 5016788,
3614, 5046208,
3631, 5069064,
3642, 5077800,
3654, 5089656,
3669, 5104452,
3680, 5113640,
3691, 5125584,
3706, 5137584,
3717, 5143632,
3731, 4705529,
3745, 4626692,
3759, 4547854,
3776, 4128784,
3790, 4038653,
3804, 3979611,
3818, 3919695,
3832, 3860994,
3846, 3802454,
3861, 3713324,
3875, 3573168,
3890, 3476037,
3904, 3457213,
3918, 3440115,
3932, 3423034,
3943, 3410215,
3957, 2452146,
3977, 2348210,
3992, 2316750,
4011, 2316958,
4027, 2316952,
4036, 2317244,
4051, 3288031,
4061, 3357889,
4075, 3463887,
4086, 3503305,
4102, 3517805,
4122, 3536437,
4138, 3550445,
4158, 3569120,
4171, 3587706,
4181, 3600010,
4197, 3619883,
4217, 3643012,
4228, 3656784,
4248, 3681314,
4259, 3693669,
4269, 3707482,
4280, 3723727,
4290, 3732276,
4301, 3744700,
4311, 3758516,
4322, 3770923,
4338, 3788147,
4354, 3809940,
4370, 3827063,
4380, 3839553,
4391, 3852035,
4407, 3871104,
4423, 3893347,
4442, 4287589,
4457, 10533237,
4476, 10564565,
4488, 10564565,
